71   2022-01-11 10:06:06.875599   -0.048932  5.204027
72   2022-01-11 10:06:06.888690   -0.058940  5.203088
73   2022-01-11 10:06:06.901830   -0.089902  5.189953
74   2022-01-11 10:06:06.914929   -0.073014  5.197772
75   2022-01-11 10:06:06.928042   -0.032669  5.204339
76   2022-01-11 10:06:06.941122   -0.048306  5.200899
77   2022-01-11 10:06:06.954236   -0.071763  5.200274
78   2022-01-11 10:06:06.967331   -0.074890  5.195895
79   2022-01-11 10:06:06.980612   -0.066133  5.192142
80   2022-01-11 10:06:06.993895   -0.013904  5.203088
81   2022-01-11 10:06:07.007145   -0.049245  5.201212
82   2022-01-11 10:06:07.020248   -0.075828  5.196833
83   2022-01-11 10:06:07.033380   -0.074577  5.196833
84   2022-01-11 10:06:07.046476   -0.061755  5.198084
85   2022-01-11 10:06:07.059612   -0.050183  5.207780
86   2022-01-11 10:06:07.072757   -0.053936  5.201212
87   2022-01-11 10:06:07.085844   -0.107103  5.189327
88   2022-01-11 10:06:07.099004   -0.076141  5.193706
89   2022-01-11 10:06:07.112101   -0.050183  5.198397
90   2022-01-11 10:06:07.125214   -0.048619  5.199335
91   2022-01-11 10:06:07.138288   -0.064569  5.201212
92   2022-01-11 10:06:07.151393   -0.076141  5.187451
93   2022-01-11 10:06:07.164486   -0.068948  5.195895
94   2022-01-11 10:06:07.177603   -0.019846  5.205590
95   2022-01-11 10:06:07.190674   -0.048932  5.203088
96   2022-01-11 10:06:07.203825   -0.070824  5.196833
97   2022-01-11 10:06:07.216979   -0.075828  5.196521
98   2022-01-11 10:06:07.230059   -0.062380  5.198710
99   2022-01-11 10:06:07.243160   -0.048932  5.210282
100  2022-01-11 10:06:07.256220   -0.053310  5.203714
101  2022-01-11 10:06:07.269305   -0.103663  5.194019
102  2022-01-11 10:06:07.282386   -0.074890  5.196521
103  2022-01-11 10:06:07.295494   -0.054561  5.200586
104  2022-01-11 10:06:07.308612   -0.047994  5.202776
105  2022-01-11 10:06:07.321815   -0.063006  5.200274
106  2022-01-11 10:06:07.334937   -0.076454  5.191517
107  2022-01-11 10:06:07.348014   -0.071450  5.196521
108  2022-01-11 10:06:07.361147   -0.024850  5.204027
109  2022-01-11 10:06:07.374231   -0.048619  5.202776
110  2022-01-11 10:06:07.387372   -0.071137  5.199648
111  2022-01-11 10:06:07.400493   -0.074577  5.198084
112  2022-01-11 10:06:07.413604   -0.063006  5.199023
113  2022-01-11 10:06:07.426693   -0.037360  5.210907
114  2022-01-11 10:06:07.439806   -0.051121  5.205903
115  2022-01-11 10:06:07.452967   -0.096783  5.196833
116  2022-01-11 10:06:07.466118   -0.075516  5.198710
117  2022-01-11 10:06:07.479256   -0.063944  5.199648
118  2022-01-11 10:06:07.492398   -0.048932  5.203714
119  2022-01-11 10:06:07.505430   -0.059565  5.201525
120  2022-01-11 10:06:07.518488   -0.081458  5.188702
121  2022-01-11 10:06:07.531649   -0.073014  5.194331
122  2022-01-11 10:06:07.544752   -0.027665  5.202150
123  2022-01-11 10:06:07.557861   -0.048619  5.202776
124  2022-01-11 10:06:07.571005   -0.070199  5.199648
125  2022-01-11 10:06:07.584133   -0.074890  5.197146
126  2022-01-11 10:06:07.597281   -0.064569  5.195582
127  2022-01-11 10:06:07.610436   -0.011089  5.210594
128  2022-01-11 10:06:07.623562   -0.049870  5.205903
129  2022-01-11 10:06:07.636623   -0.087713  5.197459
130  2022-01-11 10:06:07.649730   -0.074577  5.198710
131  2022-01-11 10:06:07.662805   -0.063944  5.201837
132  2022-01-11 10:06:07.675431   -0.049245  5.219664
133  2022-01-11 10:06:07.688101   -0.064882  5.221853
134  2022-01-11 10:06:07.700720   -0.074890  5.215911
135  2022-01-11 10:06:07.713419   -0.062693  5.222166
136  2022-01-11 10:06:07.726082   -0.049870  5.228734
137  2022-01-11 10:06:07.738731   -0.059878  5.222479
138  2022-01-11 10:06:07.751343   -0.076141  5.213096
139  2022-01-11 10:06:07.763861   -0.062067  5.222479
140  2022-01-11 10:06:07.776287   -0.049557  5.234676
141  2022-01-11 10:06:07.788744   -0.060191  5.227170
142  2022-01-11 10:06:07.801251   -0.074577  5.217475
143  2022-01-11 10:06:07.813666   -0.062380  5.221228
144  2022-01-11 10:06:07.826099   -0.049245  5.229672
145  2022-01-11 10:06:07.838536   -0.064569  5.225606
146  2022-01-11 10:06:07.850946   -0.074265  5.219977
147  2022-01-11 10:06:07.863351   -0.060504  5.222166
148  2022-01-11 10:06:07.875798   -0.049245  5.227796
149  2022-01-11 10:06:07.888230   -0.062693  5.223730
150  2022-01-11 10:06:07.900662   -0.074890  5.220602
151  2022-01-11 10:06:07.913085   -0.060191  5.223417
152  2022-01-11 10:06:07.925482   -0.048306  5.225606
153  2022-01-11 10:06:07.937915   -0.068322  5.223104
154  2022-01-11 10:06:07.950332   -0.075203  5.222166
155  2022-01-11 10:06:07.962749   -0.063006  5.223730
156  2022-01-11 10:06:07.975168   -0.047994  5.224981
157  2022-01-11 10:06:07.987642   -0.070824  5.217475
158  2022-01-11 10:06:08.000221   -0.075516  5.221541
159  2022-01-11 10:06:08.012675   -0.064569  5.224043
160  2022-01-11 10:06:08.025128   -0.047681  5.224981
161  2022-01-11 10:06:08.037530   -0.070824  5.221228
162  2022-01-11 10:06:08.049979   -0.075828  5.219039
163  2022-01-11 10:06:08.062456   -0.058627  5.224043
164  2022-01-11 10:06:08.074847   -0.048306  5.223730
165  2022-01-11 10:06:08.087218   -0.073326  5.219351
166  2022-01-11 10:06:08.099694   -0.076454  5.220290
167  2022-01-11 10:06:08.112095   -0.046430  5.223417
168  2022-01-11 10:06:08.124574   -0.048932  5.224043
169  2022-01-11 10:06:08.136971   -0.082396  5.218726
170  2022-01-11 10:06:08.149405   -0.076141  5.220602
171  2022-01-11 10:06:08.161826   -0.036735  5.225606
172  2022-01-11 10:06:08.174223   -0.048306  5.224043
173  2022-01-11 10:06:08.186636   -0.091153  5.218726
174  2022-01-11 10:06:08.199174   -0.074890  5.220290
175  2022-01-11 10:06:08.211592   -0.026726  5.226545
176  2022-01-11 10:06:08.223974   -0.047994  5.224355
177  2022-01-11 10:06:08.236377   -0.100848  5.219351
178  2022-01-11 10:06:08.248727   -0.073639  5.220602
179  2022-01-11 10:06:08.261132   -0.017657  5.226857
180  2022-01-11 10:06:08.273549   -0.051434  5.225294
181  2022-01-11 10:06:08.285983   -0.108042  5.213096
182  2022-01-11 10:06:08.298416   -0.073014  5.217788
183  2022-01-11 10:06:08.310862   -0.013278  5.231549
184  2022-01-11 10:06:08.323302   -0.052372  5.224981
185  2022-01-11 10:06:08.335740   -0.108354  5.214035
186  2022-01-11 10:06:08.348166   -0.070512  5.220602
187  2022-01-11 10:06:08.360598   -0.012027  5.231549
188  2022-01-11 10:06:08.372980   -0.055187  5.225606
189  2022-01-11 10:06:08.385355   -0.082396  5.213722
190  2022-01-11 10:06:08.397758   -0.067071  5.221541
191  2022-01-11 10:06:08.410173   -0.044241  5.232487
192  2022-01-11 10:06:08.422586   -0.058940  5.227483
193  2022-01-11 10:06:08.434981   -0.076454  5.212471
194  2022-01-11 10:06:08.447420   -0.063944  5.219039
195  2022-01-11 10:06:08.459854   -0.048932  5.231861
196  2022-01-11 10:06:08.472235   -0.060504  5.225919
197  2022-01-11 10:06:08.484671   -0.075516  5.217162
198  2022-01-11 10:06:08.497102   -0.062380  5.222792
199  2022-01-11 10:06:08.509470   -0.049870  5.226857
200  2022-01-11 10:06:08.521928   -0.064882  5.221541
201  2022-01-11 10:06:08.534402   -0.073639  5.215286
202  2022-01-11 10:06:08.546845   -0.060504  5.223104
203  2022-01-11 10:06:08.559223   -0.047994  5.224668
204  2022-01-11 10:06:08.571603   -0.064882  5.223417
205  2022-01-11 10:06:08.583974   -0.075828  5.219977
206  2022-01-11 10:06:08.596347   -0.063318  5.221541
207  2022-01-11 10:06:08.608719   -0.048306  5.225606
208  2022-01-11 10:06:08.621122   -0.070824  5.222166
209  2022-01-11 10:06:08.633478   -0.075203  5.219977
210  2022-01-11 10:06:08.645853   -0.055187  5.222479
211  2022-01-11 10:06:08.658249   -0.048619  5.225294
212  2022-01-11 10:06:08.670694   -0.071763  5.217162
213  2022-01-11 10:06:08.683225   -0.076454  5.219039
214  2022-01-11 10:06:08.695674   -0.049557  5.222166
215  2022-01-11 10:06:08.708092   -0.047681  5.225606
216  2022-01-11 10:06:08.720506   -0.078330  5.219039
217  2022-01-11 10:06:08.733052   -0.075828  5.215286
218  2022-01-11 10:06:08.745612   -0.046430  5.220915
219  2022-01-11 10:06:08.758050   -0.048932  5.223104
220  2022-01-11 10:06:08.770513   -0.079581  5.217788
221  2022-01-11 10:06:08.782981   -0.075828  5.220602
222  2022-01-11 10:06:08.795436   -0.040488  5.223417
223  2022-01-11 10:06:08.807860   -0.048306  5.225294
224  2022-01-11 10:06:08.820353   -0.084273  5.218726
225  2022-01-11 10:06:08.832893   -0.075516  5.219039
226  2022-01-11 10:06:08.845303   -0.038924  5.223417
227  2022-01-11 10:06:08.857735   -0.048306  5.225606
228  2022-01-11 10:06:08.870176   -0.088651  5.222166
229  2022-01-11 10:06:08.882617   -0.076141  5.220915
230  2022-01-11 10:06:08.895051   -0.032043  5.226232
231  2022-01-11 10:06:08.907519   -0.048932  5.225294
232  2022-01-11 10:06:08.919976   -0.092404  5.217162
233  2022-01-11 10:06:08.932562   -0.075516  5.218726
234  2022-01-11 10:06:08.945188   -0.042364  5.221853
235  2022-01-11 10:06:08.957952   -0.048932  5.223104
236  2022-01-11 10:06:08.970572   -0.074577  5.217475
237  2022-01-11 10:06:08.983244   -0.075828  5.215598
238  2022-01-11 10:06:08.996011   -0.064569  5.220602
239  2022-01-11 10:06:09.008642   -0.049557  5.224981
240  2022-01-11 10:06:09.021328   -0.069261  5.221228
241  2022-01-11 10:06:09.033910   -0.074890  5.220602
242  2022-01-11 10:06:09.046504   -0.061442  5.224043
243  2022-01-11 10:06:09.059067   -0.049870  5.226232
244  2022-01-11 10:06:09.071644   -0.063631  5.222792
245  2022-01-11 10:06:09.084279   -0.075516  5.216224
246  2022-01-11 10:06:09.096776   -0.060504  5.219039
247  2022-01-11 10:06:09.109301   -0.048306  5.224981
248  2022-01-11 10:06:09.121841   -0.064257  5.223104
249  2022-01-11 10:06:09.134369   -0.074577  5.218100
250  2022-01-11 10:06:09.146877   -0.060504  5.221228
251  2022-01-11 10:06:09.159378   -0.048306  5.224981
252  2022-01-11 10:06:09.171919   -0.064569  5.224043
253  2022-01-11 10:06:09.184479   -0.074265  5.214347
254  2022-01-11 10:06:09.197004   -0.062067  5.219664
255  2022-01-11 10:06:09.209532   -0.048619  5.224668
256  2022-01-11 10:06:09.222157   -0.062067  5.222166
257  2022-01-11 10:06:09.234683   -0.075516  5.216537
258  2022-01-11 10:06:09.247177   -0.062693  5.219039
259  2022-01-11 10:06:09.259706   -0.049245  5.227483
260  2022-01-11 10:06:09.272182   -0.063006  5.221853
261  2022-01-11 10:06:09.284678   -0.075203  5.215598
262  2022-01-11 10:06:09.297184   -0.061442  5.218413
263  2022-01-11 10:06:09.309687   -0.049245  5.226232
264  2022-01-11 10:06:09.322207   -0.062380  5.221853
265  2022-01-11 10:06:09.334688   -0.074890  5.216849
266  2022-01-11 10:06:09.347183   -0.062067  5.221541
267  2022-01-11 10:06:09.359690   -0.049245  5.225606
268  2022-01-11 10:06:09.372178   -0.063006  5.220290
269  2022-01-11 10:06:09.384677   -0.073639  5.213096
270  2022-01-11 10:06:09.397190   -0.062693  5.218100
271  2022-01-11 10:06:09.409686   -0.048932  5.225606
272  2022-01-11 10:06:09.422226   -0.062380  5.221853
273  2022-01-11 10:06:09.434708   -0.074577  5.216849
274  2022-01-11 10:06:09.447186   -0.062693  5.221228
275  2022-01-11 10:06:09.459748   -0.049245  5.225294
276  2022-01-11 10:06:09.472255   -0.063631  5.222479
277  2022-01-11 10:06:09.484794   -0.075203  5.215911
278  2022-01-11 10:06:09.497300   -0.061755  5.220290
279  2022-01-11 10:06:09.509821   -0.049557  5.229985
280  2022-01-11 10:06:09.522320   -0.060816  5.222479
281  2022-01-11 10:06:09.534837   -0.075203  5.217788
282  2022-01-11 10:06:09.547360   -0.063006  5.220290
283  2022-01-11 10:06:09.559873   -0.048932  5.230923
284  2022-01-11 10:06:09.572431   -0.060191  5.223104
285  2022-01-11 10:06:09.584948   -0.075203  5.214973
286  2022-01-11 10:06:09.597426   -0.062067  5.219351
287  2022-01-11 10:06:09.609929   -0.049870  5.229985
288  2022-01-11 10:06:09.622436   -0.060191  5.227483
289  2022-01-11 10:06:09.634939   -0.075828  5.216537
290  2022-01-11 10:06:09.647462   -0.062693  5.220915
291  2022-01-11 10:06:09.659940   -0.049870  5.231861
292  2022-01-11 10:06:09.672467   -0.059565  5.221541
293  2022-01-11 10:06:09.685066   -0.074890  5.212784
294  2022-01-11 10:06:09.697564   -0.062693  5.220602
295  2022-01-11 10:06:09.710063   -0.048932  5.231861
296  2022-01-11 10:06:09.722596   -0.057689  5.218726
297  2022-01-11 10:06:09.735547   -0.087713  5.205590
298  2022-01-11 10:06:09.748469   -0.072388  5.201212
299  2022-01-11 10:06:09.761286   -0.022035  5.215911
300  2022-01-11 10:06:09.774018   -0.048932  5.214035
301  2022-01-11 10:06:09.786751   -0.089902  5.209031
302  2022-01-11 10:06:09.799501   -0.075516  5.212158
303  2022-01-11 10:06:09.812153   -0.044553  5.214035
304  2022-01-11 10:06:09.824886   -0.048306  5.216537
305  2022-01-11 10:06:09.837584   -0.070824  5.213409
306  2022-01-11 10:06:09.850275   -0.074265  5.209969
307  2022-01-11 10:06:09.863125   -0.060504  5.213096
308  2022-01-11 10:06:09.875845   -0.048306  5.215286
309  2022-01-11 10:06:09.888505   -0.063944  5.213096
310  2022-01-11 10:06:09.901279   -0.074265  5.207467
311  2022-01-11 10:06:09.913966   -0.062380  5.209343
312  2022-01-11 10:06:09.926713   -0.049870  5.223730
313  2022-01-11 10:06:09.939410   -0.058002  5.216537
314  2022-01-11 10:06:09.952105   -0.080207  5.206841
315  2022-01-11 10:06:09.964784   -0.070199  5.211533
316  2022-01-11 10:06:09.977484   -0.012340  5.222166
317  2022-01-11 10:06:09.990244   -0.050808  5.221228
318  2022-01-11 10:06:10.003127   -0.100848  5.214035
319  2022-01-11 10:06:10.015895   -0.075828  5.218726
320  2022-01-11 10:06:10.029037   -0.050183  5.209656
321  2022-01-11 10:06:10.042530   -0.048306  5.199335
322  2022-01-11 10:06:10.055668   -0.062380  5.199023
323  2022-01-11 10:06:10.068797   -0.077079  5.189327
324  2022-01-11 10:06:10.081942   -0.070512  5.194957
325  2022-01-11 10:06:10.095067   -0.025788  5.201837
326  2022-01-11 10:06:10.108235   -0.048306  5.202776
327  2022-01-11 10:06:10.121389   -0.070512  5.200899
328  2022-01-11 10:06:10.134492   -0.074890  5.199961
329  2022-01-11 10:06:10.147602   -0.061442  5.199961
330  2022-01-11 10:06:10.160687   -0.027665  5.211533
331  2022-01-11 10:06:10.173787   -0.050808  5.205278
332  2022-01-11 10:06:10.186902   -0.096783  5.197459
333  2022-01-11 10:06:10.199975   -0.075516  5.198084
334  2022-01-11 10:06:10.213122   -0.063631  5.199023
335  2022-01-11 10:06:10.226235   -0.048619  5.203088
336  2022-01-11 10:06:10.239352   -0.059878  5.203714
337  2022-01-11 10:06:10.252454   -0.086149  5.189953
338  2022-01-11 10:06:10.265526   -0.072701  5.196208
339  2022-01-11 10:06:10.278617   -0.027665  5.203401
340  2022-01-11 10:06:10.291120   -0.048306  5.212158
341  2022-01-11 10:06:10.303832   -0.081145  5.210282
342  2022-01-11 10:06:10.316563   -0.075516  5.212158
343  2022-01-11 10:06:10.329253   -0.055500  5.215598
344  2022-01-11 10:06:10.341962   -0.047681  5.216849
345  2022-01-11 10:06:10.354685   -0.071450  5.213722
346  2022-01-11 10:06:10.367365   -0.075203  5.213409
347  2022-01-11 10:06:10.380006   -0.060504  5.214035
348  2022-01-11 10:06:10.392661   -0.048932  5.217788
349  2022-01-11 10:06:10.405341   -0.063631  5.213722
350  2022-01-11 10:06:10.418008   -0.074577  5.206529
351  2022-01-11 10:06:10.430721   -0.062067  5.211533
352  2022-01-11 10:06:10.443432   -0.050183  5.222792
353  2022-01-11 10:06:10.456145   -0.058940  5.214660
354  2022-01-11 10:06:10.468838   -0.079581  5.202463
355  2022-01-11 10:06:10.481530   -0.069886  5.206841
356  2022-01-11 10:06:10.494274   -0.011089  5.221853
357  2022-01-11 10:06:10.506990   -0.051747  5.214660
358  2022-01-11 10:06:10.519636   -0.103350  5.204652
359  2022-01-11 10:06:10.532403   -0.074577  5.210594
360  2022-01-11 10:06:10.545056   -0.026101  5.215286
361  2022-01-11 10:06:10.557762   -0.047681  5.217162
362  2022-01-11 10:06:10.570467   -0.084273  5.212471
363  2022-01-11 10:06:10.583179   -0.075203  5.209969
364  2022-01-11 10:06:10.595907   -0.051747  5.212784
365  2022-01-11 10:06:10.608598   -0.048932  5.214660
366  2022-01-11 10:06:10.621315   -0.071763  5.210282
367  2022-01-11 10:06:10.634046   -0.075828  5.209969
368  2022-01-11 10:06:10.646727   -0.060504  5.211533
369  2022-01-11 10:06:10.659432   -0.049557  5.214973
370  2022-01-11 10:06:10.672179   -0.064569  5.216537
371  2022-01-11 10:06:10.684771   -0.076141  5.214347
372  2022-01-11 10:06:10.697490   -0.063631  5.219977
373  2022-01-11 10:06:10.710228   -0.050808  5.231861
374  2022-01-11 10:06:10.722971   -0.056751  5.222479
375  2022-01-11 10:06:10.736017   -0.108354  5.200899
376  2022-01-11 10:06:10.748960   -0.073952  5.209031
377  2022-01-11 10:06:10.761672   -0.027039  5.216224
378  2022-01-11 10:06:10.774382   -0.047994  5.212784
379  2022-01-11 10:06:10.787098   -0.087400  5.208718
380  2022-01-11 10:06:10.799774   -0.074890  5.205903
381  2022-01-11 10:06:10.812525   -0.049557  5.214973
382  2022-01-11 10:06:10.825221   -0.047681  5.215911
383  2022-01-11 10:06:10.837892   -0.069886  5.214347
384  2022-01-11 10:06:10.850593   -0.075203  5.211533
385  2022-01-11 10:06:10.863273   -0.060191  5.212784
386  2022-01-11 10:06:10.875971   -0.048619  5.216224
387  2022-01-11 10:06:10.888645   -0.063631  5.213722
388  2022-01-11 10:06:10.901344   -0.074890  5.208718
389  2022-01-11 10:06:10.914017   -0.062067  5.211220
390  2022-01-11 10:06:10.926722   -0.049245  5.224043
391  2022-01-11 10:06:10.939387   -0.058314  5.215911
392  2022-01-11 10:06:10.952096   -0.076454  5.201212
393  2022-01-11 10:06:10.964781   -0.067384  5.210907
394  2022-01-11 10:06:10.977521   -0.013591  5.223417
395  2022-01-11 10:06:10.990194   -0.051434  5.214347
396  2022-01-11 10:06:11.003048   -0.105540  5.203401
397  2022-01-11 10:06:11.015799   -0.073952  5.209031
398  2022-01-11 10:06:11.028750   -0.029228  5.217475
399  2022-01-11 10:06:11.041327   -0.048932  5.221541
400  2022-01-11 10:06:11.053936   -0.088964  5.215286
401  2022-01-11 10:06:11.066459   -0.075516  5.215911
402  2022-01-11 10:06:11.078978   -0.036735  5.221853
403  2022-01-11 10:06:11.091477   -0.047994  5.222479
404  2022-01-11 10:06:11.103981   -0.088964  5.219351
405  2022-01-11 10:06:11.116486   -0.075203  5.215286
406  2022-01-11 10:06:11.129110   -0.038298  5.221541
407  2022-01-11 10:06:11.141590   -0.047994  5.224355
408  2022-01-11 10:06:11.154072   -0.082083  5.214035
409  2022-01-11 10:06:11.166703   -0.075203  5.217162
410  2022-01-11 10:06:11.179198   -0.040175  5.221853
411  2022-01-11 10:06:11.191727   -0.048306  5.222792
412  2022-01-11 10:06:11.204212   -0.083334  5.216849
413  2022-01-11 10:06:11.216683   -0.075203  5.218413
414  2022-01-11 10:06:11.229155   -0.038298  5.220915
415  2022-01-11 10:06:11.241624   -0.047681  5.222792
416  2022-01-11 10:06:11.254088   -0.087087  5.215286
417  2022-01-11 10:06:11.266611   -0.076141  5.216537
418  2022-01-11 10:06:11.279089   -0.037986  5.220290
419  2022-01-11 10:06:11.291591   -0.048619  5.220290
420  2022-01-11 10:06:11.304088   -0.087400  5.216224
421  2022-01-11 10:06:11.316592   -0.075203  5.217788
422  2022-01-11 10:06:11.329087   -0.037360  5.220915
423  2022-01-11 10:06:11.341593   -0.048306  5.220290
424  2022-01-11 10:06:11.354093   -0.087400  5.215911
425  2022-01-11 10:06:11.366590   -0.075828  5.218726
426  2022-01-11 10:06:11.379089   -0.037047  5.222166
427  2022-01-11 10:06:11.391608   -0.047681  5.223417
428  2022-01-11 10:06:11.404089   -0.086775  5.218726
429  2022-01-11 10:06:11.416610   -0.074890  5.219039
430  2022-01-11 10:06:11.429084   -0.036422  5.222792
431  2022-01-11 10:06:11.441593   -0.047681  5.224355
432  2022-01-11 10:06:11.454088   -0.086775  5.217475
433  2022-01-11 10:06:11.466603   -0.074577  5.219351
434  2022-01-11 10:06:11.479089   -0.035484  5.223417
435  2022-01-11 10:06:11.491597   -0.048306  5.222166
436  2022-01-11 10:06:11.504098   -0.086775  5.216537
437  2022-01-11 10:06:11.516595   -0.074890  5.217162
438  2022-01-11 10:06:11.529121   -0.036735  5.222479
439  2022-01-11 10:06:11.541625   -0.047681  5.222166
440  2022-01-11 10:06:11.554094   -0.088026  5.215911
441  2022-01-11 10:06:11.566605   -0.075516  5.215286
442  2022-01-11 10:06:11.579134   -0.036109  5.222166
443  2022-01-11 10:06:11.591607   -0.048306  5.222792
444  2022-01-11 10:06:11.604092   -0.088964  5.216537
445  2022-01-11 10:06:11.616622   -0.075203  5.210907
446  2022-01-11 10:06:11.629360   -0.044241  5.215286
447  2022-01-11 10:06:11.642019   -0.048306  5.220602
448  2022-01-11 10:06:11.654487   -0.078956  5.216849
449  2022-01-11 10:06:11.666993   -0.075828  5.212471
450  2022-01-11 10:06:11.680635   -0.060816  5.190266
451  2022-01-11 10:06:11.693757   -0.049870  5.222479
452  2022-01-11 10:06:11.706319   -0.059565  5.222792
453  2022-01-11 10:06:11.718908   -0.077079  5.207780
454  2022-01-11 10:06:11.731757   -0.068322  5.214347
455  2022-01-11 10:06:11.744420   -0.016093  5.224355
456  2022-01-11 10:06:11.757051   -0.053310  5.221853
457  2022-01-11 10:06:11.769667   -0.108042  5.210907
458  2022-01-11 10:06:11.782257   -0.072075  5.220915
459  2022-01-11 10:06:11.794839   -0.014529  5.230923
460  2022-01-11 10:06:11.807421   -0.052059  5.227796
461  2022-01-11 10:06:11.820009   -0.102412  5.215286
462  2022-01-11 10:06:11.832621   -0.074265  5.219351
463  2022-01-11 10:06:11.845198   -0.022661  5.227483
464  2022-01-11 10:06:11.857744   -0.049557  5.225294
465  2022-01-11 10:06:11.870301   -0.100848  5.215286
466  2022-01-11 10:06:11.882865   -0.074890  5.218726
467  2022-01-11 10:06:11.895436   -0.027665  5.227796
468  2022-01-11 10:06:11.908031   -0.048619  5.225919
469  2022-01-11 10:06:11.920779   -0.081458  5.213096
470  2022-01-11 10:06:11.933771   -0.076141  5.211533
471  2022-01-11 10:06:11.946741   -0.063006  5.216224
472  2022-01-11 10:06:11.959766   -0.050808  5.219977
473  2022-01-11 10:06:11.972636   -0.061129  5.218726
474  2022-01-11 10:06:11.985565   -0.076454  5.205278
475  2022-01-11 10:06:11.998691   -0.072388  5.199335
476  2022-01-11 10:06:12.011980   -0.022661  5.216849
477  2022-01-11 10:06:12.024430   -0.049245  5.218413
