Operator:	Sean Pluemer
Station ID:	raspberry pi 1
PC Name:	raspberry pi
DC Configuration:	dc_configuration
AC Configuration:	dc_configuration

Comments: HELLO WORLD, THIS IS A COMMENT
2.6926396548515186,5.002302558496012
2.74893475609133,5.004179061870673
2.6479163244221127,5.001989807933569
2.4302419329615077,5.002928059620899
2.0418057344068075,5.0032408101833425
1.6464890234783525,5.000113304558909
1.2489830586127937,5.0032408101833425
0.9108997006114805,5.003553560745786
0.6409959652228281,5.002615309058456
0.5449815425527049,5.002928059620899
0.5987746392929694,5.0032408101833425
0.7929927385703195,5.002615309058456
1.1445243707566988,5.002615309058456
1.5285820614371914,5.002928059620899
1.9326557881140616,5.004179061870673
2.2910679326741956,4.998236801184248
2.56941593324882,5.0032408101833425
2.7314207245945,5.002615309058456
2.7217254571587546,5.001677057371126
2.5700414343737066,5.002928059620899
2.295446440548403,5.002302558496012
1.8760479363118066,5.001989807933569
1.474788964696927,5.002302558496012
1.095109781890642,4.994796544997371
0.7920544868829893,4.997611300059361
0.5981491381680826,4.997298549496918
0.5531130571762333,5.002302558496012
0.6691435158427339,5.002615309058456
0.9080849455494899,5.0032408101833425
1.2542998181743314,5.001989807933569
1.7009076213435037,5.002615309058456
2.098100835646619,5.001364306808682
2.4258634250873,5.002928059620899
2.6541713356709806,5.002928059620899
2.745494499904453,5.002302558496012
2.6729363694175845,4.996985798934475
2.461204238643404,5.002302558496012
2.1462644222629024,5.002302558496012
1.7603302282077493,5.000738805683795
1.3068419126648223,5.001677057371126
0.9549975299159996,5.001051556246239
0.6957273136504227,5.002615309058456
0.5596808189875446,5.001677057371126
0.5831371111707995,5.001364306808682
0.7538989182648947,5.001677057371126
1.0450696918996982,4.99104353824805
1.4172428612073418,5.001364306808682
1.816625329447561,5.001364306808682
2.2454063505574595,5.001677057371126
2.53720262531715,5.001051556246239
2.7089026840985753,5.001677057371126
2.7411159920302453,5.001677057371126
2.601003740055603,5.000738805683795
2.3398570204153657,5.001677057371126
1.9883253882289864,5.002302558496012
1.5889429199887672,4.997611300059361
1.1983174674969632,5.001051556246239
0.8280208015639801,5.001677057371126
0.6175396730395732,5.000738805683795
0.5459197942400351,5.001364306808682
0.6222309314762242,5.000738805683795
0.8646126173698576,4.996360297809588
1.200506721434067,5.000113304558909
1.5886301694263238,5.001364306808682
1.9870743859792128,5.000738805683795
2.3379805170407053,4.997611300059361
2.624772782801301,5.000426055121352
2.740803241467802,5.000738805683795
2.711717439160566,5.0032408101833425
2.533449618567829,5.002302558496012
2.1972427639411762,5.001051556246239
1.8194400845095515,5.001989807933569
1.419744865706889,5.002928059620899
1.05351395708567,5.001989807933569
0.7329446305811871,5.001364306808682
0.5668740819237428,4.996360297809588
0.5606190706748748,4.997611300059361
0.6944763114006491,5.002302558496012
0.9524955254164524,4.997298549496918
1.3621987622173037,4.993858293310041
1.7637704843946267,5.001677057371126
2.1462644222629024,5.002615309058456
2.468084751017159,5.000426055121352
2.6948289087886224,5.001051556246239
2.741741493155132,5.001677057371126
2.6526075828587636,5.000426055121352
2.422735919462866,5.001364306808682
2.094035078334855,5.001364306808682
1.6474272751656827,5.001677057371126
1.2527360653621145,5.001364306808682
0.9080849455494899,5.001364306808682
0.6694562664051773,4.99010528656072
0.5481090481771389,5.000426055121352
0.5994001404178562,5.001677057371126
0.7886142306961119,5.001989807933569
1.0954225324530853,4.99292004162271
1.4776037197589176,5.001989807933569
1.9323430375516182,5.001051556246239
2.290755182111752,5.000738805683795
2.566601178186829,5.001677057371126
2.7226637088460848,5.001051556246239
2.723601960533415,5.000738805683795
2.5669139287492726,5.000426055121352
2.293882687736186,5.000426055121352
1.9301537836145144,5.000426055121352
1.5254545558127575,4.996360297809588
1.0913567751413211,5.000426055121352
0.7933054891327629,5.000113304558909
0.5965853853558656,5.000738805683795
0.5474835470522521,5.000426055121352
0.6653905090934131,5.000738805683795
0.9090231972368201,4.999800553996465
1.2521105642372277,5.000426055121352
1.644612520103692,4.999487803434022
2.0927840760850813,5.000738805683795
2.4252379239624133,5.000426055121352
2.6522948322963202,5.001364306808682
2.749560257216217,5.000426055121352
2.6917014031641884,4.999800553996465
2.4630807420180645,5.000113304558909
2.145951671700459,5.000113304558909
1.762519482144853,4.998862302309135
1.3596967577177566,4.999800553996465
0.9546847793535562,4.999487803434022
0.6932253091508755,4.999800553996465
0.5609318212373182,4.994796544997371
0.5671868324861862,4.999175052871578
0.7248131159576587,4.998236801184248
1.042567687400151,4.999175052871578
1.4138026050204644,4.999487803434022
1.819752835071995,5.000426055121352
2.1956790111289592,4.999175052871578
2.5347006208176026,4.999175052871578
2.7057751784741413,4.998549551746692
2.7383012369682547,5.000113304558909
2.6304022929252824,4.998549551746692
2.381765595782781,4.998862302309135
1.9889508893538732,4.999175052871578
1.589568421113654,5.000426055121352
1.1992557191842934,4.999800553996465
0.8671146218694048,4.999175052871578
0.619728926976677,4.998862302309135
0.5437305403029313,4.999175052871578
0.6156631696649129,4.998862302309135
0.8286463026888669,4.998549551746692
1.2011322225589538,4.999175052871578
1.5873791671765503,4.999175052871578
1.9839468803547788,4.999800553996465
2.3379805170407053,4.999800553996465
2.592246724307188,4.998549551746692
2.739239488655585,4.999175052871578
2.7076516818488017,4.998236801184248
2.534075119692716,4.999175052871578
2.241966094370582,4.999800553996465
1.8156870777602307,4.998236801184248
1.418181112894672,4.998549551746692
1.0460079435870284,4.999487803434022
0.7567136733268853,4.998862302309135
0.5750055965472711,4.998862302309135
0.5596808189875446,4.998549551746692
0.6894723024015548,4.998549551746692
0.9524955254164524,4.991669039372937
1.300274150853511,4.994796544997371
1.7587664753955323,4.990730787685607
2.145951671700459,4.994796544997371
2.465895497080055,4.999487803434022
2.672623618855141,4.995422046122258
2.7508112594659906,4.994171043872484
2.6469780727347825,5.002928059620899
2.426488926212187,5.003553560745786
2.0943478288972983,5.0048045629955595
1.7037223764054943,5.0032408101833425
1.2521105642372277,5.002615309058456
0.9058956916123861,5.002928059620899
0.6660160102182999,5.003553560745786
0.5509238032391295,5.002615309058456
0.5997128909802996,5.002615309058456
0.7908034846332157,5.002928059620899
1.0926077773910947,5.004179061870673
1.4722869601973798,5.003553560745786
1.8744841834995896,5.003866311308229
2.2916934337990824,5.003553560745786
2.5716051871859236,5.002302558496012
2.723601960533415,5.0032408101833425
2.7364247335935943,5.002302558496012
2.5653501759370556,4.998549551746692
2.2879404270497616,4.997611300059361
1.931404785864288,5.003866311308229
1.5310840659367386,5.002615309058456
1.1432733685069252,5.002615309058456
0.8042517588182818,5.002928059620899
0.5987746392929694,5.002302558496012
0.5440432908653747,5.002302558496012
0.6406832146603847,5.002615309058456
0.9074594444246031,5.002302558496012
1.2499213103001239,4.998236801184248
1.6452380212285789,5.002615309058456
2.043682237781468,5.003553560745786
2.382703847470111,5.002302558496012
2.6526075828587636,5.000426055121352
2.7436179965297924,5.001364306808682
2.690763151476858,5.001364306808682
2.4968578027619515,5.001051556246239
2.144387918888242,5.000113304558909
1.7587664753955323,5.000113304558909
1.3578202543430962,4.993232792185154
0.9944041007838678,5.001051556246239
0.6944763114006491,5.000738805683795
0.5559278122382239,5.000426055121352
0.5674995830486296,5.001364306808682
0.7257513676449889,5.000426055121352
0.9934658490965376,5.001364306808682
1.4131771038955776,5.000738805683795
1.8159998283226741,4.999800553996465
2.1950535100040725,5.000738805683795
2.495606800512178,4.996985798934475
2.7057751784741413,5.001051556246239
2.739239488655585,5.000738805683795
2.623834531113971,5.001051556246239
2.3789508407207904,4.999800553996465
2.0393037299072603,5.000738805683795
1.5898811716760974,5.000426055121352
1.2061362315580482,5.001051556246239
0.8677401229942916,5.001364306808682
0.6359919562237337,5.000113304558909
0.5468580459273653,4.999487803434022
0.616601421352243,5.000426055121352
0.8298973049386404,5.001364306808682
1.1445243707566988,5.001364306808682
1.5307713153742952,4.999800553996465
1.981757626417675,5.001051556246239
2.332976508041611,5.002302558496012
2.5997527378058294,5.001364306808682
2.727667717845179,5.001051556246239
2.7092154346610187,5.000738805683795
2.5290711106936214,4.999800553996465
2.2444680988701293,5.001051556246239
1.8744841834995896,5.000738805683795
1.4147408567077946,5.000426055121352
1.042567687400151,4.999800553996465
0.7554626710771117,5.002302558496012
0.5828243606083561,5.001364306808682
0.5477962976146955,5.001364306808682
0.6938508102757623,5.001364306808682
0.9534337771037826,5.000113304558909
1.304965409290162,4.998236801184248
1.7040351269679377,4.992294540497824
2.1431369166384684,4.994796544997371
2.460265986956074,4.992607291060267
2.6723108682926977,4.994483794434927
2.742366994280019,4.995734796684701
2.6729363694175845,4.996360297809588
2.4230486700253095,4.996047547247144
2.0871545659611,4.995422046122258
1.702784124718164,4.996047547247144
1.305903660977492,4.995422046122258
0.9074594444246031,4.995422046122258
0.6638267562811961,4.996047547247144
0.5518620549264597,4.997298549496918
0.5828243606083561,5.001677057371126
0.7579646755766589,5.001677057371126
1.094484280765755,5.000738805683795
1.4751017152593704,5.001989807933569
1.870105675625382,4.999800553996465
2.2432170966203557,5.001364306808682
2.5675394298741594,4.996047547247144
2.722038207721198,5.001051556246239
2.7326717268442735,5.001677057371126
2.5997527378058294,5.000738805683795
2.2910679326741956,5.000426055121352
1.9307792847394012,5.000738805683795
1.5320223176240688,5.001051556246239
1.1432733685069252,5.001989807933569
0.8239550442522159,5.001677057371126
0.6006511426676298,5.001051556246239
0.5434177897404879,4.999800553996465
0.6366174573486205,5.001364306808682
0.8630488645576406,5.001051556246239
1.2521105642372277,5.000426055121352
1.6424232661665883,5.000426055121352
2.0361762242828263,5.002928059620899
2.380201842970564,5.001989807933569
2.6282130389881786,5.000426055121352
2.740803241467802,5.000113304558909
2.6917014031641884,5.000738805683795
2.498108805011725,4.996047547247144
2.1956790111289592,5.001051556246239
1.7603302282077493,5.000738805683795
1.3600095082802,5.000426055121352
0.9956551030336414,5.000738805683795
0.7201218575210078,5.001364306808682
0.5690633358608466,5.001051556246239
0.56937608642329,5.001051556246239
0.7232493631454417,5.001364306808682
0.9944041007838678,5.001051556246239
1.3603222588426434,4.999487803434022
1.819752835071995,5.000738805683795
2.191613253817195,5.002302558496012
2.4977960544492817,5.001989807933569
2.691388652601745,5.001051556246239
2.738613987530698,5.001364306808682
2.626962036738405,5.001677057371126
2.3814528452203376,5.000738805683795
2.0396164804697037,5.001051556246239
1.644612520103692,5.001364306808682
1.1980047169345198,5.001364306808682
0.866489120744518,5.001051556246239
0.6403704640979413,5.002615309058456
0.5456070436775917,4.999175052871578
0.6216054303513374,5.001364306808682
0.8277080510015367,5.001051556246239
1.1432733685069252,5.001364306808682
1.5295203131245216,4.999487803434022
1.9342195409262786,5.000426055121352
2.3326637574791675,5.001051556246239
2.595686980494065,5.001677057371126
2.7304824729071697,5.001364306808682
2.722976459408528,5.001364306808682
2.53720262531715,5.001989807933569
2.245719101119903,5.001364306808682
1.8744841834995896,5.001364306808682
1.4710359579476062,5.001677057371126
1.0963607841404155,5.000738805683795
0.7538989182648947,5.001677057371126
0.587515619045007,5.001677057371126
0.5512365538015729,5.001677057371126
0.6638267562811961,5.001364306808682
0.9534337771037826,5.001051556246239
1.3037144070403883,5.001677057371126
1.7015331224683905,5.002302558496012
2.0905948221479775,5.004179061870673
2.42492517339997,5.001989807933569
2.6719981177302543,5.0032408101833425
2.747371003279113,5.003866311308229
2.669496113230707,5.003866311308229
2.4630807420180645,5.001364306808682
2.0927840760850813,5.002615309058456
1.7005948707810603,5.002302558496012
1.3037144070403883,5.002928059620899
0.9531210265413392,5.003553560745786
0.6653905090934131,5.003553560745786
0.5521748054889031,5.0032408101833425
0.5847008639830165,5.003866311308229
0.753273417140008,5.004179061870673
1.0447569413372548,5.002302558496012
1.4735379624471534,5.002615309058456
1.8726076801249292,5.003866311308229
2.2447808494325727,5.0048045629955595
2.5368898747547064,5.002928059620899
2.7226637088460848,5.003553560745786
2.7304824729071697,5.0032408101833425
2.5991272366809426,5.003866311308229
2.3411080226651393,5.001989807933569
1.9876998871040996,5.002615309058456
1.5307713153742952,5.002928059620899
1.140771364007378,5.002928059620899
0.8239550442522159,5.002928059620899
0.6184779247269034,5.003866311308229
0.5481090481771389,5.002615309058456
0.6394322124106111,5.002615309058456
0.871180379181169,5.004179061870673
1.197379215809633,5.002615309058456
1.58644091548922,5.002302558496012
2.0424312355316943,5.002302558496012
2.3830165980325546,5.0032408101833425
2.6219580277393106,5.0032408101833425
2.737675735843368,5.0032408101833425
2.691388652601745,5.0032408101833425
2.497170553324395,5.002615309058456
2.196304512253846,5.004491812433116
1.8169380800100043,5.003866311308229
1.3612605105299735,5.0032408101833425
0.9956551030336414,5.0032408101833425
0.7263768687698757,5.003866311308229
0.570939839235507,5.0032408101833425
0.555302311113337,4.999487803434022
0.7219983608956682,5.003866311308229
0.9978443569707451,5.0032408101833425
1.3581330049055396,5.004179061870673
1.7603302282077493,5.002928059620899
2.1959917616914026,5.004491812433116
2.4990470566990552,5.003553560745786
2.6963926616008393,5.003553560745786
2.747371003279113,5.0032408101833425
2.6485418255469995,5.0032408101833425
2.3811400946578942,5.001677057371126
2.042118484969251,5.004491812433116
1.6452380212285789,5.003553560745786
1.2521105642372277,5.0032408101833425
0.8671146218694048,5.0032408101833425
0.6381812101608375,5.004179061870673
0.5477962976146955,5.004179061870673
0.5975236370431958,5.004179061870673
0.7926799880078761,5.0032408101833425
1.147026375256246,5.0032408101833425
1.5338988209987292,4.999800553996465
1.9304665341769578,5.004491812433116
2.2926316854864126,5.004179061870673
2.5950614793691784,5.002928059620899
2.7314207245945,5.003553560745786
2.7217254571587546,5.004491812433116
2.567226679311716,5.001989807933569
2.24728285393212,5.0032408101833425
1.8741714329371462,5.002928059620899
1.474788964696927,5.004491812433116
1.091982276266208,4.998549551746692
0.7901779835083289,5.0032408101833425
0.5837626122956863,5.002928059620899
0.5515493043640163,5.003553560745786
0.662888504593866,5.004179061870673
0.9093359477992635,5.0032408101833425
1.3027761553530581,5.002302558496012
1.704347877530381,5.002928059620899
2.090282071585534,5.003866311308229
2.4224231689004228,4.999175052871578
2.6516693311714334,4.997298549496918
2.7451817493420094,5.003553560745786
2.6723108682926977,5.003553560745786
2.4637062431429513,5.003866311308229
2.1481409256375628,5.003866311308229
1.7021586235932773,5.003553560745786
1.3037144070403883,5.003866311308229
0.950619022041792,5.004491812433116
0.6922870574635454,5.003866311308229
0.561557322362205,5.002302558496012
0.5821988594834693,4.999800553996465
0.7513969137653476,5.003866311308229
1.0469461952743586,5.003553560745786
1.4175556117697852,5.004179061870673
1.8760479363118066,5.002928059620899
2.2494721078692237,5.004179061870673
2.53720262531715,5.004179061870673
2.7092154346610187,5.003866311308229
2.732984477406717,5.002928059620899
2.5966252321813954,5.002928059620899
2.335478512541158,5.002302558496012
1.9851978826045524,5.003866311308229
1.5889429199887672,5.003866311308229
1.1445243707566988,5.0032408101833425
0.8245805453771027,5.004179061870673
0.6144121674151393,5.003866311308229
0.5459197942400351,5.003866311308229
0.6403704640979413,5.0032408101833425
0.864925367932301,5.002928059620899
1.1998812203091802,5.003866311308229
1.588004668301437,5.004179061870673
1.9889508893538732,5.003866311308229
2.3820783463452244,5.004491812433116
2.6235217805515276,5.004179061870673
2.738613987530698,5.0032408101833425
2.7120301897230092,5.0032408101833425
2.5009235600737156,5.0032408101833425
2.1950535100040725,5.003553560745786
1.8153743271977874,5.003866311308229
1.4172428612073418,5.002928059620899
1.0485099480865756,5.0032408101833425
0.7207473586458946,5.002615309058456
0.5690633358608466,5.004491812433116
0.5587425673002144,5.004179061870673
0.691974306901102,5.003866311308229
0.9981571075331885,5.0032408101833425
1.3578202543430962,5.001677057371126
1.7618939810199663,5.002302558496012
2.145326170575572,5.001364306808682
2.503425564573263,5.001989807933569
2.6935779065388488,5.001051556246239
2.7436179965297924,4.997924050621805
2.6501055783592165,4.997298549496918
2.423361420587753,4.997298549496918
2.039929231032147,4.994171043872484
1.646176272915909,4.993232792185154
1.2542998181743314,4.997611300059361
0.9093359477992635,4.997611300059361
0.6378684595983941,4.996673048372031
0.5443560414278181,4.996985798934475
0.5987746392929694,4.997611300059361
0.7911162351956591,4.997924050621805
1.0957352830155287,4.997298549496918
1.5292075625620782,4.992607291060267
1.9242115229280898,4.991356288810493
2.2895041798619786,4.992607291060267
2.5675394298741594,4.992294540497824
2.729856971782283,4.991669039372937
2.7239147110958584,4.992294540497824
2.5716051871859236,4.991669039372937
2.2948209394235164,4.991356288810493
1.926713527427637,4.99292004162271
1.471661459072493,4.993232792185154
1.099175539202406,4.99292004162271
0.7889269812585553,4.992294540497824
0.6012766437925166,4.99292004162271
0.5534258077386767,4.992294540497824
0.6641395068436395,4.992294540497824
0.9027681859879522,4.993858293310041
1.2542998181743314,4.988854284310946
1.6937143584073056,4.988854284310946
2.0912203232728643,4.991669039372937
2.4252379239624133,4.994796544997371
2.65135658060899,4.993545542747597
2.746432751591783,4.992607291060267
2.6735618705424713,4.991669039372937
2.4637062431429513,4.9866650303738425
2.145951671700459,4.986352279811399
1.7634577338321833,4.997924050621805
1.3015251531032845,4.997924050621805
0.9524955254164524,4.991669039372937
0.6907233046513284,4.998236801184248
0.5578043156128842,4.997924050621805
0.5712525897979503,4.997298549496918
0.753273417140008,4.996360297809588
1.0485099480865756,4.997611300059361
1.4125516027706908,4.997298549496918
1.8188145833846647,4.997924050621805
2.2454063505574595,4.996673048372031
2.5312603646307252,4.996673048372031
2.705462427911698,4.990730787685607
2.743305245967349,4.996985798934475
2.626336535613518,4.997611300059361
2.336104013666045,4.997298549496918
1.9836341297923354,4.996985798934475
1.58644091548922,4.997924050621805
1.1964409641223028,4.997611300059361
0.8255187970644329,4.997298549496918
0.616601421352243,4.997611300059361
0.5446687919902615,4.997611300059361
0.6147249179775827,4.995734796684701
0.8255187970644329,4.997298549496918
1.194251710185199,4.997298549496918
1.5873791671765503,4.998236801184248
1.9851978826045524,4.997298549496918
2.3389187687280355,4.998549551746692
2.624460032238858,4.997611300059361
2.740803241467802,4.997924050621805
2.712655690847896,4.997924050621805
2.535951623067376,4.997924050621805
2.1928642560669687,4.99104353824805
1.8178763316973345,4.997298549496918
1.4169301106448984,4.998236801184248
1.0416294357128209,4.997611300059361
0.7538989182648947,4.998236801184248
0.5681250841735164,4.997298549496918
0.5581170661753276,4.998236801184248
0.6907233046513284,4.996047547247144
0.9509317726042354,4.998236801184248
1.3571947532182094,4.997924050621805
1.7612684798950795,4.992294540497824
2.1472026739502326,4.999175052871578
2.4637062431429513,4.998862302309135
2.678878630104009,4.997298549496918
2.746432751591783,4.997611300059361
2.6476035738596693,4.998236801184248
2.426488926212187,4.997924050621805
2.0946605794597417,4.997611300059361
1.6449252706661355,4.997298549496918
1.2471065552381333,4.997611300059361
0.9099614489241503,4.993545542747597
0.6663287607807433,4.996047547247144
0.5502983021142427,4.998236801184248
0.5978363876056392,4.997924050621805
0.7911162351956591,4.998549551746692
1.0916695257037645,4.998549551746692
1.4738507130095968,4.997924050621805
1.9320302869891748,4.997611300059361
2.289816930424422,4.997611300059361
2.5659756770619424,4.999175052871578
2.722976459408528,4.995734796684701
2.7248529627831886,4.997924050621805
2.5634736725623952,4.997924050621805
2.2891914292995352,4.999800553996465
1.9279645296774106,4.998549551746692
1.5295203131245216,4.998236801184248
1.0972990358277457,4.997611300059361
0.7873632284463383,4.998549551746692
0.6022148954798467,4.999487803434022
0.5468580459273653,4.998236801184248
0.6616375023440924,4.99198178993538
0.9080849455494899,4.998549551746692
1.24773205636302,4.998862302309135
1.6474272751656827,4.998862302309135
2.038990979344817,4.997924050621805
2.4230486700253095,4.998236801184248
2.6463525716098957,4.998549551746692
2.747996504404,4.997924050621805
2.6951416593510658,4.998236801184248
2.4640189937053947,4.998236801184248
2.1465771728253458,4.995734796684701
1.7650214866444003,4.995109295559814
1.3581330049055396,4.998236801184248
1.0012846131576225,4.998549551746692
0.6954145630879793,4.998236801184248
0.5565533133631106,4.999487803434022
0.5671868324861862,4.998236801184248
0.7241876148327719,5.000738805683795
1.045695193024585,4.999800553996465
1.4163046095200116,4.999800553996465
1.8159998283226741,4.993858293310041
2.202559523502714,5.000113304558909
2.5368898747547064,5.001051556246239
2.7076516818488017,5.000113304558909
2.7398649897804717,5.001051556246239
2.626336535613518,5.000426055121352
2.3783253395959036,5.000426055121352
1.9883253882289864,4.999487803434022
1.5883174188638804,5.000113304558909
1.2001939708716236,5.000426055121352
0.8683656241191784,4.996047547247144
0.6187906752893468,5.000113304558909
0.5474835470522521,4.999800553996465
0.6191034258517902,5.000426055121352
0.8292718038137536,5.000738805683795
1.143898869631812,5.000738805683795
1.5876919177389937,5.000113304558909
1.9826958781050052,5.000738805683795
2.3373550159158185,4.999800553996465
2.599439987243386,5.000426055121352
2.7404904909053585,4.990730787685607
2.7057751784741413,5.000426055121352
2.535951623067376,5.001051556246239
2.2500976089941105,5.000113304558909
1.871669428437599,4.999800553996465
1.4191193645820022,5.000113304558909
1.0444441907748114,5.001051556246239
0.7551499205146683,5.000738805683795
0.5821988594834693,4.999800553996465
0.5587425673002144,5.000113304558909
0.6882213001517812,4.997298549496918
0.953746527666226,5.001677057371126
1.305903660977492,5.000738805683795
1.7593919765204191,4.999800553996465
2.146889923387789,5.000113304558909
2.4637062431429513,5.001677057371126
2.6745001222298015,5.000738805683795
2.742366994280019,5.000738805683795
2.651982081733877,5.000113304558909
2.4246124228375265,5.000113304558909
2.0930968266475247,4.994171043872484
1.7005948707810603,5.000426055121352
1.2517978136747843,5.000426055121352
0.9105869500490371,4.999800553996465
0.6682052641554037,5.000738805683795
0.5543640594260069,5.001051556246239
0.5831371111707995,5.000738805683795
0.7920544868829893,5.000113304558909
1.097611786390189,4.999487803434022
1.4772909691964742,5.000113304558909
1.8754224351869198,4.997611300059361
2.292944436048856,4.999800553996465
2.57035418493615,5.000426055121352
2.7286059695325093,5.000738805683795
2.7332972279691603,5.001051556246239
2.600378238930716,5.000426055121352
2.2941954382986296,5.000738805683795
1.9310920353018446,5.000113304558909
1.5317095670616254,4.999800553996465
1.1460881235689158,4.999175052871578
0.7945564913825365,4.995422046122258
0.5990873898554128,5.000113304558909
0.5484217987395823,5.001364306808682
0.6416214663477149,5.000738805683795
0.9052701904874993,4.999487803434022
1.253987067611888,5.000113304558909
1.6452380212285789,5.000738805683795
2.0424312355316943,5.001051556246239
2.385831353094545,4.998862302309135
2.6479163244221127,5.000738805683795
2.747996504404,4.996673048372031
2.693890657101292,5.001677057371126
2.5021745623234892,5.001051556246239
2.148453676200006,5.001051556246239
1.7587664753955323,5.000113304558909
1.3578202543430962,4.999800553996465
1.0009718625951791,5.000738805683795
0.7248131159576587,5.000738805683795
0.5618700729246484,5.001364306808682
0.5712525897979503,5.000738805683795
0.722623862020555,5.001051556246239
1.000033610907849,5.000738805683795
1.4141153555829078,4.997924050621805
1.8194400845095515,4.999175052871578
2.195366260566516,4.999487803434022
2.498734306136612,5.0063683158077765
2.692952405413962,5.0063683158077765
2.738613987530698,5.00574281468289
2.6210197760519804,5.00574281468289
2.381765595782781,5.005430064120446
2.0377399770950433,5.007306567495107
1.5858154143643333,5.00574281468289
1.1986302180594066,5.005430064120446
0.8699293769313954,5.006055565245333
0.6403704640979413,5.00668106637022
0.5452942931151483,5.006055565245333
0.6175396730395732,5.0048045629955595
0.8277080510015367,5.00668106637022
1.1507793820055667,5.006055565245333
1.5285820614371914,5.0063683158077765
1.9876998871040996,5.005117313558003
2.3389187687280355,5.0048045629955595
2.595374229931622,5.006993816932663
2.7304824729071697,5.006993816932663
2.71578319647233,5.005430064120446
2.5409556320664706,5.005430064120446
2.2460318516823463,5.0063683158077765
1.8766734374366933,5.006055565245333
1.476352717509144,5.005430064120446
1.045695193024585,5.006055565245333
0.7557754216395551,5.00574281468289
0.5843881134205731,5.00668106637022
0.5515493043640163,5.00668106637022
0.6922870574635454,5.006993816932663
0.9524955254164524,5.001364306808682
1.3024634047906147,5.00668106637022
1.7046606280928245,5.0063683158077765
2.0937223277724115,5.006055565245333
2.4630807420180645,5.005117313558003
2.6729363694175845,5.0063683158077765
2.7445562482171226,5.006993816932663
2.6754383739171317,5.00574281468289
2.4252379239624133,5.005430064120446
2.094973330022185,5.0063683158077765
1.701845873030834,5.005430064120446
1.3040271576028317,5.00574281468289
0.9108997006114805,5.00668106637022
0.6641395068436395,5.0063683158077765
0.5528003066137899,5.0063683158077765
0.5793841044214787,5.003553560745786
0.7545244193897815,4.998549551746692
1.093546029078425,5.0048045629955595
1.4744762141344836,5.004179061870673
1.8772989385615801,5.003866311308229
2.245719101119903,5.003866311308229
2.5709796860610368,5.004491812433116
2.720474454908981,5.004491812433116
2.7317334751569433,5.005430064120446
2.6031929939927068,5.005117313558003
2.3367295147909317,5.003866311308229
1.9310920353018446,5.003866311308229
1.5270183086249745,5.004179061870673
1.140771364007378,5.005117313558003
0.8270825498766499,5.004491812433116
0.6022148954798467,5.003866311308229
0.5459197942400351,5.005117313558003
0.6384939607232809,5.00574281468289
0.8668018713069614,5.005117313558003
1.1986302180594066,5.004179061870673
1.644612520103692,5.004179061870673
2.0380527276574867,5.001989807933569
2.3811400946578942,5.004491812433116
2.623834531113971,5.0048045629955595
2.7420542437175754,5.003866311308229
2.6948289087886224,5.0048045629955595
2.499672557823942,5.004491812433116
2.1972427639411762,5.005117313558003
1.7637704843946267,5.004491812433116
1.3637625150295207,5.004491812433116
0.9994081097829621,5.0063683158077765
0.7223111114581116,5.0048045629955595
0.5728163426101673,5.006055565245333
