Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
982.062000036, 600.0, 589.031962565, 224.959175066, 1520.73661299, -1521.16742263, 562.164075368, 93.5949386283
984.626999855, 600.0, 590.603825091, 225.104475941, 1520.11993648, -1520.60452276, 554.522741116, 93.6695546267
987.504999876, 600.0, 585.167125884, 225.21376746, 1519.60144878, -1520.10332872, 556.624937318, 93.7441706251
990.131999969, 600.0, 591.364088838, 225.403327872, 1519.22033387, -1519.80017389, 563.422198504, 93.8187866235
992.662999868, 600.0, 584.097074556, 225.561107529, 1519.52439833, -1520.00291937, 555.304071373, 93.8934026219
995.188999891, 600.0, 588.539764541, 225.79155089, 1520.26947516, -1520.75110638, 556.415063149, 93.9680186203
997.720000029, 600.0, 586.685419116, 225.787746407, 1518.84025316, -1519.42323445, 547.288553971, 94.0426346187
1000.24499989, 600.0, 586.057355873, 226.208421818, 1519.59895299, -1520.09258311, 555.026293283, 94.1172506171
1002.76999998, 600.0, 585.588712794, 226.378831719, 1519.79891425, -1520.29906599, 555.768494055, 94.1918666155
1005.29199982, 600.0, 586.86843711, 226.467491872, 1477.24991752, -1477.74465915, 555.949573455, 94.2664826139
1007.81599998, 600.0, 587.264354678, 226.804098845, 1437.13442788, -1437.61720475, 558.553917014, 94.3410986123
1010.34599996, 600.0, 585.134672527, 226.806768641, 1392.03070828, -1392.61456847, 567.982101164, 94.4157146107
1012.87100005, 600.0, 586.041038064, 227.019302042, 1350.45930431, -1350.93499696, 560.133814445, 94.490330609
1015.39299989, 600.0, 587.852631391, 227.231655418, 1315.02278321, -1315.48610405, 561.209444536, 94.5649466074
1017.91699982, 600.0, 586.451098961, 227.2294992, 1275.19367121, -1275.66572575, 561.44964182, 94.6395626058
1020.44199991, 600.0, 587.998874878, 227.548213794, 1233.38432746, -1233.84817196, 563.027548581, 94.7141786042
1022.96399999, 600.0, 587.817189442, 227.685785895, 1199.60429674, -1200.05628972, 563.157077372, 94.7887946026
1025.48899984, 600.0, 585.683178031, 227.725863246, 1160.61415233, -1161.06524407, 565.033175191, 94.863410601
1028.12699986, 600.0, 589.231984793, 228.037624496, 1112.40925138, -1112.84541222, 567.030806595, 94.9380265994
1031.0079999, 600.0, 583.660584694, 228.217462303, 1072.65287876, -1073.06132653, 565.910983067, 95.0126425978
1033.62599993, 600.0, 590.291176672, 228.290649586, 1035.62169918, -1036.02361071, 567.311703535, 95.0872585962
1036.50899982, 600.0, 584.757320377, 228.558782201, 983.960059663, -984.568992386, 559.329233387, 95.1618745946
1039.12299991, 600.0, 585.179869899, 228.668470766, 935.192091281, -935.557430179, 569.345555352, 95.236490593
1042.02999997, 600.0, 590.492484355, 228.879203725, 891.176540435, -891.504112082, 569.292047486, 95.3111065914
1044.62800002, 600.0, 589.075678438, 228.980633049, 853.888347546, -854.195959277, 570.33478382, 95.3857225898
1047.4849999, 600.0, 584.889334281, 229.112622047, 809.966410293, -810.291057745, 570.70051876, 95.4603385881
1050.11699986, 600.0, 585.224410899, 229.3068143, 771.293047168, -771.567628517, 571.861945412, 95.5349545865
1053.06499982, 600.0, 585.046833681, 229.555515881, 734.090210447, -734.600668513, 563.725501238, 95.6095705849
1055.62100005, 600.0, 589.575764848, 229.680671334, 698.527910442, -698.781926924, 572.316705163, 95.6841865833
1058.53799987, 600.0, 584.445433304, 229.797328064, 646.600291451, -646.816898454, 573.354279993, 95.7588025817
1061.11800003, 600.0, 586.994329444, 230.067726113, 612.151544655, -612.638327138, 566.240625542, 95.8334185801
1064.04199982, 600.0, 587.500160579, 230.185633257, 571.096040667, -571.27090396, 575.053207733, 95.9080345785
1066.61999989, 600.0, 589.633934946, 230.291299289, 528.701391728, -528.866493, 573.944434475, 95.9826505769
1069.53600001, 600.0, 586.294261509, 230.462361924, 486.645858708, -486.776531474, 575.482537174, 96.0572665753
1072.12100005, 600.0, 587.109489604, 230.80440893, 437.654830008, -437.793294002, 575.452265193, 96.1318825737
1075.02799988, 600.0, 588.359358493, 230.786758834, 393.416262371, -393.53418796, 575.742626357, 96.2064985721
1077.62399983, 600.0, 582.961420444, 231.095706911, 353.570415215, -354.189464728, 567.090125375, 96.2811145705
1080.52499986, 600.0, 587.525807655, 231.215559512, 304.499034264, -304.683137902, 575.979059458, 96.3557305689
1083.12299991, 600.0, 587.375826493, 231.307833395, 271.400859887, -271.640302035, 576.015282799, 96.4303465672
1086.02699995, 600.0, 585.961826726, 231.626171371, 230.123601087, -230.307635568, 576.226353259, 96.5049625656
1088.62899995, 600.0, 586.221319711, 231.666291694, 183.576646286, -183.87029596, 575.692696611, 96.579578564
1091.49000001, 600.0, 589.684784119, 231.829203919, 146.419182349, -148.185668744, 567.032221048, 96.6541945624
1094.12599993, 600.0, 589.977642452, 231.975827355, 109.749071521, -110.593215143, 574.99190006, 96.7288105608
1097.01300001, 600.0, 589.628545281, 232.127623833, 60.8150143024, -62.5930271912, 575.517389026, 96.8034265592
1099.62800002, 600.0, 591.211343359, 232.466778451, 25.6224766947, -36.1974461859, 566.793776427, 96.8780425576
1102.5079999, 600.0, 587.756301373, 232.50147477, 1.15031374863, -17.702800524, 574.247212707, 96.952658556
1105.11999989, 600.0, 585.109681276, 232.606747573, 1.10388228429, -17.8810089255, 574.462694909, 97.0272745544
1108.03900003, 600.0, 588.945532031, 232.837095774, 1.48184495335, -25.8296511011, 581.772911646, 97.1018905528
1110.62699986, 600.0, 585.836568937, 233.017214595, 1.25864908328, -17.18971607, 574.186411946, 97.1765065512
1113.50699997, 600.0, 590.816639777, 233.272415922, 1.55932961429, -17.4435136455, 574.326639486, 97.2511225496
1116.12399983, 600.0, 587.275497272, 233.580801784, 1.36415172838, -24.0190917163, 568.816416012, 97.3257385479
1119.02499986, 600.0, 588.395820948, 233.657069489, 1.21806168494, -16.7798989773, 574.612328224, 97.4003545463
1121.62399983, 600.0, 584.698695153, 233.901840896, 1.21110287852, -17.0049583356, 573.953244777, 97.4749705447
1124.52399993, 600.0, 587.932554474, 234.073109395, 1.37934697491, -17.9749747564, 575.572875112, 97.5495865431
1127.12599993, 600.0, 587.876751957, 234.217210957, 1.03539003595, -17.8758341549, 572.765544655, 97.6242025415
1130.00899982, 600.0, 586.162185544, 234.267847402, 1.06471413554, -18.6392509531, 573.822466184, 97.6988185399
1132.62399983, 600.0, 588.221774657, 234.473944787, 1.61313046325, -24.1779706471, 581.196925517, 97.7734345383
1135.51699996, 600.0, 589.553392817, 234.550412874, 0.807276110944, -18.3797668124, 573.843424295, 97.8480505367
1138.12800002, 600.0, 586.203526637, 234.805599632, 1.25700774375, -16.9953535822, 574.506321675, 97.9226665351
1140.99799991, 600.0, 587.775939016, 235.048353405, 1.57071785724, -18.8425552039, 574.646597087, 97.9972825335
1143.62299991, 600.0, 587.411524107, 235.131563223, 1.11158290733, -18.1287758263, 574.616267255, 98.0718985319
1146.53799987, 600.0, 583.318560808, 235.332572593, 1.58694437018, -26.9519503211, 582.405732983, 98.1465145303
1149.12599993, 600.0, 588.573565608, 235.708835822, 1.12875364817, -16.8160988317, 574.682322249, 98.2211305287
1152.00600004, 600.0, 589.02788386, 235.84651397, 1.13919098466, -17.7739730508, 574.040485269, 98.295746527
1154.62399983, 600.0, 588.583703353, 235.774355811, 1.04961293857, -17.389053611, 574.315527718, 98.3703625254
1157.51199985, 600.0, 586.971264709, 236.195251018, 1.23652426927, -17.5034935762, 574.525816006, 98.4449785238
1160.11899996, 600.0, 586.553939817, 236.278506454, 1.32696647682, -18.4360301323, 574.911247945, 98.5195945222
1163.04399991, 600.0, 588.266956623, 236.499951893, 1.28274659219, -24.7183206688, 580.776034561, 98.5942105206
1165.62800002, 600.0, 586.910383621, 236.632147869, 1.04278287868, -17.2158673038, 574.604962896, 98.668826519
1168.50099993, 600.0, 585.853783248, 236.736455528, 1.09080754523, -18.1126266622, 574.651353837, 98.7434425174
1171.20899987, 600.0, 589.556553658, 236.943908378, 1.26652452304, -26.4530861187, 582.275491097, 98.8180585158
1173.73399997, 600.0, 593.641555473, 237.089565927, 1.67805960011, -18.1225801381, 574.318813548, 98.8926745142
1176.25999999, 600.0, 589.061036464, 237.216262548, 0.991567038213, -17.7562391013, 574.634895546, 98.9672905126
1178.78499985, 600.0, 584.912339702, 237.535728712, 1.47193530109, -18.5769826653, 575.077495052, 99.041906511
1181.30699992, 600.0, 586.678670576, 237.912959498, 1.08071244031, -18.7695263882, 575.552123359, 99.1165225094
1183.83299994, 600.0, 587.160669886, 238.08574136, 1.12341881101, -18.1870007577, 575.371057874, 99.1911385078
1186.35699987, 600.0, 586.138948468, 238.216172751, 1.19240011353, -18.6825934941, 574.843481435, 99.2657545061
1188.88100004, 600.0, 588.341150754, 238.245457278, 1.31042704783, -27.3285787517, 565.450443808, 99.3403705045
1191.40299988, 600.0, 588.312820267, 238.548179932, 1.53522215578, -18.0376559757, 575.214913892, 99.4149865029
1193.9289999, 600.0, 586.929561667, 238.629625384, 1.3682406331, -18.6757751609, 574.323379693, 99.4896025013
1196.45299983, 600.0, 582.123630968, 238.881983729, 1.1627921437, -17.5256891044, 575.131399961, 99.5642184997
1198.97799993, 600.0, 584.812772516, 238.958914806, 0.723582802544, -18.3448599371, 574.832906563, 99.6388344981
1201.5, 600.0, 586.043483519, 239.146085389, 0.955430962098, -26.9113466764, 567.087928636, 99.7134504965
1204.12599993, 600.0, 588.469743087, 239.341103184, 1.5243886856, -17.2653094564, 574.888284382, 99.7880664949
1207.00300002, 600.0, 586.279941518, 239.455284475, 1.36402179679, -18.7892875084, 574.083973809, 99.8626824933
1209.62599993, 600.0, 586.654191595, 239.737412291, 1.14612451947, -18.3538333668, 574.963867726, 99.9372984917
1212.51699996, 600.0, 592.859319389, 239.805452783, 1.16450839188, -16.8276398489, 574.804521494, 100.01191449
1215.12899995, 600.0, 587.587126062, 239.962233349, 1.31284140051, -19.1488908563, 574.691017421, 100.086530488
1217.99499989, 600.0, 586.264097843, 240.11150431, 0.97729529602, -19.6881781475, 574.628609722, 100.161146487
1220.62999988, 600.0, 586.907057577, 240.543130248, 0.945914020746, -18.3109981081, 575.096152386, 100.235762485
1223.49899983, 600.0, 587.170521975, 240.731508198, 1.75676758902, -27.1875828177, 585.526026315, 100.310378484
1226.12899995, 600.0, 589.418732349, 240.762932643, 1.32883217968, -18.6987671294, 575.933014715, 100.384994482
1228.99199986, 600.0, 588.774945731, 240.962486219, 1.13381164752, -18.7321171941, 574.695333693, 100.45961048
1231.61999989, 600.0, 588.257244396, 241.122484336, 1.3188424687, -26.6983627052, 584.622218922, 100.534226479
1234.546, 600.0, 586.79679398, 241.455510237, 0.900673734791, -18.9709773176, 575.011008783, 100.608842477
1237.12299991, 600.0, 588.023670594, 241.461959188, 0.879715878526, -17.821033612, 574.642280467, 100.683458476
1240.01899981, 600.0, 588.834915873, 241.687583193, 0.864126033458, -18.4830218346, 575.160786647, 100.758074474
1242.62299991, 600.0, 588.727572142, 241.802364185, 1.02880399646, -18.6962204778, 574.395219054, 100.832690472
1245.52799988, 600.0, 588.217531043, 242.044076329, 1.09679030637, -18.8770564261, 575.063457481, 100.907306471
1248.11999989, 600.0, 588.440855966, 242.137963025, 1.48204960371, -26.6264548812, 583.070987611, 100.981922469
1251.04699993, 600.0, 586.834643766, 242.402226229, 1.03600226586, -19.0545672422, 574.945556687, 101.056538468
1253.61199999, 600.0, 591.124749815, 242.575349722, 0.969033424458, -17.569360079, 575.351957231, 101.131154466
1256.57599998, 600.0, 588.527895208, 242.844506207, 1.60662109562, -25.038732503, 581.586681708, 101.205770464
1259.12599993, 600.0, 583.727356657, 242.952725427, 0.958189530152, -17.9500537942, 574.925474169, 101.280386463
1262.00600004, 600.0, 589.326533192, 243.185453208, 1.41744644237, -18.6720723186, 574.812458088, 101.355002461
1264.62800002, 600.0, 588.844434566, 243.417379481, 0.717411112309, -19.1989600098, 575.221286272, 101.42961846
1267.49000001, 600.0, 589.063288496, 243.353497468, 1.05738001905, -19.0292858563, 574.281574956, 101.504234458
1270.11999989, 600.0, 587.505067844, 243.558691547, 0.932697953518, -18.7173580241, 574.961262493, 101.578850456
1273.03600001, 600.0, 587.438861312, 243.924001916, 0.40797088922, -19.0359464061, 574.881225695, 101.653466455
1275.62100005, 600.0, 589.330967029, 243.981998591, 1.18365115747, -17.2571885061, 574.962067788, 101.728082453
1278.54399991, 600.0, 585.625201538, 244.227963245, 1.23892084843, -27.4059405449, 583.326962621, 101.802698451
1281.12800002, 600.0, 588.495550825, 244.335526196, 1.22237457618, -18.6304236522, 575.660857979, 101.87731445
1283.99899983, 600.0, 588.144951542, 244.722692014, 1.26580045923, -18.0300685232, 575.36748602, 101.951930448
1286.62800002, 600.0, 587.92801009, 244.624037116, 1.27186089709, -27.0145161401, 584.019830235, 102.026546447
1289.50600004, 600.0, 587.630443886, 244.923684173, 0.946296735758, -18.9322050817, 575.189180808, 102.101162445
1292.12699986, 600.0, 586.230490415, 245.016366545, 0.655722557803, -20.0768389857, 574.607289823, 102.175778443
1295.01199985, 600.0, 585.969797835, 245.202395962, 0.64773331505, -19.0708501545, 574.926762433, 102.250394442
1297.62399983, 600.0, 582.663449559, 245.550594945, 0.876146786046, -18.6452466429, 575.160574396, 102.32501044
1300.52199984, 600.0, 585.525480722, 245.572234385, 0.960726387186, -19.0056967271, 575.216380813, 102.399626439
1303.1329999, 600.0, 584.821806319, 245.663749275, 0.926167569383, -27.1801467383, 566.224106961, 102.474242437
1305.6559999, 600.0, 586.663052217, 245.849419087, 1.23597508665, -19.873582985, 575.094472342, 102.548858435
1308.18599987, 600.0, 588.54095947, 246.144889332, 0.9456431234, -19.5192901583, 574.353964966, 102.623474434
1310.73899984, 600.0, 584.579106879, 246.408663295, 0.285590892686, -27.4155798145, 566.961334653, 102.698090432
1313.26399994, 600.0, 586.059072055, 246.616380138, 1.21704137875, -19.3159556692, 574.945349515, 102.772706431
1315.78699994, 600.0, 588.793987659, 246.673181856, 0.720980667145, -19.7881274986, 574.244069637, 102.847322429
1318.31200004, 600.0, 591.141717453, 246.891169419, 0.870193412243, -19.1231787774, 575.004557164, 102.921938427
1320.83799982, 600.0, 588.043186561, 246.909658189, -10.7870478839, -22.1543914455, 574.584534742, 102.996554426
1323.3599999, 600.0, 585.911822225, 247.117599281, -60.2483081947, -66.3037028841, 566.965763602, 103.071170424
1325.88499999, 600.0, 588.221273197, 247.24416528, -91.5222328252, -93.8570227187, 574.499967818, 103.145786423
1328.41100001, 600.0, 589.879438522, 247.48161161, -133.272044629, -134.928032415, 573.168751569, 103.220402421
1330.93299985, 600.0, 588.50750712, 247.694554567, -184.209295983, -185.374451904, 572.687231916, 103.295018419
1333.45499992, 600.0, 586.386185577, 247.917850167, -230.385356059, -232.264845686, 581.259449199, 103.369634418
1335.98000002, 600.0, 585.972038274, 248.054433939, -267.67142604, -268.617114094, 572.354571337, 103.444250416
1338.50600004, 600.0, 587.402585372, 248.223052874, -308.60475295, -309.445609505, 571.253952246, 103.518866414
1341.12800002, 600.0, 590.399727959, 248.358316115, -353.123072811, -354.043827971, 569.879346645, 103.593482413
1343.99899983, 600.0, 586.407189705, 248.554104334, -397.187330115, -398.007811393, 569.319650397, 103.668098411
1346.62699986, 600.0, 585.426901997, 248.669212794, -434.846526014, -435.707546032, 568.174894177, 103.74271441
1349.50199986, 600.0, 589.546978632, 248.932350913, -480.724217057, -481.561359501, 567.59447449, 103.817330408
1352.13199997, 600.0, 588.08319837, 248.895315743, -525.411974892, -526.483333076, 559.117552271, 103.891946406
1354.99600005, 600.0, 586.132918033, 249.261053101, -562.205549317, -562.971779941, 565.933631282, 103.966562405
1357.62100005, 600.0, 583.01717089, 249.494783856, -600.667270118, -601.462814752, 565.898946681, 104.041178403
1360.54299998, 600.0, 587.910353888, 249.547810191, -646.494077387, -647.274686869, 564.287473607, 104.115794402
1363.1329999, 600.0, 587.767295126, 249.766172795, -679.791855094, -680.650010756, 563.520762798, 104.1904104
1365.66100001, 600.0, 586.83080149, 249.963067777, -738.115598102, -739.23494024, 569.814179067, 104.265026398
1368.18899989, 600.0, 589.251181363, 250.12285482, -779.129798687, -779.967720677, 561.409978071, 104.339642397
1370.75300002, 600.0, 589.17708894, 250.32584919, -823.95812767, -824.823823116, 560.283021378, 104.414258395
1373.28299999, 600.0, 584.84340404, 250.377336025, -870.993707975, -871.83035527, 558.111030996, 104.488874394
1375.80499983, 600.0, 589.544654346, 250.691218369, -903.223526427, -904.14509534, 556.037790319, 104.563490392
1378.32999992, 600.0, 586.613273326, 250.764724743, -944.712190774, -945.733602416, 564.315911853, 104.63810639
1380.85500002, 600.0, 587.07217561, 250.870127106, -990.948408328, -991.751834496, 555.396236752, 104.712722389
1383.37999988, 600.0, 584.036558577, 251.078092636, -1025.89459767, -1026.69796257, 554.348514824, 104.787338387
1385.90299988, 600.0, 586.148297533, 251.403460109, -1065.22878137, -1066.05874654, 554.202635006, 104.861954386
1388.42799997, 600.0, 586.482906786, 251.259848044, -1106.3052377, -1107.25413928, 543.140521832, 104.936570384
1390.95499992, 600.0, 588.150452635, 251.650359406, -1143.04438113, -1143.80287916, 551.80936486, 105.011186382
1393.477, 600.0, 587.447894256, 251.896491814, -1183.90036867, -1184.67991098, 551.903163965, 105.085802381
1396.00199986, 600.0, 588.363246984, 251.804754691, -1220.26647677, -1221.06574365, 549.994656812, 105.160418379
1398.63199997, 600.0, 589.815819858, 252.223943554, -1266.26231948, -1267.04113647, 548.040188894, 105.235034378
1401.16299987, 600.0, 589.458559955, 252.279853065, -1323.68468213, -1324.42706007, 547.057786659, 105.309650376
1403.68599987, 600.0, 583.343989399, 252.485063962, -1363.42488933, -1364.17567397, 546.226401258, 105.384266374
1406.21399999, 600.0, 586.628396358, 252.757594746, -1410.09005709, -1410.80779812, 545.19692502, 105.458882373
1408.73899984, 600.0, 585.387441554, 252.824356263, -1451.74814474, -1452.59435935, 535.09610292, 105.533498371
1411.26399994, 600.0, 586.244837494, 253.165729931, -1493.65541128, -1494.38005934, 542.84838213, 105.608114369
1413.78699994, 600.0, 583.699613169, 253.121769116, -1516.36120262, -1517.07271111, 540.892594245, 105.682730368
1416.32599998, 600.0, 589.917216551, 253.242502075, -1516.08879417, -1516.80515612, 542.512439439, 105.757346366
1418.85500002, 600.0, 590.930438149, 253.414729494, -1515.61458468, -1516.50511364, 549.501836999, 105.831962365
1421.3829999, 600.0, 588.6502448, 253.86390958, -1517.38997076, -1518.11901527, 543.868154299, 105.906578363
1423.9059999, 600.0, 585.787562801, 253.772188678, -1516.55366806, -1517.28279519, 540.598088062, 105.981194361
1426.43499994, 600.0, 589.419726412, 253.986765671, -1516.46882234, -1517.18451075, 542.429163731, 106.05581036
1428.96199989, 600.0, 588.203102409, 254.285756569, -1518.36564028, -1519.09044577, 542.146837158, 106.130426358
1431.48399997, 600.0, 588.405923044, 254.230779155, -1516.08236676, -1516.89197508, 547.318408176, 106.205042357
1434.01099992, 600.0, 584.93567438, 254.594261172, -1516.82500952, -1517.54723936, 541.442028, 106.279658355
1436.63599992, 600.0, 591.268854904, 254.639459877, -1515.9000659, -1516.6161508, 540.361540522, 106.354274353
1439.17499995, 600.0, 594.281940584, 254.944901666, -1516.82069565, -1517.71338623, 549.252334414, 106.428890352
1441.69899988, 600.0, 590.697873382, 255.166141316, -1518.02186425, -1518.7242138, 541.169753403, 106.50350635
1444.22899985, 600.0, 589.987504993, 255.269223298, -1516.76480983, -1517.49867579, 540.977214591, 106.578122349
1446.7579999, 600.0, 588.978266457, 255.389698384, -1517.26562628, -1517.99633527, 540.66502671, 106.652738347
1449.28499985, 600.0, 587.733378445, 255.645792399, -1517.23822382, -1518.11969667, 532.678473489, 106.727354345
1451.80799985, 600.0, 584.798595763, 255.850988253, -1517.43483893, -1518.17339241, 541.334335917, 106.801970344
1454.33599997, 600.0, 583.898883732, 256.015684167, -1516.56693796, -1517.32875699, 541.876621392, 106.876586342
1456.86299992, 600.0, 589.963362798, 256.220950428, -1516.89907482, -1517.64216763, 542.743331659, 106.951202341
