Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
4334.50199986, 1800.0, 1796.74897154, 234.267712479, 15.6139645486, -40.3138807102, 1752.8199478, 97.6198419169
4337.12800002, 1800.0, 1796.67273484, 234.522996985, 13.6744777591, -32.4210341697, 1746.80751599, 97.6945116539
4339.99699998, 1800.0, 1797.05369185, 234.61678756, 15.1627995858, -33.0671806349, 1746.15196318, 97.7691813909
4342.62699986, 1800.0, 1795.32574996, 234.663055568, 14.6921760809, -37.2041517131, 1736.87431047, 97.8438511278
4345.51399994, 1800.0, 1797.84523538, 234.919644917, 15.179140391, -35.4743930513, 1746.54481511, 97.9185208648
4348.12800002, 1800.0, 1798.72688588, 235.028251276, 14.428360047, -35.003892119, 1746.06667623, 97.9931906017
4351.00399995, 1800.0, 1799.31738164, 235.307635374, 15.2039146475, -35.034732902, 1746.96780515, 98.0678603387
4353.61999989, 1800.0, 1794.44156783, 235.485372443, 14.0730211065, -30.7517240867, 1746.1415038, 98.1425300756
4356.54399991, 1800.0, 1796.99724749, 235.556870606, 14.4809201553, -32.8754761184, 1746.70313014, 98.2171998126
4359.12999988, 1800.0, 1795.79683522, 235.770836362, 14.1591590548, -38.1888186891, 1739.08081505, 98.2918695496
4361.99000001, 1800.0, 1794.80309082, 235.945038616, 15.9107533189, -32.5117289002, 1747.05707004, 98.3665392865
4364.61999989, 1800.0, 1797.6622518, 236.242579725, 15.0788211096, -33.0518795282, 1747.72739851, 98.4412090235
4367.546, 1800.0, 1797.43401795, 236.223979315, 13.2722118614, -34.2631969816, 1745.48199514, 98.5158787604
4370.125, 1800.0, 1799.00840586, 236.550912156, 14.8715776851, -33.5759381322, 1747.23746763, 98.5905484974
4373.02199984, 1800.0, 1800.11069494, 236.824864569, 13.9506356103, -38.516106758, 1740.21262138, 98.6652182343
4375.62199998, 1800.0, 1796.48323082, 237.0058573, 14.11302923, -32.8215117761, 1748.85555678, 98.7398879713
4378.53299999, 1800.0, 1798.64138739, 237.168855964, 14.3358870439, -31.6077655548, 1747.28151811, 98.8145577083
4381.12399983, 1800.0, 1796.60147904, 237.25184614, 13.8954735409, -33.1060471694, 1747.09658696, 98.8892274452
4384.01300001, 1800.0, 1799.28470611, 237.362874317, 15.643334258, -35.4375116538, 1748.01101248, 98.9638971822
4386.62599993, 1800.0, 1798.29100805, 237.709891615, 13.1426822845, -32.3550851318, 1748.86983757, 99.0385669191
4389.51099992, 1800.0, 1795.98374561, 237.782233333, 13.7133282768, -37.7956524351, 1739.64543584, 99.1132366561
4392.12199998, 1800.0, 1800.27433605, 237.992524459, 14.4893171334, -33.9537656595, 1748.64530007, 99.1879063931
4395.03399992, 1800.0, 1794.35347722, 238.148849347, 13.3487275623, -33.53516466, 1748.35772289, 99.26257613
4397.62299991, 1800.0, 1796.479617, 238.417955693, 14.3281034918, -37.8267426873, 1741.0611554, 99.337245867
4400.52999997, 1800.0, 1797.93925786, 238.619884989, 14.8728349833, -34.4512990897, 1749.27158529, 99.4119156039
4403.12399983, 1800.0, 1795.45993216, 238.873356304, 13.6057631976, -33.2792920258, 1747.87142751, 99.4865853409
4406.02399993, 1800.0, 1795.32649158, 238.912269541, 13.5144086336, -31.680364798, 1749.16532601, 99.5612550778
4408.62999988, 1800.0, 1795.5976988, 239.004968639, 14.7438722982, -34.2125505704, 1748.55704076, 99.6359248148
4411.49699998, 1800.0, 1795.37627251, 239.37898062, 14.5271417966, -33.6371359501, 1749.94939434, 99.7105945518
4414.125, 1800.0, 1794.66485239, 239.273306839, 13.6185947377, -37.9713327886, 1754.19240283, 99.7852642887
4417.02399993, 1800.0, 1799.48734814, 239.571541529, 13.4015359766, -32.3296483719, 1749.15750325, 99.8599340257
4419.625, 1800.0, 1797.19134536, 239.813360966, 13.8266871345, -34.2582493597, 1749.04227499, 99.9346037626
4422.523, 1800.0, 1797.70752072, 239.902155344, 14.3074581758, -34.4069110443, 1748.93635918, 100.0092735
4425.12699986, 1800.0, 1798.12120001, 240.107392932, 13.8920742708, -34.126613937, 1749.52007235, 100.083943237
4428.00199986, 1800.0, 1795.74152717, 240.422667094, 14.4497492674, -39.506033783, 1757.10477996, 100.158612974
4430.62699986, 1800.0, 1798.765931, 240.385389396, 14.1517031914, -32.3467171539, 1748.91278733, 100.23328271
4433.48799992, 1800.0, 1796.79123882, 240.699919887, 13.7447310274, -127.412375428, 1698.26109946, 100.307952447
4436.12599993, 1800.0, 1796.70375266, 240.839494037, 14.4217049943, -32.2290684897, 1749.27941062, 100.382622184
4438.99699998, 1800.0, 1797.28216967, 241.221091984, 14.7576802593, -31.6093064518, 1750.41862185, 100.457291921
4441.61899996, 1800.0, 1799.5291658, 241.279293819, 14.952759843, -32.739056141, 1750.09642469, 100.531961658
4444.546, 1800.0, 1795.45913482, 241.355741134, 14.0860254876, -39.6574609846, 1740.60354549, 100.606631395
4447.12999988, 1800.0, 1797.61206079, 241.522995552, 14.4493573892, -32.9898765128, 1749.35664374, 100.681301132
4449.98300004, 1800.0, 1797.44337039, 241.864184177, 14.4762965129, -34.6146898985, 1750.83765933, 100.755970869
4452.5079999, 1800.0, 1796.18673744, 242.038993232, 13.9904883096, -38.0203173862, 1743.64770788, 100.830640606
4455.09299994, 1800.0, 1794.26206647, 241.993315843, 15.3740868508, -34.1563704855, 1749.67579401, 100.905310343
4458.10299993, 1800.0, 1794.42613918, 242.23865241, 14.3172761911, -33.3767239972, 1749.01107268, 100.97998008
4461.11599994, 1800.0, 1796.68996724, 242.39768886, 13.4820029062, -34.6751560695, 1749.83396862, 101.054649817
4464.06200004, 1800.0, 1798.34197809, 242.611418413, 14.0516457256, -31.927232604, 1750.10780115, 101.129319554
4466.62199998, 1800.0, 1798.83008516, 242.827090163, 14.5550850281, -33.7724733208, 1750.34565144, 101.203989291
4469.54299998, 1800.0, 1792.0855893, 243.060868339, 13.6603705807, -34.0308470708, 1749.36959107, 101.278659028
4472.12999988, 1800.0, 1800.12571127, 243.186750697, 14.6125648478, -33.2408905289, 1749.68358459, 101.353328765
4474.99600005, 1800.0, 1797.42603936, 243.519089095, 13.8597383658, -38.5078366866, 1759.29387681, 101.427998502
4477.62399983, 1800.0, 1795.2859709, 243.634363491, 13.7705735835, -31.4144246667, 1750.9076374, 101.502668239
4480.52900004, 1800.0, 1794.36646464, 243.796173832, 14.4228969395, -34.8970534614, 1750.49186125, 101.577337976
4483.12399983, 1800.0, 1797.9975689, 243.854826378, 13.6451779817, -38.1967676617, 1757.29029949, 101.652007713
4486.00399995, 1800.0, 1797.51146996, 244.16515356, 14.1223781502, -31.877428802, 1751.17307669, 101.72667745
4488.625, 1800.0, 1796.22031835, 244.20808503, 13.8856218177, -33.1949142828, 1750.13051251, 101.801347187
4491.52399993, 1800.0, 1797.55024153, 244.298288749, 14.0217967932, -33.0557170787, 1750.01925692, 101.876016924
4494.12100005, 1800.0, 1795.60252323, 244.653335686, 13.928075824, -33.3661881785, 1749.76052587, 101.95068666
4497.04199982, 1800.0, 1795.00642686, 244.916289715, 13.9017704615, -33.8950929056, 1752.2299914, 102.025356397
4499.62699986, 1800.0, 1796.90210736, 244.88417353, 14.138003223, -37.5820269293, 1756.09449773, 102.100026134
4502.50099993, 1800.0, 1799.1837498, 245.250978148, 14.2024428712, -33.1026912879, 1751.74688029, 102.174695871
4505.11999989, 1800.0, 1800.37442124, 245.294952432, 13.6118694575, -35.7256987535, 1751.06527684, 102.249365608
4508.04199982, 1800.0, 1796.76071108, 245.666293397, 14.2894304605, -33.9135045915, 1751.58821951, 102.324035345
4510.625, 1800.0, 1796.30584466, 245.687963669, 14.0122403153, -33.0656937139, 1750.4338236, 102.398705082
4513.51899981, 1800.0, 1798.99739753, 245.896400202, 15.3309906272, -39.1075015903, 1743.2312189, 102.473374819
4516.11899996, 1800.0, 1796.01261619, 246.137592578, 4.47203969597, -31.4880635, 1751.69042773, 102.548044556
4519.06099987, 1800.0, 1797.53983019, 246.123162883, -49.7129450621, -59.9019931189, 1748.21137319, 102.622714293
4521.62800002, 1800.0, 1796.11502807, 246.404069628, -78.4057225632, -85.3984274989, 1750.64524874, 102.69738403
4524.49300003, 1800.0, 1795.40904999, 246.657652593, -119.892621565, -124.796816123, 1750.7538583, 102.772053767
4527.11699986, 1800.0, 1796.64508112, 246.772804724, -163.847493978, -167.839983996, 1750.12318071, 102.846723504
4530.05200005, 1800.0, 1796.77710785, 246.940806039, -199.085499207, -203.183975394, 1741.80775678, 102.921393241
4532.62800002, 1800.0, 1798.9566874, 246.981372959, -235.996590107, -238.836446179, 1749.14619954, 102.996062978
4535.50699997, 1800.0, 1796.04703155, 247.208545036, -288.674614019, -291.49516578, 1748.86858591, 103.070732715
4538.11899996, 1800.0, 1796.86726047, 247.20734396, -319.732326363, -323.023915258, 1739.39176583, 103.145402452
4541.04299998, 1800.0, 1795.61613842, 247.405885913, -359.403370058, -361.864700413, 1747.56618572, 103.220072189
4543.62899995, 1800.0, 1794.41119256, 247.69964055, -406.439854224, -408.723679803, 1746.2756648, 103.294741926
4546.50399995, 1800.0, 1797.76289373, 247.978543745, -458.437494634, -460.600949756, 1747.40436563, 103.369411663
4549.13199997, 1800.0, 1797.96520467, 248.072146799, -507.427258091, -509.556861718, 1745.1736176, 103.4440814
4551.98000002, 1800.0, 1795.49430396, 248.056051074, -544.280075509, -546.230523364, 1743.2966613, 103.518751137
4554.50399995, 1800.0, 1797.40511765, 248.487117389, -579.715471315, -581.863320146, 1736.62242796, 103.593420874
4557.12999988, 1800.0, 1793.51993332, 248.525266688, -624.671218586, -626.671802572, 1741.33974193, 103.668090611
4559.99300003, 1800.0, 1796.05168213, 248.728170759, -661.192011561, -663.06233868, 1739.75061265, 103.742760347
4562.63100004, 1800.0, 1793.83987738, 248.908555035, -698.173171186, -700.258763556, 1731.60259294, 103.817430084
4565.48599982, 1800.0, 1795.33971663, 249.081033795, -749.125775192, -751.036389567, 1732.67477472, 103.892099821
4568.12100005, 1800.0, 1794.86809061, 249.28821385, -778.096827757, -780.00195903, 1728.86638268, 103.966769558
4571.04199982, 1800.0, 1794.9274588, 249.439265319, -816.076283236, -818.054059212, 1724.96393386, 104.041439295
4573.62699986, 1800.0, 1794.84877151, 249.58228635, -857.065552636, -859.232960935, 1718.57127177, 104.116109032
4576.50300002, 1800.0, 1799.8808703, 249.640833344, -893.975284288, -896.234091279, 1711.66054353, 104.190778769
4579.12999988, 1800.0, 1796.50609901, 249.967751046, -925.979663781, -928.412361422, 1705.56993585, 104.265448506
4581.99699998, 1800.0, 1798.80451503, 250.223133163, -971.045178486, -973.859081343, 1697.37558248, 104.340118243
4584.61800003, 1800.0, 1795.41915605, 250.338849064, -1006.31363444, -1009.91167887, 1693.95153317, 104.41478798
4587.5539999, 1800.0, 1796.42524177, 250.525638996, -1055.79704081, -1059.43491414, 1677.02693587, 104.489457717
4590.12100005, 1800.0, 1794.82212991, 250.604222581, -1082.13094221, -1086.20605741, 1669.51512121, 104.564127454
4593.02699995, 1800.0, 1797.16295484, 250.84315651, -1114.42678569, -1119.14425749, 1664.24007224, 104.638797191
4595.61999989, 1800.0, 1797.05207841, 251.09537662, -1154.76321023, -1159.8702699, 1649.16292827, 104.713466928
4598.54499984, 1800.0, 1797.38304679, 251.09885047, -1181.97607592, -1187.50572283, 1639.16062572, 104.788136665
4601.13199997, 1800.0, 1797.79491499, 251.346908723, -1209.91675052, -1216.18146301, 1630.82976482, 104.862806402
4603.66299987, 1800.0, 1795.94427699, 251.422707095, -1245.32307137, -1252.2468816, 1616.73358302, 104.937476139
4606.18599987, 1800.0, 1796.83340088, 251.702381605, -1269.422011, -1276.86841859, 1610.01950029, 105.012145876
4608.71000004, 1800.0, 1797.14417679, 251.619639223, -1291.78485326, -1300.23767558, 1602.82200279, 105.086815613
4611.2349999, 1800.0, 1798.25983159, 251.790945006, -1325.49708967, -1334.26890063, 1586.14154465, 105.16148535
4613.7579999, 1800.0, 1797.75141037, 252.023335281, -1353.46893914, -1362.94660462, 1574.39450268, 105.236155087
4616.28299999, 1800.0, 1796.9519165, 252.327934586, -1362.42058909, -1372.17972796, 1572.02428242, 105.310824824
4618.80799985, 1800.0, 1798.07426825, 252.561492579, -1362.46212884, -1372.13589586, 1573.50297674, 105.385494561
4621.33299994, 1800.0, 1795.78380939, 252.73861664, -1360.82119604, -1370.71219211, 1578.49497462, 105.460164298
4623.85899997, 1800.0, 1798.46074824, 252.908763503, -1364.40411157, -1373.92203527, 1574.37602898, 105.534834034
4626.3829999, 1800.0, 1800.68161134, 253.099455774, -1365.0008778, -1374.42952378, 1575.41353995, 105.609503771
4628.90799999, 1800.0, 1794.83515565, 253.287860106, -1366.27780484, -1375.6696165, 1575.55275483, 105.684173508
4631.43400002, 1800.0, 1793.94904274, 253.418607786, -1365.85866816, -1375.26979233, 1576.85919375, 105.758843245
4633.95899987, 1800.0, 1795.19360737, 253.481289486, -1365.41076954, -1374.69887218, 1577.06518398, 105.833512982
4636.48399997, 1800.0, 1798.43833726, 253.686458054, -1367.01973288, -1376.37181871, 1577.54897421, 105.908182719
4639.12899995, 1800.0, 1796.90360619, 253.869935893, -1367.27182769, -1376.54149524, 1578.50234935, 105.982852456
4642.00699997, 1800.0, 1796.5805584, 254.070926778, -1367.01265622, -1376.1752421, 1580.16631578, 106.057522193
