Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
1636.12299991, 900.0, 888.054327279, 215.553232039, 1477.59554207, -1478.42787854, 823.284073636, 89.7149067119
1639.02499986, 900.0, 891.205206681, 215.78032472, 1478.29051357, -1479.11898852, 823.340892017, 89.7895227103
1641.62800002, 900.0, 891.329596604, 216.067319216, 1479.5013037, -1480.29286526, 825.184509435, 89.8641387087
1644.5, 900.0, 891.036007115, 216.361544001, 1482.94096727, -1483.77232345, 817.383787696, 89.9387547071
1647.12899995, 900.0, 891.102083604, 216.304515528, 1479.95261628, -1480.7283789, 824.64257318, 90.0133707055
1649.99199986, 900.0, 891.676536959, 216.535850055, 1480.94670372, -1481.7013096, 825.081544207, 90.0879867039
1652.625, 900.0, 887.444927103, 216.811853694, 1483.41709899, -1484.23176458, 818.820827037, 90.1626027023
1655.5079999, 900.0, 892.100974655, 216.872317861, 1482.5354201, -1483.27985813, 825.87907944, 90.2372187007
1658.11999989, 900.0, 888.483739167, 217.256806092, 1484.49687366, -1485.18694088, 825.546754738, 90.3118346991
1661.04299998, 900.0, 888.297891645, 217.120497051, 1481.76374933, -1482.4812833, 827.536016284, 90.3864506975
1663.62999988, 900.0, 886.905730766, 217.561941913, 1484.91302311, -1485.6168397, 828.172773655, 90.4610666959
1666.48899984, 900.0, 887.565576239, 217.643762749, 1484.14060738, -1484.8090574, 828.745783047, 90.5356826943
1669.12599993, 900.0, 888.983193706, 217.711838688, 1485.58041232, -1486.29005982, 820.986230913, 90.6102986927
1672.01399994, 900.0, 891.01776789, 217.853624909, 1484.9328587, -1485.61160335, 828.601179084, 90.684914691
1674.62399983, 900.0, 891.2962476, 218.026759182, 1485.78984498, -1486.42713223, 827.876971711, 90.7595306894
1677.523, 900.0, 891.336986944, 218.350942062, 1486.65703441, -1487.28778947, 830.257070677, 90.8341466878
1680.12299991, 900.0, 890.752348347, 218.583250836, 1487.07890612, -1487.6955049, 830.848231242, 90.9087626862
1683.02699995, 900.0, 887.473201294, 218.62407985, 1485.90195132, -1486.63104969, 836.589382066, 90.9833786846
1685.62599993, 900.0, 891.709579166, 218.914651676, 1487.37611447, -1487.95783893, 831.876371277, 91.057994683
1688.51799989, 900.0, 893.891546647, 219.185975797, 1488.93225538, -1489.49753596, 832.064511217, 91.1326106814
1691.12599993, 900.0, 887.619024614, 219.211789467, 1489.07809932, -1489.63886554, 830.366266601, 91.2072266798
1694.00699997, 900.0, 890.118685672, 219.345757223, 1488.50359692, -1489.05655168, 832.782796573, 91.2818426782
1696.62899995, 900.0, 889.042754388, 219.570972861, 1490.2424422, -1490.77519469, 831.299269229, 91.3564586766
1699.49300003, 900.0, 893.232342883, 219.762297226, 1489.14150616, -1489.78782059, 838.901982789, 91.431074675
1702.12199998, 900.0, 885.563233012, 219.83035029, 1489.97778478, -1490.47933939, 832.579605562, 91.5056906734
1705.03699994, 900.0, 892.778055587, 220.090391512, 1491.8821274, -1492.38850959, 832.354161072, 91.5803066718
1707.61099982, 900.0, 886.274854046, 220.354994087, 1490.64297782, -1491.28655268, 841.136806995, 91.6549226701
1710.579, 900.0, 890.791093535, 220.465563535, 1492.77859441, -1493.28836629, 833.345721658, 91.7295386685
1713.11999989, 900.0, 890.447572281, 220.649454263, 1493.48943375, -1493.9808309, 833.282413184, 91.8041546669
1716.04199982, 900.0, 889.871186342, 220.828230357, 1493.78888692, -1494.25860692, 834.382635646, 91.8787706653
1718.61699986, 900.0, 885.430761755, 220.943195982, 1494.34956705, -1494.82760076, 832.98825894, 91.9533866637
1721.56399989, 900.0, 889.009988284, 221.149338874, 1493.5735911, -1494.0205929, 836.293309052, 92.0280026621
1724.12399983, 900.0, 887.19464619, 221.503496236, 1495.79731902, -1496.35870505, 841.407380663, 92.1026186605
1727.02399993, 900.0, 896.973415278, 221.54751315, 1495.17837245, -1495.61356129, 835.627501878, 92.1772346589
1729.62399983, 900.0, 889.572234157, 221.905018574, 1496.9876345, -1497.43014313, 836.240224445, 92.2518506573
1732.52099991, 900.0, 888.991499572, 222.019834377, 1496.73290983, -1497.13938699, 835.637314961, 92.3264666557
1735.12399983, 900.0, 888.162377803, 222.173946787, 1498.51994413, -1498.94961598, 836.784540587, 92.4010826541
1738.01099992, 900.0, 888.016913987, 222.195576241, 1498.58137456, -1499.06168544, 828.189779955, 92.4756986525
1740.62699986, 900.0, 890.012645434, 222.425731561, 1497.7889294, -1498.18226226, 836.736859718, 92.5503146509
1743.50899982, 900.0, 888.422975389, 222.763938855, 1499.2791565, -1499.66199313, 837.938586365, 92.6249306492
1746.11899996, 900.0, 889.543609868, 222.834177399, 1499.63050697, -1500.02520871, 837.610402274, 92.6995466476
1749.04299998, 900.0, 892.734521941, 223.118024165, 1500.45012575, -1500.84661338, 838.506458467, 92.774162646
1751.625, 900.0, 894.682547829, 223.054539261, 1498.98331153, -1499.36933094, 838.206421006, 92.8487786444
1754.50499988, 900.0, 889.743879643, 223.166692976, 1500.32877407, -1500.75738622, 831.445033573, 92.9233946428
1757.12699986, 900.0, 889.183294319, 223.493957054, 1501.19429386, -1501.54631115, 839.297296872, 92.9980106412
1760.0079999, 900.0, 892.074172343, 223.75588022, 1501.41506548, -1501.78148526, 839.899376883, 93.0726266396
1762.62800002, 900.0, 887.082524296, 223.855488245, 1502.61290333, -1503.06948389, 831.717955209, 93.147242638
1765.50999999, 900.0, 889.847105752, 224.015745807, 1502.0328605, -1502.40048743, 839.88950552, 93.2218586364
1768.12199998, 900.0, 885.23100036, 224.203174428, 1502.33621803, -1502.66242776, 839.161857054, 93.2964746348
1771.01099992, 900.0, 886.957179643, 224.5337522, 1503.05056792, -1503.37204741, 842.09221406, 93.3710906332
1773.62699986, 900.0, 886.278212188, 224.559569072, 1503.26173775, -1503.57010944, 839.855701299, 93.4457066316
1776.49499989, 900.0, 891.202810494, 224.81802474, 1504.4827404, -1504.79490849, 841.424810326, 93.5203226299
1779.12699986, 900.0, 891.558266341, 224.880345892, 1503.32383381, -1503.85004715, 833.619578148, 93.5949386283
1782.01099992, 900.0, 889.687486935, 225.22004676, 1503.03660652, -1503.47656342, 843.708418829, 93.6695546267
1784.62699986, 900.0, 889.147802084, 225.274475971, 1503.25403841, -1503.70591334, 842.269912797, 93.7441706251
1787.50300002, 900.0, 890.567825543, 225.532921563, 1504.39937699, -1504.82633782, 843.127341208, 93.8187866235
1790.12299991, 900.0, 888.429390003, 225.619168545, 1504.32441403, -1504.75804069, 842.165901151, 93.8934026219
1793.02399993, 900.0, 885.83691511, 225.826496672, 1503.14630081, -1503.6814322, 849.525519165, 93.9680186203
1795.62800002, 900.0, 895.356837367, 225.989205323, 1505.15399172, -1505.59156916, 843.782835531, 94.0426346187
1798.49799991, 900.0, 889.206617678, 226.260556429, 1477.05780654, -1477.46737255, 848.84091482, 94.1172506171
1801.12299991, 900.0, 890.664598238, 226.299874972, 1438.94004058, -1439.41042835, 853.416150587, 94.1918666155
1804.01499987, 900.0, 891.015442058, 226.526302904, 1392.47313519, -1392.91014971, 855.684267609, 94.2664826139
1806.62899995, 900.0, 889.938384472, 226.809949911, 1355.52383661, -1355.96932227, 858.004372784, 94.3410986123
1809.49899983, 900.0, 889.017478396, 226.892190119, 1314.26776926, -1314.81287739, 865.176697794, 94.4157146107
1812.11800003, 900.0, 889.80457724, 226.98564426, 1273.72051464, -1274.18232721, 858.672775871, 94.490330609
1815.05900002, 900.0, 890.81625399, 227.280313444, 1227.56911336, -1227.99365592, 858.750820348, 94.5649466074
1817.62399983, 900.0, 886.712092368, 227.326863424, 1193.62771186, -1194.17536599, 868.422893629, 94.6395626058
1820.51999998, 900.0, 889.07337346, 227.479269857, 1152.95440739, -1153.35632151, 860.765915068, 94.7141786042
1823.13199997, 900.0, 889.18807311, 227.736560363, 1111.27388054, -1111.65205315, 861.604869309, 94.7887946026
1825.99300003, 900.0, 890.269413401, 227.898843183, 1074.97015077, -1075.37747938, 862.958620097, 94.863410601
1828.62800002, 900.0, 889.256766031, 228.019143786, 1040.06152388, -1040.43940375, 863.049889472, 94.9380265994
1831.50600004, 900.0, 890.714363099, 228.338443808, 991.55023216, -991.904809424, 864.77117478, 95.0126425978
1834.11999989, 900.0, 894.418730288, 228.350928211, 956.177326319, -956.579437655, 867.752872289, 95.0872585962
1837.046, 900.0, 888.302829357, 228.606877686, 908.365327827, -908.726443884, 865.14933801, 95.1618745946
1839.62299991, 900.0, 887.638701714, 228.881432459, 866.335034916, -866.779181684, 862.648570775, 95.236490593
1842.51699996, 900.0, 892.028599906, 228.962001673, 814.696970153, -814.976729976, 868.015437719, 95.3111065914
1845.12599993, 900.0, 888.928436671, 229.168981215, 775.07371669, -775.358484248, 868.387278201, 95.3857225898
1848.00099993, 900.0, 888.738444532, 229.23712262, 738.028394932, -738.530478024, 859.488616523, 95.4603385881
1850.61899996, 900.0, 888.363029504, 229.404206937, 696.000398073, -696.282744679, 868.495853247, 95.5349545865
1853.546, 900.0, 886.87165111, 229.641334531, 651.191215492, -654.840915692, 831.788037645, 95.6095705849
1856.12199998, 900.0, 892.361065159, 229.873036759, 629.955598864, -630.176365347, 869.794990612, 95.6841865833
1859.03900003, 900.0, 890.658979994, 229.934154631, 581.150627894, -581.378471422, 869.90589978, 95.7588025817
1861.62100005, 900.0, 888.085729909, 230.041886848, 533.806102708, -533.955985369, 869.846462514, 95.8334185801
1864.53799987, 900.0, 890.128690787, 230.255099492, 496.299942358, -496.712452158, 876.684927617, 95.9080345785
1867.12699986, 900.0, 887.773074551, 230.354234974, 459.703936871, -459.898156666, 870.62134253, 95.9826505769
1870.00199986, 900.0, 885.847567235, 230.568972305, 410.952388175, -411.15589647, 870.742632775, 96.0572665753
1872.62299991, 900.0, 894.954384714, 230.770436523, 363.589724603, -364.091697024, 876.930287135, 96.1318825737
1875.53399992, 900.0, 888.378062098, 230.903963966, 314.817503273, -315.097458488, 871.052104566, 96.2064985721
1878.15799999, 900.0, 888.414601515, 231.129279101, 279.407133772, -279.757089884, 870.3063062, 96.2811145705
1880.68099999, 900.0, 888.237716135, 231.182492834, 233.773859556, -234.319371378, 870.824284299, 96.3557305689
1883.20599985, 900.0, 890.132101748, 231.363975172, 188.658018145, -189.377461751, 870.553119083, 96.4303465672
1885.73099995, 900.0, 889.410859457, 231.545940397, 154.871767065, -155.99455412, 870.689581192, 96.5049625656
1888.25300002, 900.0, 890.339936874, 231.938347977, 116.869436389, -120.211630115, 880.107509243, 96.579578564
1890.7809999, 900.0, 889.795545759, 231.925076647, 70.8376906092, -76.0497386661, 863.543043431, 96.6541945624
1893.30699992, 900.0, 887.067561917, 232.053257984, 36.8089481701, -43.364822506, 869.788529085, 96.7288105608
1895.83200002, 900.0, 888.101186935, 232.289769418, 4.50756334919, -24.6740457792, 869.49554669, 96.8034265592
1898.35599995, 900.0, 889.123714656, 232.400538053, 4.85904075363, -24.0876590407, 869.238601337, 96.8780425576
1900.88100004, 900.0, 891.651860485, 232.564912007, 4.3654772398, -31.267379572, 877.029940057, 96.952658556
1903.40699983, 900.0, 892.123503326, 232.824216701, 5.19205567169, -25.0868251568, 869.405329052, 97.0272745544
1905.93700004, 900.0, 891.561827369, 232.950082283, 4.2001376206, -24.2596512412, 869.885320992, 97.1018905528
1908.46000004, 900.0, 891.575088117, 233.234608102, 4.52610065965, -24.4843118988, 869.220829653, 97.1765065512
1910.98399997, 900.0, 884.933498716, 233.379036379, 4.82112141298, -24.862607075, 869.698471158, 97.2511225496
1913.5079999, 900.0, 890.834824807, 233.444672308, 4.4824280253, -24.5274835715, 867.443090482, 97.3257385479
1916.12800002, 900.0, 886.290997964, 233.83864826, 4.43124112943, -24.7029063716, 870.181972089, 97.4003545463
1919.00899982, 900.0, 891.534657895, 233.970507647, 4.43561480805, -31.2993328681, 861.577395497, 97.4749705447
1921.61899996, 900.0, 888.624971503, 233.989011298, 4.64979573947, -24.6606452698, 868.474841854, 97.5495865431
1924.53299999, 900.0, 886.395905458, 234.274689818, 4.843333357, -25.0854464264, 869.910476862, 97.6242025415
1927.13199997, 900.0, 891.127277682, 234.433399078, 4.36632182154, -30.6526487378, 860.748091475, 97.6988185399
1929.66400003, 900.0, 888.538612339, 234.666772474, 4.88153558692, -24.3686231588, 869.918807544, 97.7734345383
1932.22099996, 900.0, 885.804609405, 234.787994299, 4.45481952867, -24.4842509257, 869.957694154, 97.8480505367
1934.74499989, 900.0, 886.99011499, 234.9452296, 4.37320064629, -23.8716530693, 869.770563761, 97.9226665351
1937.30799985, 900.0, 892.178328755, 235.170917939, 4.79288064427, -33.0076661079, 877.397412857, 97.9972825335
1939.83599997, 900.0, 890.96527557, 235.156899338, 4.57020111507, -25.3104113279, 869.55580911, 98.0718985319
1942.35800004, 900.0, 889.447386354, 235.546948912, 4.14612550504, -24.2371189812, 870.109315372, 98.1465145303
1944.88499999, 900.0, 890.137182802, 235.746829673, 5.44950659985, -24.2394769539, 869.810814248, 98.2211305287
1947.40899992, 900.0, 890.918250759, 235.871537091, 4.80104394807, -31.0588833545, 861.825540727, 98.295746527
1949.93299985, 900.0, 890.730399026, 236.132491387, 4.52237340427, -30.405821575, 862.493865691, 98.3703625254
1952.45499992, 900.0, 886.706719638, 236.252319836, 4.8225055368, -25.2396445388, 869.846319433, 98.4449785238
1954.97899985, 900.0, 890.592101688, 236.346807638, 4.73283533569, -25.1549154721, 870.070065166, 98.5195945222
1957.50300002, 900.0, 890.746199272, 236.584189299, 4.77886110227, -25.2882176634, 870.64032492, 98.5942105206
1960.125, 900.0, 889.183645522, 236.660157264, 5.25117553229, -25.9564285223, 869.654717084, 98.668826519
1963.00399995, 900.0, 887.916902643, 236.936276875, 4.07869143211, -24.4687195282, 868.587964962, 98.7434425174
1965.62199998, 900.0, 891.912612762, 237.058026934, 4.78807571555, -25.8692558187, 870.115344464, 98.8180585158
1968.51799989, 900.0, 894.337515093, 237.302603876, 3.76176486928, -25.012562477, 870.745554293, 98.8926745142
1971.12399983, 900.0, 890.066792074, 237.478072003, 4.35338344602, -24.6854725918, 870.263345598, 98.9672905126
1974.00899982, 900.0, 892.844216746, 237.632453286, 4.52995965177, -31.3379408873, 878.284253433, 99.041906511
1976.61999989, 900.0, 887.752205122, 237.725980064, 4.48539982986, -25.6775098445, 869.904596515, 99.1165225094
1979.52699995, 900.0, 888.545022115, 238.040724528, 4.78768725045, -24.1647631444, 869.82805134, 99.1911385078
1982.12599993, 900.0, 892.786544485, 238.023313387, 4.06281661256, -32.15588173, 877.931452567, 99.2657545061
1984.648, 900.0, 890.321491234, 238.296408411, 4.79742496048, -25.3723687788, 869.641045485, 99.3403705045
1987.17400002, 900.0, 888.132241879, 238.624636604, 4.51116757342, -26.1987918842, 869.535657231, 99.4149865029
1989.70000005, 900.0, 888.10520113, 238.765993513, 4.40581278817, -23.4089955121, 869.785518106, 99.4896025013
1992.22199988, 900.0, 889.54213213, 239.088595614, 4.9995119386, -30.8747157427, 862.864209816, 99.5642184997
1994.74399996, 900.0, 888.409595731, 238.96133715, 4.60009295056, -24.5493417388, 869.840350193, 99.6388344981
1997.26999998, 900.0, 888.755829739, 239.195708948, 4.90180715967, -24.7205227359, 869.896201499, 99.7134504965
1999.79900002, 900.0, 889.789487258, 239.453491185, 4.52895660664, -24.2424719103, 869.248136933, 99.7880664949
2002.32200003, 900.0, 890.718345923, 239.596293564, 4.50910845132, -25.3563223284, 869.95632555, 99.8626824933
2004.84599996, 900.0, 887.554996954, 239.756256295, 4.67999514983, -24.2191958804, 870.644989638, 99.9372984917
2007.36899996, 900.0, 886.674276275, 240.061196451, 4.60679516504, -25.9043501624, 870.734718815, 100.01191449
2009.89100003, 900.0, 889.926010838, 240.111640291, 4.59770475441, -24.6532844432, 870.393872405, 100.086530488
2012.41299987, 900.0, 890.87744513, 240.307778024, 4.48016439247, -33.0501503644, 861.352232837, 100.161146487
2014.93499994, 900.0, 892.077612986, 240.414470235, 4.60232981258, -25.187242844, 869.67852479, 100.235762485
2017.45700002, 900.0, 883.297579949, 240.670728794, 4.24192038491, -24.619374323, 870.103599301, 100.310378484
2019.98000002, 900.0, 886.929078659, 240.867657862, 4.43405052082, -24.0063959053, 870.86514005, 100.384994482
2022.50399995, 900.0, 892.587074609, 240.971674276, 4.18574724566, -25.0503656956, 869.840630592, 100.45961048
2025.12599993, 900.0, 886.005939689, 241.33221149, 4.27494103516, -30.4111795201, 863.089906344, 100.534226479
2027.99199986, 900.0, 890.889582666, 241.497380877, 4.58492176056, -24.9132376768, 870.95811391, 100.608842477
2030.60699987, 900.0, 888.941700734, 241.582384517, 4.54670162822, -25.1117808068, 870.282985715, 100.683458476
2033.60500002, 900.0, 889.28772051, 241.846714481, 5.52138981068, -25.5087982344, 870.763984851, 100.758074474
2036.61699986, 900.0, 889.283454356, 241.958685859, 4.27316471356, -24.8597315573, 869.604086125, 100.832690472
2039.54399991, 900.0, 886.897348425, 242.181019315, 4.79139423983, -25.2552509902, 870.507970752, 100.907306471
2042.11699986, 900.0, 893.075554544, 242.39839336, 4.3500221599, -24.4218159143, 870.918015049, 100.981922469
2045.04799986, 900.0, 892.046143672, 242.29344449, 5.09724982989, -31.4916155445, 878.275655054, 101.056538468
2047.62599993, 900.0, 890.528859471, 242.525919392, 4.13495053362, -31.0621492969, 876.186559153, 101.131154466
2050.49799991, 900.0, 888.891297968, 242.909900043, 3.9113084235, -25.062716273, 870.79140005, 101.205770464
2053.11699986, 900.0, 887.295457625, 243.022469622, 4.37252869349, -25.1295103721, 870.803711819, 101.280386463
2056.03799987, 900.0, 889.870562243, 243.149692635, 3.74438193173, -25.3114869126, 870.557539369, 101.355002461
2058.6099999, 900.0, 895.302679842, 243.342937214, 3.75241843316, -24.3555453527, 870.930313344, 101.42961846
2061.54499984, 900.0, 890.82227003, 243.428129748, 4.19048450089, -30.786624682, 861.95982899, 101.504234458
2064.10299993, 900.0, 890.298713519, 243.673308806, 4.37768968356, -24.84729379, 870.065118891, 101.578850456
2067.06299996, 900.0, 889.010536143, 243.885698135, 4.65536570468, -26.6549120595, 869.85595657, 101.653466455
2069.60599995, 900.0, 887.749265782, 244.055161208, 4.91855601722, -24.3492769578, 870.69922151, 101.728082453
2072.58500004, 900.0, 889.478016934, 244.202908939, 4.65368815044, -24.7822580917, 870.103149899, 101.802698451
2075.60299993, 900.0, 889.927660517, 244.379664796, 4.4267270466, -25.6057896347, 871.130907422, 101.87731445
2078.59500003, 900.0, 890.911291777, 244.561080417, 4.21582677252, -24.9686920296, 870.423858817, 101.951930448
2081.12699986, 900.0, 887.775522439, 244.825078504, 4.4105863973, -24.7472062074, 871.19670012, 102.026546447
2083.65400004, 900.0, 886.4987862, 244.861373787, 4.72200125506, -32.6840013103, 877.750307559, 102.101162445
2086.17599988, 900.0, 889.468189943, 245.145674197, 4.43569471729, -24.4978673682, 870.29858605, 102.175778443
2088.69799995, 900.0, 895.090366631, 245.445385531, 4.5248773257, -25.4831668128, 871.281402523, 102.250394442
2091.22300005, 900.0, 886.709237267, 245.415425162, 4.14665288872, -24.7474771481, 869.714045434, 102.32501044
2093.74699998, 900.0, 889.381069287, 245.754838324, 4.4394936544, -24.2711041665, 871.03535674, 102.399626439
2096.27499986, 900.0, 893.499455138, 245.836672771, 4.01546352028, -24.7905232396, 868.52213625, 102.474242437
2098.79799986, 900.0, 887.82722598, 246.087736316, 4.42235352875, -24.585753706, 871.010592187, 102.548858435
2101.31999993, 900.0, 892.661038845, 246.287291756, 4.49308172548, -24.5178191702, 870.555518149, 102.623474434
2103.84200001, 900.0, 889.193002575, 246.261123105, 4.25590585301, -33.0359972084, 879.863821969, 102.698090432
2106.37199998, 900.0, 890.75576748, 246.694129755, 4.07028514998, -25.1120399744, 871.444416469, 102.772706431
2108.89699984, 900.0, 885.833985175, 246.904339066, 0.968837555453, -24.7129659909, 871.401227892, 102.847322429
2111.421, 900.0, 893.415776765, 246.927954525, -47.8299587877, -54.2278486337, 870.225855327, 102.921938427
2113.94599986, 900.0, 893.526484667, 247.120783971, -83.8340294623, -87.6710848914, 870.463269894, 102.996554426
2116.46799994, 900.0, 890.454220383, 247.252872817, -126.728895572, -130.880424122, 877.847354504, 103.071170424
2118.99699998, 900.0, 889.027842686, 247.233636169, -174.159684876, -176.331054129, 868.548832364, 103.145786423
2121.62399983, 900.0, 888.667730966, 247.619717554, -208.657253428, -210.46403981, 867.596411381, 103.220402421
2124.52900004, 900.0, 887.923622084, 247.874805393, -254.733919001, -256.428560271, 868.958486074, 103.295018419
2127.12999988, 900.0, 892.396424322, 247.947941389, -301.233238972, -302.739880596, 866.962701394, 103.369634418
2129.99000001, 900.0, 889.250773805, 248.220802745, -349.66759495, -351.053772051, 866.623763534, 103.444250416
2132.61500001, 900.0, 893.293461938, 248.456328435, -385.365298285, -387.281178185, 874.425108625, 103.518866414
2135.57399988, 900.0, 888.014780701, 248.541759552, -430.742597758, -432.015055028, 865.607739916, 103.593482413
2138.13199997, 900.0, 890.611757769, 248.717629967, -467.103420198, -468.336595619, 864.677505598, 103.668098411
2140.9849999, 900.0, 887.258141511, 248.692717609, -517.543173761, -519.107426455, 871.698252781, 103.74271441
2143.61999989, 900.0, 889.062815109, 248.848800735, -551.772527353, -552.850131624, 862.360997059, 103.817330408
2146.54399991, 900.0, 888.471998139, 249.140374607, -596.995623394, -598.031673483, 860.361990624, 103.891946406
2149.12899995, 900.0, 890.824777821, 249.26867563, -642.421318466, -643.45112256, 861.256450548, 103.966562405
2151.99300003, 900.0, 884.384780702, 249.330951074, -678.3945103, -679.437280928, 859.567815986, 104.041178403
2154.62399983, 900.0, 891.263644319, 249.721655702, -715.907033913, -716.889945127, 860.033333611, 104.115794402
2157.51600003, 900.0, 890.339226144, 249.781190886, -762.373920099, -763.424597434, 857.512219884, 104.1904104
2160.12299991, 900.0, 890.856508575, 250.020278556, -806.589274752, -807.581572965, 858.295400399, 104.265026398
2163.02099991, 900.0, 893.694303633, 250.236741004, -860.288147508, -861.490609788, 847.963414397, 104.339642397
2165.625, 900.0, 889.577516737, 250.21025853, -895.207540573, -896.188055214, 854.994829608, 104.414258395
2168.51999998, 900.0, 891.379489169, 250.570207404, -937.140792927, -938.102932298, 854.581868924, 104.488874394
2171.12999988, 900.0, 890.033026197, 250.736328312, -983.50265474, -984.672745895, 861.864890812, 104.563490392
2173.99600005, 900.0, 887.619264541, 250.829948503, -1020.12130366, -1021.05332382, 852.648399246, 104.63810639
2176.62199998, 900.0, 888.887745246, 251.013850867, -1058.56802379, -1059.51624869, 851.687663624, 104.712722389
2179.52499986, 900.0, 887.796027827, 251.178432142, -1109.09804037, -1110.2407752, 858.382208694, 104.787338387
2182.12800002, 900.0, 891.001870522, 251.353165065, -1140.19723093, -1141.14196439, 850.320493732, 104.861954386
2185.00300002, 900.0, 891.544573029, 251.545254476, -1182.07609799, -1182.99727994, 848.869996547, 104.936570384
2187.62599993, 900.0, 888.904698138, 251.679670692, -1223.33887379, -1224.41074935, 840.505494861, 105.011186382
2190.50699997, 900.0, 890.231964541, 251.877124315, -1262.96757027, -1263.88889803, 846.433980945, 105.085802381
2193.11899996, 900.0, 892.476047212, 251.951696245, -1301.52313666, -1302.41420237, 844.75970924, 105.160418379
2196.046, 900.0, 890.924159303, 252.051957718, -1341.91590999, -1342.77573316, 843.5265689, 105.235034378
2198.61899996, 900.0, 889.499702171, 252.458444546, -1386.28589971, -1387.13486809, 844.04175572, 105.309650376
2201.53499985, 900.0, 888.675715695, 252.465868939, -1440.28665004, -1441.32889077, 834.069236836, 105.384266374
2204.13399982, 900.0, 891.216822803, 252.838579778, -1477.97251202, -1478.84413752, 839.805092756, 105.458882373
2206.66199994, 900.0, 885.724674583, 252.78985611, -1512.92558253, -1513.79267588, 838.438193407, 105.533498371
2209.18899989, 900.0, 893.247839789, 253.107012746, -1513.78142462, -1514.63954018, 840.112618262, 105.608114369
2211.71499991, 900.0, 890.056006664, 253.416947547, -1514.4743942, -1515.44704985, 833.086293889, 105.682730368
2214.24499989, 900.0, 890.703398637, 253.424247681, -1514.76653618, -1515.63544, 839.305831629, 105.757346366
2216.76699996, 900.0, 890.512044903, 253.713755868, -1514.60318114, -1515.46941062, 840.147912036, 105.831962365
2219.29299998, 900.0, 890.937775397, 253.749658504, -1514.49210996, -1515.32493526, 839.349735321, 105.906578363
2221.81900001, 900.0, 889.769230177, 253.808076693, -1513.01307891, -1513.89433188, 839.71806079, 105.981194361
2224.34399986, 900.0, 888.530398234, 254.227716747, -1514.51394334, -1515.51483198, 845.514072201, 106.05581036
2226.86599994, 900.0, 891.178417219, 254.268357291, -1513.97140973, -1514.85094568, 839.906330833, 106.130426358
2229.39100003, 900.0, 893.316082456, 254.330069473, -1513.79731225, -1514.66280334, 837.976688045, 106.205042357
2231.91999984, 900.0, 887.847354558, 254.787502346, -1512.90928859, -1513.9171507, 834.287661104, 106.279658355
2234.44499993, 900.0, 886.531994814, 254.99084878, -1514.90109632, -1515.78460012, 839.013220826, 106.354274353
2236.97000003, 900.0, 890.611463401, 254.99230051, -1514.1547687, -1515.03129542, 838.465859611, 106.428890352
2239.49499989, 900.0, 887.953988139, 255.10074099, -1514.06273049, -1514.95063671, 838.16844406, 106.50350635
2242.125, 900.0, 889.119677023, 255.447120877, -1514.71387316, -1515.60979606, 839.104864745, 106.578122349
2245.01199985, 900.0, 891.642303906, 255.451685623, -1513.40278956, -1514.29550369, 838.939180101, 106.652738347
2247.62999988, 900.0, 890.493832255, 255.744433031, -1513.95130193, -1514.85230754, 840.409727161, 106.727354345
2250.49600005, 900.0, 889.531170316, 255.996167737, -1515.69352545, -1516.68345577, 846.904691318, 106.801970344
2253.1099999, 900.0, 887.915379177, 256.092164887, -1514.29120312, -1515.1992972, 840.114687862, 106.876586342
