Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
8131.87100005, 3300.0, 2188.13955013, 219.337183756, 1007.59828646, -1086.39763816, 1691.35567669, 91.222122287
8134.40199995, 3300.0, 2188.21517504, 219.353306899, 1007.89865944, -1086.1754869, 1691.43404821, 91.2968727771
8136.92499995, 3300.0, 2188.19966027, 219.482097482, 1009.65656339, -1087.53999541, 1691.59218794, 91.3716232672
8139.44899988, 3300.0, 2188.28258184, 219.741627828, 1011.06213398, -1088.95452804, 1693.18100886, 91.4463737573
8141.97300005, 3300.0, 2188.4811192, 220.028943659, 1010.20395393, -1088.38630164, 1696.5316346, 91.5211242474
8144.49699998, 3300.0, 2187.80361576, 219.982488725, 1009.04709034, -1087.43333252, 1696.32137578, 91.5958747375
8147.12299991, 3300.0, 2188.59277208, 220.336517716, 1012.56570047, -1090.45988024, 1698.23204016, 91.6706252276
8150.02399993, 3300.0, 2187.8559965, 220.472700775, 1012.45322105, -1090.1951534, 1699.43295175, 91.7453757177
8152.625, 3300.0, 2188.08956651, 220.789652474, 1014.84449194, -1092.35292013, 1700.80473709, 91.8201262078
8155.51699996, 3300.0, 2187.85068514, 220.797403554, 1013.24092712, -1090.69056768, 1701.95848468, 91.8948766979
8158.12800002, 3300.0, 2187.73358448, 220.96577223, 1014.83655054, -1092.4084643, 1702.8023272, 91.969627188
8160.99199986, 3300.0, 2187.77910568, 221.175327263, 1015.96569113, -1093.13797144, 1703.69370572, 92.0443776781
8163.62699986, 3300.0, 2188.15065592, 221.291093674, 1016.06108115, -1093.32271611, 1704.55259456, 92.1191281682
8166.5079999, 3300.0, 2187.60346021, 221.411166204, 1016.23668559, -1094.13872661, 1705.36854333, 92.1938786583
8169.125, 3300.0, 2187.91608735, 221.8195496, 1016.57719773, -1094.21387674, 1709.32700336, 92.2686291484
8172.02600002, 3300.0, 2188.780212, 221.945310437, 1017.83275636, -1095.52172238, 1709.44291635, 92.3433796384
8174.62699986, 3300.0, 2188.44525188, 222.169926232, 1018.76971362, -1095.67986772, 1711.23553624, 92.4181301285
8177.50300002, 3300.0, 2187.86131777, 222.13248077, 1018.95878255, -1095.50251329, 1710.54791093, 92.4928806186
8180.12800002, 3300.0, 2188.36448617, 222.392551205, 1019.43655481, -1096.60385601, 1712.91383246, 92.5676311087
8183.0, 3300.0, 2188.23435882, 222.708811555, 1021.16739352, -1098.24330704, 1714.35463985, 92.6423815988
8185.62999988, 3300.0, 2188.49910083, 222.772605808, 1021.92758463, -1098.36862429, 1714.79184961, 92.7171320889
8188.49600005, 3300.0, 2187.76705233, 222.937690602, 1023.06027507, -1099.5614664, 1715.87629368, 92.791882579
8191.12199998, 3300.0, 2188.23034211, 223.195266821, 1022.86090666, -1099.74626259, 1718.09871159, 92.8666330691
8194.03499985, 3300.0, 2188.65026669, 223.242687835, 1024.21938136, -1100.36247341, 1717.5914009, 92.9413835592
8196.62899995, 3300.0, 2187.7921837, 223.508763787, 1024.94721943, -1101.59717699, 1719.42867079, 93.0161340493
8199.49499989, 3300.0, 2188.30877654, 223.646625949, 1024.34046031, -1101.12436704, 1721.74878975, 93.0908845394
8202.12699986, 3300.0, 2188.24874723, 223.877044205, 1025.86030317, -1102.39859775, 1722.47616279, 93.1656350295
8205.00300002, 3300.0, 2187.79315886, 224.067627626, 1027.14171883, -1102.70338637, 1723.64312039, 93.2403855196
8207.62899995, 3300.0, 2187.92408203, 224.384266427, 1028.43823866, -1104.31437409, 1725.99814911, 93.3151360097
8210.49199986, 3300.0, 2188.03913205, 224.468986672, 1028.25736711, -1104.07654449, 1726.6701602, 93.3898864998
8213.125, 3300.0, 2187.56736696, 224.620035902, 1022.56521326, -1098.76032156, 1731.43730419, 93.4646369899
8216.02600002, 3300.0, 2182.65083262, 224.93253781, 988.635228412, -1067.64384819, 1753.58621243, 93.53938748
8218.62299991, 3300.0, 2178.64586038, 224.994746037, 961.088455188, -1042.61722587, 1769.59816676, 93.6141379701
8221.52600002, 3300.0, 2175.68905817, 225.116448771, 938.152013709, -1021.34033503, 1779.67927406, 93.6888884602
8224.12699986, 3300.0, 2170.78908121, 225.365084675, 904.257356177, -990.562257231, 1801.81856893, 93.7636389503
8226.99899983, 3300.0, 2165.02439943, 225.466137634, 868.617625984, -958.353054359, 1820.17401169, 93.8383894404
8229.62999988, 3300.0, 2161.34172835, 225.569295101, 842.433028085, -935.428739939, 1833.35527217, 93.9131399305
8232.49000001, 3300.0, 2157.01957722, 225.746731988, 813.92206476, -910.162760991, 1847.65164019, 93.9878904206
8235.12199998, 3300.0, 2152.09813705, 225.956114455, 779.567801338, -879.466999882, 1864.19554271, 94.0626409107
8238.02699995, 3300.0, 2146.47991483, 226.185377686, 744.657743926, -849.78197425, 1880.40633047, 94.1373914008
8240.61699986, 3300.0, 2143.04800975, 226.145248686, 719.514123964, -828.104777626, 1890.32292191, 94.2121418909
8243.546, 3300.0, 2138.90222716, 226.692004798, 682.603475298, -796.702899149, 1908.45286378, 94.286892381
8246.11800003, 3300.0, 2134.2449173, 226.790532512, 656.349150485, -774.822945676, 1918.33459249, 94.3616428711
8249.04499984, 3300.0, 2129.54903699, 226.811649767, 624.781151296, -747.93630961, 1929.01191348, 94.4363933612
8251.62699986, 3300.0, 2126.79362109, 227.046036347, 595.29485212, -724.570456466, 1940.17161078, 94.5111438513
8254.50399995, 3300.0, 2122.26089083, 227.314197873, 561.969238405, -698.117248089, 1952.18728985, 94.5858943414
8257.11099982, 3300.0, 2118.93202777, 227.155561397, 540.469181644, -681.073897684, 1956.720266, 94.6606448315
8260.08599997, 3300.0, 2114.24373778, 227.465972832, 507.173098617, -655.432244534, 1968.74651483, 94.7353953216
8262.61199999, 3300.0, 2112.44802295, 227.591229279, 479.427760174, -634.469423354, 1976.12556766, 94.8101458117
8265.57500005, 3300.0, 2108.45698945, 227.902767166, 449.426074825, -612.757404026, 1986.17960305, 94.8848963018
8268.13100004, 3300.0, 2105.33123306, 228.013608964, 431.037303453, -599.954772478, 1990.92825387, 94.9596467919
8270.99300003, 3300.0, 2102.97989721, 227.985736209, 395.346733724, -574.456889593, 1998.23974016, 95.034397282
8273.62299991, 3300.0, 2099.89507046, 228.246823237, 370.846456766, -558.878650406, 2005.04441298, 95.1091477721
8276.53799987, 3300.0, 2097.04554042, 228.475574451, 343.69091545, -539.837521569, 2011.99433195, 95.1838982622
8279.12199998, 3300.0, 2094.94522914, 228.669662655, 317.406066023, -524.904030161, 2017.68879162, 95.2586487523
8282.02999997, 3300.0, 2092.46632087, 228.972212503, 284.780289712, -505.518331882, 2025.12223834, 95.3333992424
8284.62699986, 3300.0, 2089.76636633, 229.071851855, 246.259278546, -484.280179204, 2030.74328108, 95.4081497325
8287.50399995, 3300.0, 2086.84477397, 229.283674396, 214.382084077, -471.371980567, 2035.63674777, 95.4829002226
8290.12999988, 3300.0, 2086.05484861, 229.35208076, 193.626682495, -460.963651729, 2038.83449933, 95.5576507127
8292.99300003, 3300.0, 2084.94568487, 229.528611113, 161.360118396, -449.17109858, 2042.48071765, 95.6324012028
8295.62699986, 3300.0, 2083.06942544, 229.656167416, 132.216505144, -437.975473163, 2045.72558301, 95.7071516929
8298.51199985, 3300.0, 2081.44501188, 229.770687581, 105.737517413, -431.961819476, 2048.24891882, 95.781902183
8301.11800003, 3300.0, 2081.053908, 229.911598207, 80.4684061205, -427.653246989, 2050.59495946, 95.8566526731
8304.05599999, 3300.0, 2080.34411349, 230.181573131, 51.1563691659, -421.967250569, 2053.36305804, 95.9314031632
8306.62599993, 3300.0, 2080.00085195, 230.494234958, 27.8815322945, -419.884084582, 2056.33542068, 96.0061536532
8309.49600005, 3300.0, 2079.55459851, 230.534579288, 27.9993110399, -419.587085215, 2056.72924811, 96.0809041433
8312.12299991, 3300.0, 2080.1976998, 230.807620025, 27.5527441818, -420.470542601, 2059.21935217, 96.1556546334
8315.03299999, 3300.0, 2080.75735826, 230.823746261, 28.3608593981, -418.659262708, 2059.14083231, 96.2304051235
8317.62699986, 3300.0, 2080.20463104, 231.229013589, 29.1107770214, -419.99261471, 2061.94726399, 96.3051556136
8320.51199985, 3300.0, 2079.54048098, 231.256264416, 28.1450795873, -418.552424957, 2062.3662047, 96.3799061037
8323.12100005, 3300.0, 2079.85345639, 231.448179987, 27.0641547967, -419.970798551, 2064.21957936, 96.4546565938
8326.03399992, 3300.0, 2081.02377148, 231.605464085, 27.5460654034, -419.204214612, 2064.43495341, 96.5294070839
8328.62100005, 3300.0, 2079.71310333, 231.727372789, 28.3231864998, -418.608993883, 2065.65742057, 96.604157574
8331.5309999, 3300.0, 2080.40049999, 231.923769313, 28.8015077365, -416.526324048, 2067.98704372, 96.6789080641
8334.12999988, 3300.0, 2080.43277884, 232.091549279, 28.0881526468, -418.711619431, 2068.64012932, 96.7536585542
8336.99399996, 3300.0, 2080.52687121, 232.149943418, 28.4920692489, -416.852371009, 2069.05828806, 96.8284090443
8339.63199997, 3300.0, 2080.29263148, 232.427083137, 29.0306351349, -417.460997088, 2071.05684399, 96.9031595344
8342.16699982, 3300.0, 2080.24961511, 232.684933113, 28.6298332452, -417.76466322, 2073.82083914, 96.9779100245
8344.69099998, 3300.0, 2080.14051601, 232.696460309, 27.6352314387, -417.597908247, 2073.40012064, 97.0526605146
8347.21399999, 3300.0, 2081.02017937, 232.991391739, 27.1664969441, -418.173766464, 2075.9944882, 97.1274110047
8349.75199986, 3300.0, 2081.02463537, 233.076989862, 28.0573987945, -417.052751969, 2076.2762345, 97.2021614948
8352.27699995, 3300.0, 2080.78721199, 233.410024055, 29.0042590181, -418.462905119, 2079.19768861, 97.2769119849
8354.80099988, 3300.0, 2080.70962691, 233.580262356, 27.8198557596, -416.597136868, 2080.33953748, 97.351662475
8357.32599998, 3300.0, 2080.59372122, 233.827358611, 28.7743369988, -418.039086814, 2082.7014368, 97.4264129651
8359.8499999, 3300.0, 2080.63515209, 233.975712486, 28.7519663039, -416.951478016, 2083.43644573, 97.5011634552
8362.37199998, 3300.0, 2080.96167633, 234.069122811, 29.0994905523, -417.953783508, 2084.29097547, 97.5759139453
8364.898, 3300.0, 2080.5729331, 234.388927322, 26.6802828957, -415.208449371, 2086.98607566, 97.6506644354
8367.42199993, 3300.0, 2080.45962941, 234.546503012, 27.5630779695, -417.427327416, 2088.59592662, 97.7254149255
8369.94599986, 3300.0, 2081.29687165, 234.664281584, 28.7146898913, -417.177880354, 2088.68958449, 97.8001654156
8372.47099996, 3300.0, 2080.89602168, 234.795365205, 28.4660306612, -416.626010323, 2090.52003829, 97.8749159057
8374.99499989, 3300.0, 2081.15304366, 235.037981686, 28.1848144544, -417.5276136, 2091.61516324, 97.9496663958
8377.62100005, 3300.0, 2080.48297875, 235.252115815, 27.7044347083, -415.634966401, 2093.80801876, 98.0244168859
8380.53399992, 3300.0, 2080.85505541, 235.397936842, 29.2996664498, -416.458786281, 2095.0776704, 98.099167376
8383.11999989, 3300.0, 2081.30730018, 235.585510462, 28.2127550285, -417.160411149, 2096.26176594, 98.1739178661
8386.03900003, 3300.0, 2081.22736865, 235.654762983, 28.732590537, -415.256264049, 2096.65091719, 98.2486683562
8388.62100005, 3300.0, 2080.53951631, 235.956808263, 28.0424772094, -414.892714062, 2099.44593579, 98.3234188463
8391.5309999, 3300.0, 2080.35379558, 236.146872935, 27.8850225192, -417.140349721, 2100.66631098, 98.3981693364
8394.125, 3300.0, 2081.60138564, 236.358951805, 27.5488752042, -417.593216176, 2101.88879501, 98.4729198265
8397.023, 3300.0, 2081.82830583, 236.509742019, 29.7223222225, -415.217363722, 2102.85229821, 98.5476703166
8399.62399983, 3300.0, 2080.74369789, 236.465049583, 28.684495275, -415.520483092, 2102.67865968, 98.6224208067
8402.50099993, 3300.0, 2081.30868159, 236.691334605, 26.8398478426, -414.359340935, 2104.68122419, 98.6971712968
8405.11899996, 3300.0, 2081.20248453, 236.973595167, 28.3347181845, -416.572551421, 2106.69635139, 98.7719217869
8408.04900002, 3300.0, 2081.20057039, 237.122224413, 28.7522698573, -414.267518962, 2107.77435732, 98.846672277
8410.625, 3300.0, 2081.02403476, 237.349812618, 28.7222441524, -413.777681165, 2110.3107406, 98.9214227671
8413.51099992, 3300.0, 2080.85108205, 237.542363267, 28.9575188948, -415.130729723, 2111.36766984, 98.9961732572
8416.12999988, 3300.0, 2081.23909368, 237.446813532, 27.9890296283, -413.979718574, 2110.46921952, 99.0709237473
8419.01399994, 3300.0, 2081.36796665, 237.756118187, 29.8346438189, -414.56699284, 2112.36277992, 99.1456742374
8421.63199997, 3300.0, 2081.16123577, 237.942392034, 28.1710925493, -414.90712941, 2114.11019067, 99.2204247275
8424.16100001, 3300.0, 2081.424731, 238.172250146, 28.9057965174, -414.62175993, 2116.08081068, 99.2951752176
8426.68599987, 3300.0, 2080.40021427, 238.568918559, 27.5748883761, -414.376492459, 2119.42626659, 99.3699257077
8429.21000004, 3300.0, 2081.62223965, 238.658523557, 27.0351090849, -412.433185307, 2120.14655509, 99.4446761978
8431.74799991, 3300.0, 2080.54805294, 238.787900221, 29.6781489206, -415.802012413, 2120.41579832, 99.5194266879
8434.273, 3300.0, 2081.68239092, 238.922426125, 27.3922686999, -414.82899646, 2121.56024387, 99.594177178
8436.79699993, 3300.0, 2080.37415821, 239.134196083, 28.951108135, -413.684489269, 2123.65569999, 99.668927668
8439.31900001, 3300.0, 2081.39493557, 239.244931418, 29.9246166613, -412.391249274, 2124.06610767, 99.7436781581
8441.84099984, 3300.0, 2079.85056925, 239.435587921, 29.2025752568, -413.299580004, 2125.92317567, 99.8184286482
8444.36399984, 3300.0, 2081.88244187, 239.452032234, 28.0727613038, -413.393152403, 2125.53162501, 99.8931791383
8446.88699985, 3300.0, 2080.78586603, 239.843293016, 28.5890299177, -411.819073176, 2129.59729524, 99.9679296284
8449.41299987, 3300.0, 2081.88772284, 239.972031999, 27.4368910922, -412.43300452, 2129.87369064, 100.042680119
8451.93599987, 3300.0, 2080.02699942, 240.339106264, 29.4206248301, -413.539480776, 2133.08125249, 100.117430609
8454.45799994, 3300.0, 2082.08710652, 240.323730315, 28.9785456597, -411.763157857, 2132.7729527, 100.192181099
8456.98000002, 3300.0, 2080.64707842, 240.540244497, 29.3592680045, -413.023546016, 2134.55931949, 100.266931589
8459.50399995, 3300.0, 2082.19765231, 240.794687503, 28.6299775316, -412.057918997, 2136.3105987, 100.341682079
8462.12999988, 3300.0, 2081.78594886, 240.971047419, 28.3015440048, -412.33296692, 2137.47477532, 100.416432569
8464.99199986, 3300.0, 2081.16184923, 241.012888286, 29.4588737621, -412.505744924, 2137.7722474, 100.491183059
8467.62599993, 3300.0, 2081.29619828, 241.172477817, 26.7145405829, -411.32010594, 2139.32279191, 100.565933549
8470.50699997, 3300.0, 2081.53753625, 241.468122374, 28.1582219954, -412.257194341, 2141.4109264, 100.640684039
8473.12599993, 3300.0, 2081.73158293, 241.521232116, 29.8390317272, -412.12694225, 2141.56355134, 100.715434529
8476.01099992, 3300.0, 2081.74691027, 241.884408497, 28.6205767968, -411.446873606, 2145.09384536, 100.79018502
8478.62899995, 3300.0, 2081.20429687, 241.900310232, 28.7187413326, -411.427697276, 2145.07329148, 100.86493551
8481.49000001, 3300.0, 2081.82622322, 242.11083137, 28.9689440356, -410.816758162, 2146.52627528, 100.939686
8484.12899995, 3300.0, 2081.8124582, 242.305803987, 29.3676759742, -411.848573585, 2147.66390892, 101.01443649
8486.99099994, 3300.0, 2080.88414128, 242.57776319, 29.3163170588, -412.075743993, 2150.27027313, 101.08918698
8489.62800002, 3300.0, 2081.95696829, 242.788773298, 28.0811237047, -411.020424843, 2152.22257826, 101.16393747
8492.50699997, 3300.0, 2081.9524208, 242.731858501, 28.2657901055, -409.023627843, 2151.43535856, 101.23868796
8495.11999989, 3300.0, 2082.12377464, 243.079461682, 29.6530673348, -407.891894478, 2154.27150877, 101.31343845
8498.03799987, 3300.0, 2081.91020079, 243.263597327, 30.4725534203, -410.577582943, 2155.11894824, 101.38818894
8500.61399984, 3300.0, 2081.23403018, 243.559819771, 28.3014342561, -410.858272847, 2158.17013751, 101.46293943
8503.56900001, 3300.0, 2081.94680119, 243.489655188, 28.344361746, -408.714355497, 2157.55910348, 101.53768992
8506.12800002, 3300.0, 2082.32780467, 243.7428385, 28.0782782088, -408.493120618, 2158.9253295, 101.612440411
8508.99300003, 3300.0, 2081.47848175, 244.040734457, 28.9356853491, -408.65751797, 2161.39735347, 101.687190901
8511.61299992, 3300.0, 2082.04866949, 244.227627713, 29.849135584, -410.976294722, 2163.06189909, 101.761941391
8514.57200003, 3300.0, 2082.02434546, 244.32339618, 28.6105688665, -409.874580079, 2163.76047908, 101.836691881
8517.11500001, 3300.0, 2082.65871111, 244.612149303, 29.1428390367, -408.086176099, 2165.82994305, 101.911442371
8520.05699992, 3300.0, 2081.74680333, 244.655777176, 28.9188400431, -407.588402835, 2165.83163476, 101.986192861
8522.62999988, 3300.0, 2082.11939305, 244.902905888, 28.1322946817, -408.623819162, 2168.15164206, 102.060943351
8525.48300004, 3300.0, 2082.6258094, 244.919401175, 16.935778488, -407.8488765, 2167.84268919, 102.135693841
8528.0079999, 3300.0, 2081.73455542, 245.095067294, -1.75205955848, -407.328654862, 2169.69888016, 102.210444331
8530.62999988, 3300.0, 2081.15992115, 245.220410836, -34.6721046896, -409.756530505, 2170.2445185, 102.285194821
8533.49099994, 3300.0, 2083.23145339, 245.519156317, -68.7893539752, -412.382838991, 2171.85154928, 102.359945312
8536.12999988, 3300.0, 2083.85298989, 245.588204107, -104.217148806, -419.416421993, 2170.65773096, 102.434695802
8538.99600005, 3300.0, 2083.18484306, 245.930449134, -128.120384408, -427.140486863, 2172.42403997, 102.509446292
8541.61399984, 3300.0, 2084.5871275, 246.283752952, -157.376294505, -436.460785877, 2173.81162215, 102.584196782
8544.57399988, 3300.0, 2087.02598248, 246.19865716, -195.000446862, -450.572184314, 2169.25925136, 102.658947272
8547.12100005, 3300.0, 2087.06006553, 246.479514241, -213.670288929, -458.43778032, 2169.81107094, 102.733697762
8550.03900003, 3300.0, 2089.43424895, 246.509211843, -243.734780758, -472.715924591, 2166.67758822, 102.808448252
8552.62999988, 3300.0, 2090.84488826, 246.7181889, -276.42054556, -490.72014898, 2164.50478456, 102.883198742
8555.48599982, 3300.0, 2094.71687831, 246.924933479, -304.475515941, -505.81664615, 2161.88580121, 102.957949232
8558.12899995, 3300.0, 2096.67360737, 246.978407036, -328.310930943, -520.649925203, 2158.82215342, 103.032699722
8561.00199986, 3300.0, 2098.80552292, 247.187780152, -362.574282038, -542.268460032, 2155.35433733, 103.107450213
8563.61999989, 3300.0, 2101.29998705, 247.404442842, -386.693062354, -558.076521024, 2152.96965468, 103.182200703
8566.52099991, 3300.0, 2104.91733735, 247.395781858, -416.041909613, -577.593593451, 2146.47410914, 103.256951193
8569.13100004, 3300.0, 2106.75810725, 247.838678147, -446.46921453, -600.912073798, 2144.66133079, 103.331701683
8571.98699999, 3300.0, 2109.8128432, 247.847643392, -476.015111136, -621.924138464, 2138.07622686, 103.406452173
8574.61699986, 3300.0, 2112.38573101, 247.995695813, -504.022833719, -642.631001236, 2133.7121296, 103.481202663
8577.54900002, 3300.0, 2116.93888589, 248.260615548, -542.048329347, -672.867878702, 2125.68018476, 103.555953153
8580.12800002, 3300.0, 2119.62045333, 248.203951781, -572.474202387, -697.34427734, 2117.09982379, 103.630703643
8583.0, 3300.0, 2123.42902988, 248.542751333, -593.775094014, -714.582896218, 2114.10459212, 103.705454133
8585.62199998, 3300.0, 2126.59602712, 248.67406562, -623.971636074, -740.062967581, 2106.34969209, 103.780204623
8588.54199982, 3300.0, 2131.52160733, 248.92593416, -660.575431456, -770.157481883, 2097.04146753, 103.854955114
8591.125, 3300.0, 2132.25458878, 249.111524245, -678.596680758, -785.362688039, 2093.03302142, 103.929705604
8594.01999998, 3300.0, 2136.84582748, 249.256992549, -711.478602409, -813.455188527, 2083.49109073, 104.004456094
8596.625, 3300.0, 2141.08770348, 249.457042802, -744.122165776, -841.04592106, 2073.53792272, 104.079206584
8599.51499987, 3300.0, 2142.88917145, 249.595370451, -762.648607228, -857.659425366, 2068.11034674, 104.153957074
8602.12999988, 3300.0, 2146.58183587, 249.780051871, -792.241125989, -884.139577578, 2058.07612286, 104.228707564
8604.99499989, 3300.0, 2151.69247163, 249.868427068, -825.636246865, -913.443917309, 2045.55424274, 104.303458054
8607.61999989, 3300.0, 2154.44118024, 250.013553563, -846.8721896, -932.038987663, 2037.87530427, 104.378208544
8610.54299998, 3300.0, 2158.52909051, 250.290089325, -881.420021149, -962.889863318, 2025.32359236, 104.452959034
8613.12899995, 3300.0, 2163.32163637, 250.306019427, -914.747759775, -992.433787827, 2010.07073579, 104.527709524
8615.99000001, 3300.0, 2167.37642615, 250.491748156, -942.371146721, -1017.34252565, 1998.26857075, 104.602460015
8618.62999988, 3300.0, 2170.76574801, 250.658968268, -967.012131999, -1040.17527755, 1988.46073117, 104.677210505
8621.49600005, 3300.0, 2175.72415866, 250.98317852, -1000.05650669, -1070.57403677, 1974.31062766, 104.751960995
8624.13100004, 3300.0, 2178.52027359, 251.066921838, -1023.73623951, -1091.72594714, 1961.88670557, 104.826711485
8626.98899984, 3300.0, 2182.39886935, 251.106902792, -1051.38146363, -1117.33825099, 1947.9867514, 104.901461975
8629.625, 3300.0, 2185.67257576, 251.480402158, -1081.29569062, -1145.3882038, 1934.62797112, 104.976212465
8632.51999998, 3300.0, 2187.20878441, 251.568198997, -1088.17482789, -1151.23928022, 1931.18977892, 105.050962955
8635.11999989, 3300.0, 2187.32778356, 251.695939846, -1088.96038366, -1151.42695981, 1930.91400595, 105.125713445
8638.04399991, 3300.0, 2187.30780105, 251.881839996, -1089.37452116, -1152.15550832, 1932.74640718, 105.200463935
8640.63199997, 3300.0, 2186.87951964, 251.9393464, -1088.11618192, -1151.09560229, 1934.1597184, 105.275214425
8643.15999985, 3300.0, 2186.90169406, 252.262437124, -1089.14846215, -1151.69014916, 1936.01430087, 105.349964915
8645.68199992, 3300.0, 2187.05388747, 252.423963142, -1090.58263186, -1153.25083799, 1936.8765859, 105.424715406
8648.20700002, 3300.0, 2186.69988159, 252.693290606, -1091.14522341, -1153.24751827, 1938.77029316, 105.499465896
8650.73199987, 3300.0, 2186.77509751, 252.878840084, -1091.86426461, -1154.42667938, 1939.92481975, 105.574216386
8653.25600004, 3300.0, 2186.8069316, 253.019627259, -1092.81379259, -1154.95519642, 1940.34629117, 105.648966876
8655.7809999, 3300.0, 2187.09671502, 253.086380322, -1093.48707552, -1155.17986262, 1940.53130967, 105.723717366
8658.30299997, 3300.0, 2186.99707777, 253.234289665, -1093.36434574, -1155.35545841, 1941.61555158, 105.798467856
8660.82500005, 3300.0, 2186.60571988, 253.478012231, -1094.48217785, -1156.48773136, 1943.33078069, 105.873218346
8663.34899998, 3300.0, 2186.77406947, 253.655670091, -1094.57736288, -1156.19797606, 1944.79855213, 105.947968836
8665.87299991, 3300.0, 2187.06347106, 253.807000457, -1096.11528401, -1157.5816046, 1945.1352449, 106.022719326
8668.39499998, 3300.0, 2187.50329913, 254.109153397, -1097.35891676, -1158.54905259, 1947.16190209, 106.097469816
8670.91699982, 3300.0, 2187.02464053, 254.248419372, -1098.06588704, -1159.22829047, 1947.76604429, 106.172220307
8673.45700002, 3300.0, 2186.87092059, 254.27719168, -1097.53718124, -1158.63989935, 1948.1821191, 106.246970797
8675.98199987, 3300.0, 2186.90731137, 254.451873663, -1097.44667834, -1158.64840608, 1949.88808963, 106.321721287
