Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
158.503000021, 300.0, 288.997212962, 223.230887034, 1515.59674171, -1516.10304716, 263.72962372, 92.9645581194
161.131000042, 300.0, 285.987753121, 223.593121547, 1518.00934687, -1518.4057065, 256.740039367, 93.0391472775
163.99000001, 300.0, 287.54274924, 223.721833077, 1516.21974297, -1516.62978223, 254.95295092, 93.1137364356
166.628000021, 300.0, 288.297690477, 224.076105911, 1517.7872796, -1518.29953726, 263.14550151, 93.1883255937
169.504999876, 300.0, 288.788727135, 224.197756476, 1516.66466149, -1517.06936034, 257.220144245, 93.2629147518
172.125, 300.0, 285.177156156, 224.419595757, 1518.23522203, -1518.64561922, 256.438310917, 93.3375039099
175.030999899, 300.0, 284.450568404, 224.557404364, 1517.20878175, -1517.61147861, 254.66447108, 93.412093068
177.638000011, 300.0, 288.769330386, 224.650149766, 1516.36413209, -1516.77101824, 256.897341702, 93.4866822261
180.182999849, 300.0, 284.425861789, 224.867969128, 1516.93662588, -1517.48050785, 247.283947712, 93.5612713842
182.707999945, 300.0, 284.366259033, 224.955677764, 1516.19521978, -1516.69070486, 263.015906365, 93.6358605423
185.23300004, 300.0, 284.107209439, 225.241118669, 1516.97368831, -1517.39214738, 256.72346065, 93.7104497004
187.761999846, 300.0, 282.952425108, 225.313665309, 1516.29387701, -1516.71478755, 256.227974791, 93.7850388585
190.28399992, 300.0, 286.54664328, 225.506269087, 1516.62716526, -1517.01710659, 257.009050222, 93.8596280167
192.813999891, 300.0, 288.365657812, 225.634836424, 1515.49641445, -1516.08897694, 265.093451465, 93.9342171748
195.342000008, 300.0, 283.831145209, 225.872361112, 1516.12017069, -1516.60252501, 257.595611566, 94.0088063329
197.86500001, 300.0, 285.440348091, 226.286024002, 1517.08601518, -1517.57605703, 256.181343396, 94.083395491
200.394999981, 300.0, 285.516515641, 226.403310127, 1517.1519516, -1517.63030416, 255.91577414, 94.1579846491
202.922999859, 300.0, 285.734430855, 226.539540953, 1516.40792371, -1516.88625267, 257.452537566, 94.2325738072
205.450999975, 300.0, 284.985113929, 226.647619231, 1509.93817693, -1510.43513803, 256.191298259, 94.3071629653
207.97300005, 300.0, 287.624000613, 226.719913892, 1461.48849761, -1461.97849703, 258.551060608, 94.3817521234
210.513000011, 300.0, 287.075625358, 226.938257503, 1421.21903527, -1421.71880166, 259.044682853, 94.4563412815
213.141000032, 300.0, 284.772567846, 227.095778596, 1382.26173154, -1382.86589896, 268.375689264, 94.5309304396
215.712999821, 300.0, 285.095320158, 227.398661044, 1335.67201474, -1336.15521747, 262.110743514, 94.6055195977
218.235999823, 300.0, 283.993864479, 227.559207212, 1297.43467562, -1297.90498808, 263.2302162, 94.6801087558
220.766000032, 300.0, 286.883025582, 227.598061567, 1258.17141728, -1258.65968417, 264.289057363, 94.7546979139
223.287999868, 300.0, 288.7192905, 227.9560243, 1217.60625934, -1218.24218535, 272.332823147, 94.829287072
225.816999912, 300.0, 283.731644226, 227.88330279, 1175.38513615, -1175.85956377, 265.376689601, 94.9038762301
228.338999987, 300.0, 284.818915894, 228.179573515, 1140.27185339, -1140.74884687, 266.841374209, 94.9784653882
230.882999897, 300.0, 287.920980589, 228.278276445, 1102.17436404, -1102.63570862, 267.099447782, 95.0530545463
233.412999868, 300.0, 283.901174963, 228.517799306, 1052.09670952, -1052.7427334, 260.596799323, 95.1276437044
235.934999943, 300.0, 284.82761049, 228.766016801, 1002.1695258, -1002.62159141, 270.559900834, 95.2022328625
238.467000008, 300.0, 287.811881682, 228.772830686, 960.033543574, -960.468054681, 269.148397537, 95.2768220206
240.994999886, 300.0, 288.9059006, 228.963404813, 922.120505192, -922.540431125, 271.317827027, 95.3514111787
243.639999866, 300.0, 289.065581103, 229.154346006, 877.322835209, -877.956120348, 263.8047728, 95.4260003369
246.188999891, 300.0, 286.295848846, 229.356161191, 833.157226648, -833.532234949, 272.753999613, 95.500589495
248.717000008, 300.0, 285.65522776, 229.604810695, 796.471053709, -796.812410711, 272.528115603, 95.5751786531
251.241999865, 300.0, 284.468480068, 229.560824869, 755.570983199, -755.904308919, 274.157833277, 95.6497678112
253.766000032, 300.0, 285.244050358, 229.901979012, 716.787307566, -717.325648533, 266.255677565, 95.7243569693
256.290999889, 300.0, 284.295094966, 229.985723684, 680.067716681, -680.332624741, 274.760568122, 95.7989461274
258.815999985, 300.0, 287.562839617, 230.000674638, 639.685348216, -639.928205455, 275.219419161, 95.8735352855
261.340999842, 300.0, 288.648263549, 230.334070763, 594.122455711, -594.347298777, 276.020418684, 95.9481244436
263.862999916, 300.0, 284.552184602, 230.515720068, 558.96571178, -559.463277672, 284.874918925, 96.0227136017
266.386999846, 300.0, 284.312415484, 230.678770102, 509.753705863, -509.943607829, 275.756650089, 96.0973027598
268.911000013, 300.0, 284.326506925, 230.838803015, 464.851015879, -464.987912976, 277.11881111, 96.1718919179
271.434999943, 300.0, 286.424749016, 231.054898719, 419.052560829, -419.183793429, 277.686451885, 96.246481076
273.957999945, 300.0, 284.004103409, 231.273588967, 378.688109586, -379.312068777, 287.008342657, 96.3210702341
276.48300004, 300.0, 285.538772461, 231.320074816, 337.608553374, -337.725461621, 278.780672299, 96.3956593922
279.006999969, 300.0, 282.908225591, 231.597037492, 298.19509129, -298.34491468, 278.932278443, 96.4702485503
281.626999855, 300.0, 283.992618041, 231.607537441, 256.995490787, -257.329782147, 278.336974492, 96.5448377084
284.508999825, 300.0, 287.712646606, 231.858657606, 214.495199699, -217.585368675, 270.920081782, 96.6194268665
287.121000051, 300.0, 283.351862304, 231.924122731, 176.33532057, -181.210856569, 278.599224281, 96.6940160246
290.037999868, 300.0, 287.731581929, 232.286813981, 129.529904668, -138.247467831, 278.253766322, 96.7686051827
292.623999834, 300.0, 284.930315166, 232.345113774, 93.2680645574, -106.811908965, 285.482721487, 96.8431943408
295.521999836, 300.0, 285.663793782, 232.509393868, 48.1174874424, -69.8655205979, 277.422522383, 96.917783499
298.122999907, 300.0, 285.818337683, 232.630525357, 5.81220579465, -44.8612082874, 277.263749061, 96.9923726571
301.036000013, 300.0, 283.648985434, 232.913316071, -1.81530745939, -42.6290728554, 276.169346879, 97.0669618152
303.625999928, 300.0, 286.672866059, 233.074502269, -1.509840822, -40.7343763456, 277.05504042, 97.1415509733
306.504999876, 300.0, 285.606514945, 233.257568465, -1.40825144238, -42.3926268813, 277.240332987, 97.2161401314
309.128000021, 300.0, 286.880475751, 233.475080305, -1.79011104328, -51.1237007294, 270.280045344, 97.2907292895
312.006999969, 300.0, 285.368879294, 233.496293404, -1.77930225747, -42.6940325392, 276.866811982, 97.3653184476
314.626999855, 300.0, 283.032169541, 233.746926861, -1.43376039116, -42.8054914477, 277.099460841, 97.4399076057
317.511999846, 300.0, 286.804348275, 233.988228, -1.70561689587, -42.3970152919, 276.878174777, 97.5144967638
320.118999958, 300.0, 287.559715756, 234.166981664, -1.68849103959, -42.7440832278, 276.906143563, 97.5890859219
323.041999817, 300.0, 283.978710281, 234.234043921, -1.26810208618, -45.7366293573, 284.84530795, 97.66367508
325.615999937, 300.0, 285.044444249, 234.473251911, -1.72579230787, -42.8996551492, 277.263252369, 97.7382642381
328.556999922, 300.0, 286.111538853, 234.574487562, -1.77554451108, -40.9439291944, 276.68814395, 97.8128533962
331.123999834, 300.0, 284.727338156, 234.776848467, -1.52585212591, -44.51081945, 285.709658197, 97.8874425543
334.024999857, 300.0, 287.828255593, 234.982982928, -1.37829872367, -39.0289049318, 276.988317568, 97.9620317124
336.622999907, 300.0, 283.448951851, 235.13853888, -1.66333133082, -41.2345069558, 277.031072014, 98.0366208705
339.519999981, 300.0, 284.642711593, 235.375954656, -2.07324636677, -48.7990277255, 269.104768317, 98.1112100286
342.110999823, 300.0, 285.239992988, 235.544254771, -1.58415550281, -41.0773438357, 277.343846239, 98.1857991867
345.072000027, 300.0, 286.682668017, 235.822606281, -1.26795159039, -40.9727731734, 277.548421647, 98.2603883448
347.625, 300.0, 287.875345387, 235.976975428, -1.9106884875, -46.7827556899, 269.481581786, 98.3349775029
350.523999929, 300.0, 285.815573336, 236.146642695, -1.39313409933, -40.8131359361, 277.306413902, 98.4095666611
353.125999928, 300.0, 286.500923073, 236.281865341, -1.82147410694, -43.1123500931, 277.001614903, 98.4841558192
356.006999969, 300.0, 284.125540496, 236.50341945, -1.63049920116, -42.7288885049, 277.61391597, 98.5587449773
358.598999977, 300.0, 281.830469217, 236.585106379, -1.49153323928, -45.0116347836, 277.072448047, 98.6333341354
361.609999895, 300.0, 284.289475617, 236.7488807, -2.05718286828, -49.9243489085, 268.547685094, 98.7079232935
364.583999872, 300.0, 287.433261171, 237.006057641, -2.00790540739, -48.5523187899, 276.202087852, 98.7825124516
367.125, 300.0, 286.129983158, 237.079453487, -1.89196194961, -44.3486875545, 276.649234838, 98.8571016097
370.020999908, 300.0, 285.468649115, 237.382036131, -1.85206831137, -45.2840383495, 284.273133108, 98.9316907678
372.621000051, 300.0, 286.221798938, 237.517918137, -1.74038696427, -45.1866363724, 277.114596, 99.0062799259
375.544999838, 300.0, 287.82761011, 237.6880568, -1.81145734442, -44.5950782946, 276.555284896, 99.080869084
378.122999907, 300.0, 288.997001452, 238.038790031, -1.90549133544, -45.2145948729, 276.66388738, 99.1554582421
381.024999857, 300.0, 287.462433349, 237.968322712, -1.82204772578, -45.0825624849, 276.922571942, 99.2300474002
383.605999947, 300.0, 286.522500003, 238.203214552, -1.96907737712, -47.2975247735, 276.340381911, 99.3046365583
386.609999895, 300.0, 283.837135199, 238.512934811, -2.35104559253, -44.6821396997, 277.409623158, 99.3792257164
389.588999987, 300.0, 285.340612835, 238.699293446, -1.92047805203, -42.3541155137, 276.85985802, 99.4538148745
392.112999916, 300.0, 283.831079023, 238.770025004, -1.67857679455, -45.9061634486, 284.992768258, 99.5284040326
395.070999861, 300.0, 287.648402371, 238.835035281, -2.03003613797, -40.914417575, 276.649977871, 99.6029931907
397.623999834, 300.0, 284.466657908, 239.077819942, -1.7700323823, -42.9913273743, 277.684005466, 99.6775823488
400.51699996, 300.0, 285.523891315, 239.393856146, -1.86994438692, -49.4608559634, 269.935575061, 99.7521715069
403.121999979, 300.0, 280.069682229, 239.410573623, -1.94898535795, -42.4354140572, 277.463940083, 99.826760665
406.032999992, 300.0, 284.13448283, 239.574896908, -1.78519732224, -44.5107849854, 277.002451927, 99.9013498232
408.618999958, 300.0, 286.527237334, 239.834632129, -1.70197285062, -46.7569166708, 285.330175533, 99.9759389813
411.536000013, 300.0, 283.837075742, 240.075260022, -2.04735749919, -44.6281494563, 277.197046623, 100.050528139
414.128000021, 300.0, 281.607128091, 240.000154773, -1.96302030909, -42.8052601605, 276.86147717, 100.125117297
417.000999928, 300.0, 288.866404112, 240.43605387, -1.88911455355, -43.2214812268, 276.926442975, 100.199706456
419.625, 300.0, 286.039358698, 240.510877726, -1.98761672418, -40.615411418, 276.895424355, 100.274295614
422.513000011, 300.0, 285.903595458, 240.870941006, -1.84874418929, -43.2794212745, 277.016086505, 100.348884772
425.125, 300.0, 288.335696361, 240.99742675, -2.10643360608, -44.4451033954, 278.257910294, 100.42347393
428.018999815, 300.0, 283.99976011, 241.095279836, -1.80120475023, -42.9408379045, 277.48596212, 100.498063088
430.618000031, 300.0, 287.746219245, 241.393241068, -1.69361899267, -45.9851689545, 286.958687253, 100.572652246
433.524999857, 300.0, 285.969936103, 241.472342161, -2.05206302796, -43.0181965248, 277.472727666, 100.647241404
436.128000021, 300.0, 286.09079729, 241.722271831, -2.06661311349, -42.7582671987, 277.564809536, 100.721830562
439.007999897, 300.0, 285.767605047, 241.936875378, -1.76318477896, -45.7481077188, 285.521066711, 100.79641972
441.626999855, 300.0, 284.971561818, 241.896729702, -2.03526142337, -42.961921262, 277.249188041, 100.871008879
444.497999907, 300.0, 289.068362768, 242.277931082, -2.03284982666, -40.6406624789, 277.592628685, 100.945598037
447.123999834, 300.0, 285.938875007, 242.397970556, -2.12557266831, -42.8710738771, 277.535684979, 101.020187195
450.014999866, 300.0, 289.552528487, 242.588768631, -2.13862369183, -44.6545588205, 276.866905103, 101.094776353
452.619999886, 300.0, 286.632354474, 242.878084683, -2.17358521839, -43.3178929604, 277.447053546, 101.169365511
455.544999838, 300.0, 285.699129049, 243.041539974, -1.93648210278, -41.375070826, 275.738427195, 101.243954669
458.125, 300.0, 282.877411167, 243.131803584, -1.97672373618, -43.3361414778, 277.502440993, 101.318543827
461.019999981, 300.0, 286.277056231, 243.329303382, -2.08506243342, -49.0488309243, 268.124027567, 101.393132985
463.623999834, 300.0, 285.114966049, 243.485436239, -2.09334142946, -44.9908219579, 283.765648308, 101.467722143
466.523999929, 300.0, 284.695082055, 243.687867486, -1.83469662075, -44.6933198845, 277.205400458, 101.542311301
469.126999855, 300.0, 287.50026509, 243.79757151, -2.41213280652, -47.2663848236, 276.909598187, 101.61690046
472.004999876, 300.0, 285.490246514, 243.944551883, -2.28081130112, -44.3519424262, 277.657716298, 101.691489618
474.618999958, 300.0, 286.582003127, 244.044141441, -2.29686026309, -43.3150716578, 277.262892945, 101.766078776
477.536000013, 300.0, 285.631664629, 244.389886757, -2.1096966201, -46.9527009235, 285.770476704, 101.840667934
480.132999897, 300.0, 282.29221477, 244.583892459, -2.08487865444, -41.5330753235, 276.961770276, 101.915257092
482.655999899, 300.0, 291.163743115, 244.681680518, -1.8374162405, -43.3569891965, 276.963298807, 101.98984625
485.181999922, 300.0, 289.719717072, 244.686572666, -1.72501067811, -44.2214680447, 286.211849886, 102.064435408
487.705999851, 300.0, 284.400833984, 245.027403144, -2.00563157064, -44.6992189863, 270.81624214, 102.139024566
490.227999926, 300.0, 282.143496699, 245.145548404, -2.0021395598, -41.5349808151, 277.179009357, 102.213613724
492.751999855, 300.0, 283.892621074, 245.387900732, -1.91936771531, -43.7625570511, 276.920200679, 102.288202883
495.276000023, 300.0, 284.267563395, 245.581176799, -1.69813368497, -41.338976234, 276.784211999, 102.362792041
497.80099988, 300.0, 286.790557009, 245.816778515, -2.50481768019, -49.8346360959, 269.167938604, 102.437381199
500.323999882, 300.0, 285.29206592, 245.96130544, -2.0483186865, -43.7992971867, 277.456172441, 102.511970357
502.853999853, 300.0, 286.787903474, 246.30314531, -2.52889623742, -45.1173026725, 277.424451338, 102.586559515
505.379999876, 300.0, 284.294338383, 246.350196751, -2.39719862255, -46.7908713529, 277.289945935, 102.661148673
507.904000044, 300.0, 284.908457822, 246.437316763, -1.86361344602, -45.3849735813, 277.282054402, 102.735737831
510.42599988, 300.0, 283.779001852, 246.711430356, -2.52481440925, -43.8356017767, 275.884545264, 102.810326989
512.950999975, 300.0, 287.959813567, 246.818434153, -2.39018977494, -45.4143993592, 277.430952155, 102.884916147
515.474999905, 300.0, 288.650115746, 247.050962675, -1.97376910989, -45.3555763182, 278.019424522, 102.959505305
518.0, 300.0, 285.765491876, 247.111895067, -2.08715919451, -49.8218855595, 286.267676673, 103.034094464
520.623999834, 300.0, 281.453333399, 247.342082864, -34.6653095959, -50.1602754391, 277.319095722, 103.108683622
523.521999836, 300.0, 283.859690905, 247.595878173, -81.7369461339, -83.6316593114, 277.416525587, 103.18327278
526.129999876, 300.0, 284.290171438, 247.772734287, -131.983570093, -133.053784212, 275.643849919, 103.257861938
528.984999895, 300.0, 284.534266416, 247.868815329, -178.744661438, -179.646977054, 274.112134095, 103.332451096
531.508999825, 300.0, 287.671316552, 247.966256372, -214.081698314, -214.911005389, 273.758003927, 103.407040254
534.125999928, 300.0, 285.907647919, 248.132382164, -256.654835927, -257.401387973, 273.400774734, 103.481629412
537.006999969, 300.0, 284.406866087, 248.419957375, -304.078639315, -304.841955163, 272.024624794, 103.55621857
539.626999855, 300.0, 283.173488504, 248.679554434, -342.360399105, -343.092764442, 271.427063657, 103.630807728
542.49000001, 300.0, 283.902949875, 248.622369061, -382.192898911, -383.376816993, 278.276150483, 103.705396887
545.131000042, 300.0, 284.143910617, 248.854789993, -424.618546795, -425.313352921, 269.747262975, 103.779986045
547.990999937, 300.0, 286.079992745, 249.076252517, -468.70423176, -469.384732738, 269.158885882, 103.854575203
550.618999958, 300.0, 284.43058323, 249.065151767, -499.195825182, -500.291846151, 276.081669141, 103.929164361
553.547999859, 300.0, 284.781971394, 249.394065529, -547.243406292, -547.928405389, 267.151028093, 104.003753519
556.111999989, 300.0, 282.179361135, 249.626262299, -586.391834665, -587.068968974, 266.622270714, 104.078342677
559.080999851, 300.0, 285.674156504, 249.697831812, -625.376949262, -626.296328926, 256.993556441, 104.152931835
561.621999979, 300.0, 285.798582003, 249.962422671, -672.68990233, -673.379794143, 264.441253299, 104.227520993
564.518999815, 300.0, 283.971617292, 250.154600023, -723.246252256, -723.896841394, 263.452896044, 104.302110151
567.125, 300.0, 284.282816046, 250.268097517, -765.23942698, -766.164595101, 269.826282329, 104.376699309
570.018999815, 300.0, 285.142239186, 250.327973467, -810.326213502, -810.989044081, 260.265832396, 104.451288468
572.622999907, 300.0, 286.861396595, 250.471766834, -843.040790446, -843.687180105, 260.699094907, 104.525877626
575.520999908, 300.0, 282.236431492, 250.757211452, -892.162124116, -892.787535592, 259.224786735, 104.600466784
578.128000021, 300.0, 284.071861508, 250.884416516, -933.247505733, -933.871919662, 257.172404831, 104.675055942
580.996000051, 300.0, 284.163455334, 251.178750781, -968.613418621, -969.216417896, 256.865988036, 104.7496451
583.621999979, 300.0, 287.717251408, 251.266835273, -1007.60219934, -1008.31259405, 258.029883044, 104.824234258
586.53399992, 300.0, 285.303680109, 251.314322851, -1052.84934829, -1053.46063162, 254.385133493, 104.898823416
589.123999834, 300.0, 280.042136592, 251.510453486, -1087.76692544, -1088.57137559, 263.277066897, 104.973412574
592.029000044, 300.0, 285.164199478, 251.761815618, -1131.28771285, -1131.90566423, 252.815727667, 105.048001732
594.619999886, 300.0, 285.565425394, 251.935614514, -1170.80867006, -1171.41916042, 251.940346951, 105.12259089
597.544999838, 300.0, 288.066659648, 251.965049387, -1212.34265209, -1213.08288516, 258.241423991, 105.197180049
600.129999876, 300.0, 284.215351415, 252.31327734, -1258.79124672, -1259.36284149, 248.17123759, 105.271769207
602.981999874, 300.0, 285.146973661, 252.395812774, -1305.05762543, -1305.63277221, 246.228629141, 105.346358365
605.511999846, 300.0, 285.59632024, 252.508339069, -1347.73028625, -1348.29513581, 246.046524284, 105.420947523
608.118000031, 300.0, 287.259568365, 252.727733349, -1394.13289619, -1394.71631395, 244.397942053, 105.495536681
611.05099988, 300.0, 285.142535817, 252.886364871, -1431.90876457, -1432.47353432, 243.334524504, 105.570125839
613.626999855, 300.0, 287.09799065, 253.132628584, -1474.1530794, -1474.86387819, 233.396558991, 105.644714997
616.504999876, 300.0, 282.827971665, 253.205862436, -1516.82974402, -1517.39752298, 239.792183403, 105.719304155
619.131000042, 300.0, 286.712900595, 253.411857198, -1519.49405349, -1520.04009161, 241.580391171, 105.793893313
621.988999844, 300.0, 286.287371969, 253.477716658, -1519.80916309, -1520.50751252, 232.509497016, 105.868482472
624.622999907, 300.0, 287.825338049, 253.875202362, -1521.43216236, -1521.99253504, 240.210400411, 105.94307163
627.517999887, 300.0, 284.946484279, 253.997800306, -1520.04140709, -1520.6138662, 240.380192461, 106.017660788
630.125, 300.0, 289.203843795, 254.097107816, -1519.14156374, -1519.69493588, 242.185823899, 106.092249946
633.016000032, 300.0, 287.369699502, 254.450079454, -1521.23490357, -1521.80555178, 241.625466512, 106.166839104
635.628999949, 300.0, 286.28939125, 254.501324655, -1519.40307175, -1519.97438251, 241.491284356, 106.241428262
638.49000001, 300.0, 285.212510848, 254.77202949, -1519.96236825, -1520.59693036, 233.544169153, 106.31601742
641.125999928, 300.0, 284.732374011, 254.87792237, -1519.1775602, -1519.75315142, 241.800359612, 106.390606578
644.001999855, 300.0, 283.343965913, 255.089742903, -1520.59095001, -1521.24733392, 246.028244075, 106.465195736
646.622999907, 300.0, 288.183233995, 255.190365957, -1520.14542382, -1520.80255973, 237.97268678, 106.539784894
649.523000002, 300.0, 285.497902919, 255.508401809, -1519.78104007, -1520.36090662, 242.201999476, 106.614374053
652.119999886, 300.0, 285.973721699, 255.664350851, -1519.62585108, -1520.2806053, 238.108725777, 106.688963211
655.039000034, 300.0, 280.330161183, 255.805740737, -1520.4883914, -1521.06865026, 241.610125401, 106.763552369
657.628000021, 300.0, 283.74346778, 255.850774701, -1519.23982732, -1519.82240791, 241.094077659, 106.838141527
660.504999876, 300.0, 284.964653173, 256.10075462, -1519.71152799, -1520.31264051, 242.140153902, 106.912730685
663.129999876, 300.0, 287.22258493, 256.352457524, -1520.14278193, -1520.74542669, 241.881698058, 106.987319843
665.659999847, 300.0, 284.978518688, 256.462964689, -1520.23508461, -1520.81365148, 242.131410238, 107.061909001
668.18599987, 300.0, 279.895119383, 256.688705355, -1520.25016386, -1521.01316547, 232.96231871, 107.136498159
