Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
5116.75199986, 2100.0, 1908.77780665, 232.55931214, 19.3618036987, -140.937264363, 1897.91869345, 96.9827378485
5119.27600002, 2100.0, 1924.96300473, 232.795078288, 18.1528848217, -139.885375919, 1899.61630623, 97.0574344838
5121.79999995, 2100.0, 1943.11559793, 233.035604165, 18.5723488838, -138.609914616, 1900.58201981, 97.1321311191
5124.32399988, 2100.0, 1925.61172076, 233.056328784, 19.4128198002, -138.120935877, 1900.57706958, 97.2068277544
5126.84800005, 2100.0, 1925.38329186, 233.435384656, 19.9068099171, -138.314892674, 1902.89024341, 97.2815243897
5129.37299991, 2100.0, 1913.64908972, 233.534921279, 19.6841356518, -134.281912509, 1900.23543811, 97.3562210249
5131.89699984, 2100.0, 1926.15866741, 233.759704991, 20.5628123173, -137.56111297, 1904.35195843, 97.4309176602
5134.421, 2100.0, 1943.34643575, 233.970070127, 18.0973430027, -136.883422518, 1905.30608002, 97.5056142955
5136.94499993, 2100.0, 1926.13934493, 234.004001273, 19.4494153904, -135.517487809, 1905.46930853, 97.5803109308
5139.46899986, 2100.0, 1925.72356005, 234.239850037, 19.116777809, -136.328954261, 1906.61860251, 97.655007566
5141.99300003, 2100.0, 1922.52792485, 234.388784049, 19.9318030782, -133.38938634, 1904.29921778, 97.7297042013
5144.61999989, 2100.0, 1925.83183307, 234.597834094, 20.1576739357, -134.986441706, 1908.66002759, 97.8044008366
5147.54299998, 2100.0, 1942.92451668, 234.87003967, 20.1323446318, -133.724919341, 1910.19693926, 97.8790974719
5150.12399983, 2100.0, 1925.94728488, 234.894036646, 18.9357672595, -134.057106278, 1909.98536651, 97.9537941072
5153.02199984, 2100.0, 1907.92758799, 235.096407058, 19.5729187038, -133.344365648, 1910.90780479, 98.0284907424
5155.62599993, 2100.0, 1925.75353474, 235.270787922, 19.2987878098, -132.340098726, 1912.43175983, 98.1031873777
5158.51099992, 2100.0, 1943.53620792, 235.601074206, 20.4099939215, -132.662632601, 1914.17937616, 98.177884013
5161.12899995, 2100.0, 1925.42267387, 235.729290116, 18.8827142458, -132.690346618, 1914.6055676, 98.2525806483
5163.99899983, 2100.0, 1923.35679066, 235.981044577, 18.6757156421, -135.407545257, 1919.06273615, 98.3272772835
5166.62299991, 2100.0, 1926.3808179, 236.051522226, 18.6084396196, -131.707427481, 1916.5161421, 98.4019739188
5169.52600002, 2100.0, 1925.38935627, 236.290701387, 20.555706499, -129.838780898, 1917.37585798, 98.4766705541
5172.125, 2100.0, 1925.6753975, 236.50955134, 18.7850294102, -130.130206051, 1918.69850782, 98.5513671894
5175.023, 2100.0, 1926.18098192, 236.727086331, 19.2167320369, -128.593318545, 1919.89896732, 98.6260638247
5177.625, 2100.0, 1943.17583683, 236.661801005, 19.2272800252, -128.786283405, 1918.30803742, 98.7007604599
5180.52499986, 2100.0, 1925.7079431, 237.041549844, 19.6641977648, -128.052859233, 1921.22574486, 98.7754570952
5183.12899995, 2100.0, 1907.80497867, 237.230233619, 18.5054581689, -127.947967175, 1921.90618174, 98.8501537305
5185.99099994, 2100.0, 1925.70330541, 237.318721226, 18.7481146714, -128.725753522, 1922.39600572, 98.9248503658
5188.61999989, 2100.0, 1934.79195856, 237.391011379, 18.9489474048, -125.26312473, 1919.13987672, 98.9995470011
5191.52799988, 2100.0, 1925.05422719, 237.714114722, 19.2343541951, -127.083564479, 1924.56254154, 99.0742436363
5194.12599993, 2100.0, 1925.16884184, 237.767790097, 18.1018145006, -127.562412921, 1924.44887912, 99.1489402716
5197.02099991, 2100.0, 1925.96059724, 238.028476245, 19.128360523, -127.060949066, 1926.33919551, 99.2236369069
5199.625, 2100.0, 1925.65906148, 238.202441418, 18.1998030661, -125.961824701, 1926.40132034, 99.2983335422
5202.51899981, 2100.0, 1942.95744717, 238.379997229, 20.5221621049, -125.951157923, 1928.66887973, 99.3730301774
5205.12800002, 2100.0, 1925.30586256, 238.54097672, 18.8310144303, -123.414167198, 1928.22586782, 99.4477268127
5208.00499988, 2100.0, 1908.49448232, 238.634098646, 19.1377041145, -123.071244901, 1928.43226019, 99.522423448
5210.62699986, 2100.0, 1925.35760613, 238.869424986, 19.4626363711, -124.342416444, 1929.58732687, 99.5971200833
5213.50099993, 2100.0, 1942.54610359, 239.09745177, 17.8121055647, -121.120343043, 1930.76955394, 99.6718167186
5216.12399983, 2100.0, 1926.0309983, 239.085709207, 18.0813964454, -122.094505367, 1930.43894617, 99.7465133538
5219.01699996, 2100.0, 1919.0077734, 239.401944192, 18.3544022408, -124.456690682, 1935.48784168, 99.8212099891
5221.625, 2100.0, 1925.49351434, 239.537887404, 20.4841478192, -121.542429419, 1932.93689772, 99.8959066244
5224.51300001, 2100.0, 1926.03296988, 239.82525135, 20.0573420532, -121.040687385, 1934.94046735, 99.9706032597
5227.12199998, 2100.0, 1936.77306486, 240.010831912, 19.220451867, -123.235867886, 1938.39386814, 100.045299895
5230.03600001, 2100.0, 1925.54738548, 240.240103427, 19.1208983968, -119.099935752, 1936.87196636, 100.11999653
5232.625, 2100.0, 1908.34151997, 240.172297247, 18.8514014155, -117.822751885, 1935.40109376, 100.194693165
5235.52399993, 2100.0, 1925.23800007, 240.346305117, 18.7335300082, -118.989054006, 1936.53330293, 100.269389801
5238.12800002, 2100.0, 1941.90895083, 240.694128345, 19.2485993699, -116.613072413, 1938.0455815, 100.344086436
5240.99799991, 2100.0, 1925.76578637, 240.995481274, 19.0708936642, -117.039194371, 1940.59099719, 100.418783071
5243.62699986, 2100.0, 1913.57189792, 240.999905579, 19.7093471826, -119.774028666, 1942.68377743, 100.493479707
5246.50600004, 2100.0, 1925.51361723, 241.147098178, 18.862051831, -116.170534078, 1940.41475249, 100.568176342
5249.12199998, 2100.0, 1926.05344719, 241.467966664, 17.9976850178, -116.709724443, 1942.50506942, 100.642872977
5252.0309999, 2100.0, 1925.47013316, 241.531430542, 18.6814271949, -115.473020464, 1942.10834496, 100.717569612
5254.62399983, 2100.0, 1925.3636844, 241.839307054, 18.7321769854, -115.447198415, 1944.21191814, 100.792266248
5257.51199985, 2100.0, 1911.54476052, 241.905738101, 20.1343148597, -111.369986434, 1939.78098245, 100.866962883
5260.13100004, 2100.0, 1925.69530396, 242.123664988, 18.7689434992, -115.139805058, 1945.50835784, 100.941659518
5262.98199987, 2100.0, 1943.44488348, 242.451406174, 18.8467179919, -112.860635416, 1946.87626603, 101.016356154
5265.50699997, 2100.0, 1925.17444478, 242.581342127, 18.1758785199, -112.52943888, 1948.10110855, 101.091052789
5268.12800002, 2100.0, 1909.84090019, 242.748223861, 19.5165108818, -115.924261951, 1951.47154973, 101.165749424
5270.98899984, 2100.0, 1926.23827306, 242.836692862, 18.2638323803, -110.186272856, 1948.8302508, 101.240446059
5273.62999988, 2100.0, 1925.17053428, 243.200469791, 18.5089240358, -110.890020209, 1950.72134866, 101.315142695
5276.49099994, 2100.0, 1925.69692853, 243.20853991, 18.599403545, -111.752129716, 1949.97124573, 101.38983933
5279.12299991, 2100.0, 1925.83367387, 243.341071434, 19.1201471415, -110.921041066, 1950.52423821, 101.464535965
5282.02900004, 2100.0, 1915.2792219, 243.63954586, 18.6254014315, -106.59992163, 1948.52859272, 101.539232601
5284.61800003, 2100.0, 1925.72316239, 243.763245441, 17.3197698528, -108.7143726, 1952.73636899, 101.613929236
5287.53999996, 2100.0, 1943.02127374, 244.020762601, 18.2306343818, -107.714278285, 1953.91780033, 101.688625871
5290.12800002, 2100.0, 1925.61775342, 244.164211855, 19.1676394735, -107.866505813, 1954.73461782, 101.763322506
5292.99899983, 2100.0, 1908.37235246, 244.294352746, 18.5289190972, -105.865152745, 1955.13240379, 101.838019142
5295.625, 2100.0, 1925.5161646, 244.521914762, 19.1118354085, -105.575305115, 1956.60552823, 101.912715777
5298.52099991, 2100.0, 1938.19126067, 244.665133715, 19.7084698729, -103.363706433, 1953.00421611, 101.987412412
5301.11800003, 2100.0, 1925.70491644, 244.684207728, 18.2203995348, -106.618795738, 1956.73559193, 102.062109047
5304.06099987, 2100.0, 1925.65921123, 245.035611859, 18.3621812556, -104.214079286, 1958.71489421, 102.136805683
5306.62399983, 2100.0, 1920.68243856, 245.075292321, 17.9017012441, -102.181151351, 1954.78109524, 102.211502318
5309.51799989, 2100.0, 1926.02456188, 245.453840336, 17.8157775669, -104.473859248, 1960.95109017, 102.286198953
5312.12699986, 2100.0, 1942.80723354, 245.624745768, 19.3631819696, -102.066628748, 1960.73146407, 102.360895589
5315.01099992, 2100.0, 1925.81122823, 245.674678866, 19.3320583009, -103.282687411, 1961.30407599, 102.435592224
5317.62599993, 2100.0, 1908.89684104, 245.925783294, -2.74368052463, -100.587115754, 1962.37349753, 102.510288859
5320.51399994, 2100.0, 1925.41096418, 246.150071755, -52.9924159297, -115.096405503, 1963.20466167, 102.584985494
5323.12399983, 2100.0, 1943.32850756, 246.326763371, -90.6014601774, -132.86544606, 1959.23410105, 102.65968213
5326.01099992, 2100.0, 1926.14215806, 246.386672233, -124.490300949, -159.969261454, 1961.25982729, 102.734378765
5328.62699986, 2100.0, 1925.55285222, 246.402378622, -162.04141801, -191.442747837, 1958.9034319, 102.8090754
5331.5, 2100.0, 1925.90408986, 246.779064972, -209.951373695, -233.407241154, 1958.78717514, 102.883772036
5334.12899995, 2100.0, 1925.25660205, 246.79788636, -239.154247777, -260.953117485, 1956.45387804, 102.958468671
5336.99499989, 2100.0, 1933.8958983, 247.066854583, -275.203462268, -296.28302747, 1958.06447371, 103.033165306
5339.62999988, 2100.0, 1925.14041253, 247.13044127, -321.190359134, -338.848342938, 1950.87666932, 103.107861941
5342.49499989, 2100.0, 1908.83332938, 247.470706945, -355.376357064, -371.378726439, 1949.66652888, 103.182558577
5345.12100005, 2100.0, 1925.85462156, 247.550147817, -387.737567801, -403.603702239, 1946.21333966, 103.257255212
5348.03199983, 2100.0, 1942.67120495, 247.564614708, -438.464241909, -452.89052761, 1939.08438078, 103.331951847
5350.62399983, 2100.0, 1925.71826131, 248.041163384, -484.359755368, -498.634359816, 1936.35215516, 103.406648482
5353.51799989, 2100.0, 1910.41917688, 248.108230468, -526.112443419, -540.900678401, 1932.41208217, 103.481345118
5356.12100005, 2100.0, 1925.90889864, 248.14811916, -557.402643357, -571.196284578, 1924.58033761, 103.556041753
5359.04499984, 2100.0, 1925.60097797, 248.486278207, -599.839068617, -613.519688473, 1919.01696066, 103.630738388
5361.62999988, 2100.0, 1928.3101546, 248.660178866, -639.136663441, -653.664179028, 1915.26077107, 103.705435024
5364.49399996, 2100.0, 1926.02386851, 248.79169596, -669.728640883, -683.539913924, 1906.83443186, 103.780131659
5367.11099982, 2100.0, 1908.90882085, 248.773758731, -704.555620716, -718.331078444, 1898.23159187, 103.854828294
5370.09699988, 2100.0, 1925.55850313, 248.983839257, -751.43649163, -765.73451187, 1888.85642823, 103.929524929
5372.62999988, 2100.0, 1943.47416027, 249.339695538, -778.357976651, -792.759122138, 1884.22636201, 104.004221565
5375.49099994, 2100.0, 1925.6216473, 249.344282879, -809.537609959, -824.170096541, 1875.97498794, 104.0789182
5378.12599993, 2100.0, 1908.13085055, 249.464451033, -846.785790258, -861.762156078, 1865.84366542, 104.153614835
5381.02199984, 2100.0, 1925.1305961, 249.659138075, -880.483497752, -895.847797258, 1857.56087821, 104.228311471
5383.625, 2100.0, 1929.24258089, 249.82765206, -908.455633147, -923.797813834, 1847.09160618, 104.303008106
5386.50999999, 2100.0, 1925.96486699, 250.21841145, -946.295442208, -962.711089101, 1841.3074243, 104.377704741
5389.12299991, 2100.0, 1925.37650461, 250.251004704, -982.468309214, -999.256051934, 1829.26981628, 104.452401376
5392.01799989, 2100.0, 1920.53624374, 250.437768307, -1025.0994642, -1042.1892582, 1812.65019066, 104.527098012
5394.62699986, 2100.0, 1926.30671743, 250.505821288, -1046.65995668, -1064.47805615, 1807.47098964, 104.601794647
5397.49600005, 2100.0, 1943.15945868, 250.721761233, -1079.39588064, -1097.82258955, 1796.20625818, 104.676491282
5400.12699986, 2100.0, 1925.93254934, 250.942171828, -1111.98473287, -1131.31428035, 1785.17522316, 104.751187917
5403.00300002, 2100.0, 1907.94944388, 251.188143074, -1138.07553825, -1157.71142064, 1775.76790021, 104.825884553
5405.62199998, 2100.0, 1925.51349524, 251.227030802, -1164.6193881, -1184.68951499, 1764.53686542, 104.900581188
5408.51699996, 2100.0, 1943.19945888, 251.427303572, -1199.95720858, -1220.81374623, 1749.35913622, 104.975277823
5411.11899996, 2100.0, 1925.07641227, 251.599424001, -1222.48915654, -1243.72440172, 1741.34708453, 105.049974459
5414.05299997, 2100.0, 1924.65416063, 251.826035017, -1243.64647608, -1265.97693437, 1735.89967827, 105.124671094
5416.62800002, 2100.0, 1926.36828988, 251.964785465, -1269.51236781, -1291.63812283, 1719.22338435, 105.199367729
5419.50499988, 2100.0, 1925.78961691, 252.013260439, -1267.72348272, -1290.08224325, 1722.1670378, 105.274064364
5422.12299991, 2100.0, 1942.81117583, 252.206841029, -1269.34241894, -1291.63032634, 1722.16434787, 105.348761
5425.023, 2100.0, 1925.09123804, 252.613190881, -1270.47233363, -1292.52964079, 1725.25265604, 105.423457635
5427.62699986, 2100.0, 1908.3635507, 252.730985246, -1270.80233629, -1292.82924834, 1725.45616425, 105.49815427
5430.51099992, 2100.0, 1925.84084805, 252.930946033, -1271.07366188, -1293.13944978, 1727.37889354, 105.572850906
5433.12199998, 2100.0, 1943.21920841, 252.903218895, -1270.7901729, -1292.57546334, 1726.47134259, 105.647547541
5436.03600001, 2100.0, 1925.71893781, 253.194247358, -1272.33380487, -1294.06569643, 1728.22860727, 105.722244176
5438.62800002, 2100.0, 1919.43044298, 253.324970347, -1269.33264036, -1291.7099956, 1732.93107282, 105.796940811
5441.49799991, 2100.0, 1925.65405502, 253.707725667, -1275.32681835, -1296.78903772, 1730.39552311, 105.871637447
5444.12100005, 2100.0, 1925.27411259, 253.787699097, -1274.06013408, -1295.5296589, 1731.82151957, 105.946334082
5447.0309999, 2100.0, 1927.0430384, 253.885159649, -1273.13612112, -1295.24348685, 1734.24046318, 106.021030717
5449.62699986, 2100.0, 1926.01902038, 254.087258358, -1274.88261831, -1296.34564401, 1733.17838725, 106.095727352
5452.50499988, 2100.0, 1908.82671068, 254.122000488, -1276.37903181, -1297.51662406, 1732.33290499, 106.170423988
