Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
3358.81200004, 1500.0, 1491.66084783, 223.698934039, 1357.57071538, -1367.56470387, 1282.83042772, 93.0314872469
3361.33799982, 1500.0, 1496.47221675, 223.560274587, 1358.05478669, -1367.74554499, 1278.40748046, 93.1061301049
3363.87399983, 1500.0, 1496.29293185, 224.066161697, 1360.76857821, -1370.44751894, 1281.09070848, 93.1807729629
3366.39699984, 1500.0, 1496.28370684, 224.185884882, 1360.29164889, -1369.7533281, 1281.91145633, 93.2554158209
3368.921, 1500.0, 1492.86651806, 224.304460073, 1361.3638809, -1370.74213179, 1282.00216953, 93.3300586789
3371.44499993, 1500.0, 1492.75513873, 224.382851128, 1361.79522989, -1371.22008102, 1281.32462462, 93.4047015369
3373.97099996, 1500.0, 1494.97519983, 224.714225409, 1362.70976782, -1372.10703086, 1284.18313457, 93.4793443949
3376.49300003, 1500.0, 1493.61624597, 224.703420451, 1362.26358253, -1371.71072911, 1283.79538117, 93.5539872529
3379.13100004, 1500.0, 1493.14576397, 225.112353846, 1361.91753387, -1371.59206323, 1290.75683633, 93.6286301109
3381.99199986, 1500.0, 1498.51886666, 225.213970967, 1365.18341496, -1374.37754037, 1285.61068723, 93.7032729689
3384.62100005, 1500.0, 1494.20705899, 225.608795196, 1366.45128948, -1375.65623347, 1286.78518167, 93.7779158269
3387.53499985, 1500.0, 1498.91578586, 225.649754508, 1357.97361288, -1366.7074018, 1291.61163333, 93.8525586849
3390.12399983, 1500.0, 1494.39620796, 225.7125672, 1337.51421811, -1345.46482372, 1302.02669774, 93.9272015429
3393.02900004, 1500.0, 1493.91988976, 225.931454716, 1310.52673717, -1317.52261287, 1318.63630321, 94.0018444009
3395.61800003, 1500.0, 1494.85233641, 226.121685546, 1283.65267241, -1289.9947782, 1335.02440312, 94.0764872589
3398.53399992, 1500.0, 1494.66939575, 226.289263719, 1248.12847791, -1252.94981776, 1349.27280587, 94.1511301169
3401.12599993, 1500.0, 1495.59390849, 226.626571379, 1222.27676138, -1226.35448574, 1362.68348085, 94.225772975
3403.99899983, 1500.0, 1494.80935012, 226.659973085, 1193.79274233, -1197.2201385, 1373.85654642, 94.300415833
3406.62199998, 1500.0, 1497.62258702, 226.870564521, 1163.29296854, -1165.93726057, 1386.724111, 94.375058691
3409.53799987, 1500.0, 1499.45866905, 226.971285058, 1130.29398577, -1132.33231291, 1392.96646553, 94.449701549
3412.12699986, 1500.0, 1497.41934627, 227.237918871, 1105.743474, -1107.42358146, 1407.20454386, 94.524344407
3415.0079999, 1500.0, 1495.44009436, 227.349661128, 1071.10927999, -1072.36351082, 1416.61894413, 94.598987265
3417.62899995, 1500.0, 1493.66950897, 227.462312381, 1033.27942757, -1034.20271964, 1426.78081245, 94.673630123
3420.50199986, 1500.0, 1495.05433876, 227.672805941, 1005.29160182, -1005.96615561, 1433.71042493, 94.748272981
3423.12899995, 1500.0, 1498.27100348, 227.776508265, 974.468563262, -974.996354981, 1439.72215031, 94.822915839
3425.99499989, 1500.0, 1496.95369304, 228.047919801, 931.577589062, -932.163894801, 1439.33491893, 94.897558697
3428.61999989, 1500.0, 1495.10878634, 228.056323718, 900.178053183, -900.582009201, 1449.28843936, 94.972201555
3431.54499984, 1500.0, 1495.2650102, 228.291993487, 858.078186013, -858.505947541, 1452.44424504, 95.046844413
3434.11899996, 1500.0, 1492.40850424, 228.441902718, 817.302632014, -817.856402654, 1445.89775061, 95.121487271
3437.04799986, 1500.0, 1495.09520891, 228.589363627, 759.692883613, -760.074818864, 1454.69944778, 95.196130129
3439.59599996, 1500.0, 1491.9771798, 228.808523089, 723.777261955, -724.116410033, 1454.2201642, 95.270772987
3442.12599993, 1500.0, 1495.39620548, 229.051813901, 686.794176815, -687.082760621, 1455.69230759, 95.345415845
3445.00699997, 1500.0, 1491.79266235, 229.147653191, 636.613218025, -636.890749825, 1455.27237892, 95.420058703
3447.625, 1500.0, 1496.64214245, 229.214076039, 597.229016768, -597.572515169, 1455.35542616, 95.494701561
3450.51600003, 1500.0, 1497.66444955, 229.415157423, 559.793634393, -560.33005146, 1449.82446231, 95.569344419
3453.12399983, 1500.0, 1496.07292083, 229.68436342, 521.747695245, -522.12036775, 1456.88187222, 95.643987277
3456.02399993, 1500.0, 1495.31871727, 229.759993929, 473.190479865, -473.703347581, 1460.6454239, 95.718630135
3458.61800003, 1500.0, 1499.53595305, 229.92059361, 443.962181907, -444.644182108, 1449.77892083, 95.793272993
3461.546, 1500.0, 1496.64603832, 230.120742848, 398.929267662, -399.433631065, 1457.12249226, 95.867915851
3464.12599993, 1500.0, 1496.11442538, 230.367136186, 353.988943345, -354.584239394, 1457.68833575, 95.942558709
3466.99699998, 1500.0, 1495.69573231, 230.256358348, 317.14048619, -317.785248238, 1455.67849591, 96.017201567
3469.62100005, 1500.0, 1497.06046021, 230.503689561, 278.934082027, -279.663733848, 1455.93533013, 96.091844425
3472.53999996, 1500.0, 1495.14106028, 230.862449051, 230.914597608, -232.128378406, 1456.97955224, 96.166487283
3475.12800002, 1500.0, 1493.85868889, 231.005473645, 181.936904901, -183.452428694, 1456.71240229, 96.241130141
3478.00199986, 1500.0, 1492.83743456, 231.258879371, 141.306826365, -143.592119606, 1457.00234411, 96.315772999
3480.61899996, 1500.0, 1496.33902992, 231.453461693, 106.893857369, -111.767556083, 1465.60820849, 96.390415857
3483.54399991, 1500.0, 1495.82049576, 231.443402882, 56.8263250491, -62.9468922223, 1456.09113448, 96.465058715
3486.12399983, 1500.0, 1502.91183694, 231.618793083, 13.8900263876, -30.7038331208, 1455.88077931, 96.539701573
3489.01899981, 1500.0, 1495.41266125, 231.779636053, 11.3907079534, -33.3363579679, 1462.54867492, 96.614344431
3491.62699986, 1500.0, 1495.53797581, 231.843239062, 12.3085662979, -29.6402241998, 1455.07607386, 96.688987289
3494.5079999, 1500.0, 1494.67681883, 232.330028108, 11.1761073447, -31.1456465979, 1455.98270156, 96.763630147
3497.12800002, 1500.0, 1496.83446943, 232.447348142, 12.4544914785, -30.8444674203, 1456.73346465, 96.838273005
3500.00300002, 1500.0, 1495.4200711, 232.501484598, 11.0830832786, -29.298688267, 1455.75473018, 96.9129158631
3502.61800003, 1500.0, 1498.83175381, 232.617214443, 11.4924953973, -28.4418275105, 1456.01140201, 96.9875587211
3505.54199982, 1500.0, 1495.88772916, 233.016060561, 11.8383577578, -31.1242355605, 1455.76385696, 97.0622015791
3508.12899995, 1500.0, 1495.22053723, 232.880565603, 10.99993733, -30.2314511523, 1455.3293937, 97.1368444371
3511.0, 1500.0, 1499.09903064, 233.246615148, 11.2804594579, -34.4186495196, 1447.18240749, 97.2114872951
3513.62800002, 1500.0, 1496.55617823, 233.440050519, 11.6544658439, -30.2972750037, 1455.41195653, 97.2861301531
3516.50499988, 1500.0, 1494.54533317, 233.587101737, 10.9625052784, -29.6360324188, 1455.6401792, 97.3607730111
3519.11699986, 1500.0, 1494.14272066, 233.953521901, 10.8837639179, -35.9092898943, 1447.88436223, 97.4354158691
3522.06699991, 1500.0, 1496.326477, 233.882782546, 10.9643835407, -29.4481896376, 1455.85450397, 97.5100587271
3524.62199998, 1500.0, 1496.29705792, 234.111699115, 11.5731192969, -29.2955515218, 1455.95926186, 97.5847015851
3527.5309999, 1500.0, 1495.12789974, 234.263350541, 11.1971836262, -31.2478325953, 1455.85793004, 97.6593444431
3530.12100005, 1500.0, 1492.75486803, 234.351156713, 10.8627303214, -30.2172624952, 1454.81377023, 97.7339873011
3533.03199983, 1500.0, 1499.925568, 234.782352744, 10.5201481064, -32.1723926556, 1457.44126034, 97.8086301591
3535.62800002, 1500.0, 1496.64148331, 234.913855398, 11.8161865656, -35.1521148004, 1449.34966512, 97.8832730171
3538.50999999, 1500.0, 1497.01316015, 234.964270949, 11.5942249353, -28.3405776724, 1456.15782872, 97.9579158751
3541.12599993, 1500.0, 1495.66993008, 235.259761591, 10.7315150782, -28.7810898616, 1456.62287714, 98.0325587331
3544.00999999, 1500.0, 1497.7774112, 235.360828045, 13.0773257242, -32.1847807596, 1457.96460217, 98.1072015911
3546.61699986, 1500.0, 1498.15372263, 235.452761736, 10.5962316802, -29.2147035925, 1455.6755988, 98.1818444491
3549.55900002, 1500.0, 1494.81780962, 235.752910489, 11.0066462798, -37.9724279374, 1448.83968695, 98.2564873071
3552.12800002, 1500.0, 1493.37746681, 235.893796137, 10.8287686605, -32.8207714791, 1459.17739188, 98.3311301651
3554.98300004, 1500.0, 1494.67636613, 236.136111693, 11.7306112472, -29.8124997527, 1456.38963586, 98.4057730231
3557.5079999, 1500.0, 1495.53696822, 236.282952326, 10.3092954348, -29.6261713868, 1456.55567553, 98.4804158811
3560.12100005, 1500.0, 1498.1374789, 236.508617765, 10.6053795033, -36.5370376415, 1449.09821568, 98.5550587391
3563.03600001, 1500.0, 1490.222704, 236.728891777, 12.1503272114, -29.4613025181, 1457.47624855, 98.6297015971
3565.62100005, 1500.0, 1500.17419939, 236.794848546, 10.8821155153, -30.6376749632, 1457.02767224, 98.7043444551
3568.54099989, 1500.0, 1497.41956875, 237.011226279, 11.7563851497, -32.7583158443, 1457.58688317, 98.7789873131
3571.12299991, 1500.0, 1497.50856004, 237.187770175, 11.0604802798, -30.9483876167, 1457.28320624, 98.8536301711
3574.03399992, 1500.0, 1496.28416607, 237.401367065, 11.3133890943, -36.3962514945, 1465.44566173, 98.9282730291
3576.62899995, 1500.0, 1495.26677651, 237.567754347, 10.6264436234, -30.7519860103, 1457.22812434, 99.0029158871
3579.49199986, 1500.0, 1497.13825647, 237.670820715, 10.84671127, -30.7124605921, 1456.00856179, 99.0775587451
3582.13100004, 1500.0, 1495.74832184, 237.883766493, 10.6503114948, -28.4912927537, 1456.6285967, 99.1522016031
3584.98899984, 1500.0, 1495.81956507, 238.248304211, 10.361149114, -28.957885054, 1457.32839954, 99.2268444611
3587.62299991, 1500.0, 1495.22932002, 238.422651345, 11.517134037, -30.4214153778, 1457.96872994, 99.3014873191
3590.52099991, 1500.0, 1496.69140102, 238.544832619, 10.8621213325, -35.628398176, 1465.33386958, 99.3761301771
3593.12199998, 1500.0, 1499.25235886, 238.655862669, 10.7275382726, -29.9298357552, 1457.17489495, 99.4507730351
3596.01899981, 1500.0, 1491.17606689, 238.771743112, 11.1596028288, -28.295461045, 1456.91731196, 99.5254158931
3598.625, 1500.0, 1495.62200831, 239.039232295, 11.4734566321, -36.0743157055, 1465.45624066, 99.6000587512
3601.51199985, 1500.0, 1497.49254072, 239.180307305, 10.2548373543, -29.3139930323, 1457.27665658, 99.6747016092
3604.12199998, 1500.0, 1494.55514273, 239.314729913, 10.6618358176, -31.8630605923, 1456.47169325, 99.7493444672
3607.0309999, 1500.0, 1497.33466542, 239.437209411, 11.5837946329, -31.5175948595, 1456.90360806, 99.8239873252
3609.62299991, 1500.0, 1496.32731086, 239.708424297, 10.4333836169, -32.1263654272, 1456.73973134, 99.8986301832
3612.53699994, 1500.0, 1496.04113802, 239.85490775, 11.2288405915, -29.5012761091, 1457.19265652, 99.9732730412
3615.13100004, 1500.0, 1494.47471474, 239.920748596, 11.5204938971, -34.9001428416, 1462.51572997, 100.047915899
3617.99300003, 1500.0, 1494.68894849, 240.226847176, 11.0247621492, -28.3240396095, 1457.5315767, 100.122558757
3620.61899996, 1500.0, 1493.96286289, 240.43824327, 9.40949379226, -30.9878319216, 1457.5288375, 100.197201615
3623.54399991, 1500.0, 1497.73044946, 240.537113697, 9.53333663528, -29.953302675, 1457.03540882, 100.271844473
3626.12299991, 1500.0, 1492.36897435, 240.903792772, 11.8757811105, -30.2504291431, 1458.27489079, 100.346487331
3629.03699994, 1500.0, 1496.42932517, 241.005639746, 11.1309231668, -36.5002387527, 1449.55563338, 100.421130189
3631.62699986, 1500.0, 1492.47797555, 241.202536773, 10.089600378, -31.7816808066, 1458.07467111, 100.495773047
3634.50999999, 1500.0, 1491.50698605, 241.190679468, 10.9545414157, -31.4199406616, 1456.91965117, 100.570415905
3637.12599993, 1500.0, 1494.191623, 241.50150443, 11.2461456299, -31.2705924145, 1457.50176907, 100.645058763
3640.00999999, 1500.0, 1492.56587111, 241.654456194, 11.0692982978, -30.6274992128, 1457.64054822, 100.719701621
3642.62299991, 1500.0, 1498.36663555, 241.866943, 10.5698592377, -29.9079918141, 1457.86189512, 100.794344479
3645.52799988, 1500.0, 1494.24737494, 242.043014334, 11.5068785477, -35.5960966318, 1449.39887386, 100.868987337
3648.12599993, 1500.0, 1496.65113524, 242.245205989, 10.3960568785, -29.892100285, 1458.57802118, 100.943630195
3651.00499988, 1500.0, 1493.3240076, 242.496777034, 11.0032077338, -31.1749903406, 1458.59894881, 101.018273053
3653.60399985, 1500.0, 1496.91185001, 242.417765213, 10.6153267583, -35.7254591419, 1449.53615648, 101.092915911
3656.59500003, 1500.0, 1496.38719206, 242.850778519, 9.94150205014, -29.4746201425, 1459.06061318, 101.167558769
3659.11899996, 1500.0, 1494.76269202, 242.837646069, 10.0032847626, -29.1854977673, 1457.13710646, 101.242201627
3662.02499986, 1500.0, 1494.22239996, 243.218319561, 12.2753023334, -30.710837522, 1459.01133971, 101.316844485
3664.62100005, 1500.0, 1493.67093206, 243.251351525, 11.3368435968, -30.0626952999, 1456.69596805, 101.391487343
3667.52600002, 1500.0, 1493.72467384, 243.590959648, 11.0034161896, -32.1353016508, 1459.08654351, 101.466130201
3670.11099982, 1500.0, 1495.27661416, 243.669244114, 10.3910168589, -33.9596356027, 1450.94695834, 101.540773059
3673.07099986, 1500.0, 1499.3498933, 243.922482487, 10.6957579946, -30.7236607326, 1458.81530748, 101.615415917
3675.61500001, 1500.0, 1498.51546536, 244.064475196, 10.9444564235, -31.4650002714, 1458.81768642, 101.690058775
3678.54099989, 1500.0, 1496.22013975, 244.343057858, 11.4549920244, -30.9626733145, 1459.29316392, 101.764701633
3681.11899996, 1500.0, 1496.25505803, 244.334293146, 11.3375219457, -31.0881723039, 1458.351692, 101.839344491
3684.02499986, 1500.0, 1493.71657031, 244.526870389, 11.4244525114, -37.7465689639, 1466.21108534, 101.913987349
3686.62199998, 1500.0, 1495.49249465, 244.753692811, 10.9812559653, -31.3535609499, 1458.50878462, 101.988630207
3689.49899983, 1500.0, 1495.55809846, 244.714857491, 11.4996470374, -29.6259389448, 1456.36781038, 102.063273065
3692.12899995, 1500.0, 1494.78843782, 244.897549766, 10.6589751079, -29.339700061, 1457.36020869, 102.137915923
3694.99099994, 1500.0, 1495.80018291, 245.136806403, 10.3891223918, -29.7729454095, 1458.11803332, 102.212558781
3697.62800002, 1500.0, 1042.33144947, 245.429443226, 3.0338698819, -137.861445865, 920.023842356, 102.287201639
3700.50399995, 1500.0, 1498.50949836, 245.571476461, 11.0720034427, -35.8308898001, 1450.12779875, 102.361844497
3703.12999988, 1500.0, 1495.96645341, 245.894937405, 11.3167406211, -30.2233191437, 1458.76343861, 102.436487355
3705.99199986, 1500.0, 1491.66135889, 246.060963766, 11.2046420922, -31.1497952816, 1458.57797954, 102.511130213
3708.62699986, 1500.0, 1495.08382593, 246.19628462, 10.8183417057, -36.8147077031, 1466.45629924, 102.585773071
3711.51199985, 1500.0, 1494.69989638, 246.303067071, -7.42366752136, -29.4585323002, 1458.53756923, 102.660415929
3714.12699986, 1500.0, 1493.0140844, 246.464391816, -55.1948362173, -63.8259415876, 1458.24107016, 102.735058787
3717.00300002, 1500.0, 1497.78941944, 246.467971516, -89.4246124524, -94.747998117, 1456.68045989, 102.809701645
3719.62699986, 1500.0, 1494.38540937, 246.857629816, -126.255223867, -130.532788832, 1457.21345113, 102.884344503
3722.51199985, 1500.0, 1491.64496868, 246.891849994, -177.06625826, -180.157382371, 1456.79482016, 102.958987361
3725.11999989, 1500.0, 1494.05924651, 247.191132012, -209.117928382, -212.115427557, 1458.56129271, 103.033630219
3728.03499985, 1500.0, 1496.31998104, 247.366846564, -249.973834039, -252.773984907, 1456.64446735, 103.108273077
3730.61099982, 1500.0, 1497.86521102, 247.558271954, -290.264385038, -293.689184691, 1466.02695549, 103.182915935
3733.58899999, 1500.0, 1496.05214205, 247.667414195, -336.160381748, -338.366901713, 1455.68350276, 103.257558793
3736.12299991, 1500.0, 1498.10110839, 247.893589603, -385.412898976, -387.535856081, 1454.92334957, 103.332201651
3739.01899981, 1500.0, 1494.80122281, 247.957862802, -429.256696629, -431.933264706, 1461.63952717, 103.406844509
3741.62299991, 1500.0, 1494.17169647, 248.133712644, -467.4282273, -469.454636094, 1452.84143529, 103.481487367
3744.52099991, 1500.0, 1495.41936937, 248.552772661, -522.995198115, -524.838215127, 1452.13492921, 103.556130225
3747.11999989, 1500.0, 1498.858202, 248.480786726, -553.781530734, -555.514604548, 1451.80533744, 103.630773083
3750.04199982, 1500.0, 1499.99802704, 248.561845157, -596.049067938, -597.635438684, 1451.14167512, 103.705415941
3752.62800002, 1500.0, 1494.86590763, 248.851655102, -639.365136499, -641.089700886, 1449.97679735, 103.780058799
3755.50600004, 1500.0, 1495.40016148, 248.970678644, -683.320610639, -685.201672412, 1441.92364938, 103.854701657
3758.12399983, 1500.0, 1496.71702533, 249.162713026, -718.900300937, -720.546407211, 1448.79041279, 103.929344515
3761.0079999, 1500.0, 1495.67956674, 249.301454419, -761.217676857, -762.879242421, 1450.64859758, 104.003987373
3763.62599993, 1500.0, 1495.64130632, 249.548604114, -805.147789349, -806.842502133, 1442.06662873, 104.078630231
3766.50699997, 1500.0, 1496.8440496, 249.557309053, -841.960217874, -843.456979907, 1446.42790446, 104.153273089
3769.125, 1500.0, 1492.96646937, 249.731761817, -878.806745641, -880.229789922, 1444.08285549, 104.227915947
3772.01499987, 1500.0, 1493.50877322, 250.073459667, -931.585591449, -933.091194749, 1445.25332495, 104.302558805
3774.62899995, 1500.0, 1494.50064432, 250.307193332, -982.453549017, -983.856879735, 1444.18651622, 104.377201663
3777.49399996, 1500.0, 1494.04089667, 250.438849444, -1020.9413818, -1022.27309237, 1443.53153999, 104.451844521
3780.12800002, 1500.0, 1493.25169798, 250.581551039, -1055.34317899, -1056.706472, 1441.96197289, 104.526487379
3783.00399995, 1500.0, 1495.80582706, 250.865336851, -1108.53443918, -1109.8723997, 1441.50370432, 104.601130237
3785.60800004, 1500.0, 1495.74649752, 251.180208008, -1140.89062111, -1142.37738447, 1450.10782038, 104.675773095
3788.59899998, 1500.0, 1494.54974878, 251.045927707, -1179.72398784, -1180.96368482, 1437.86401632, 104.750415953
3791.61599994, 1500.0, 1495.41857616, 251.316729162, -1220.62767096, -1221.93865413, 1440.55266506, 104.825058811
3794.55499983, 1500.0, 1496.09713856, 251.442192611, -1263.46632728, -1264.70207433, 1428.15922999, 104.899701669
3797.11299992, 1500.0, 1498.52739563, 251.499307107, -1288.92141477, -1290.13042857, 1422.08697964, 104.974344527
3800.07399988, 1500.0, 1494.98659832, 251.789046102, -1321.20904463, -1322.7981131, 1421.89725635, 105.048987385
3802.62399983, 1500.0, 1495.86100924, 251.660712531, -1358.51384959, -1360.0614585, 1404.55519787, 105.123630243
3805.52199984, 1500.0, 1495.83541916, 252.018002398, -1387.08161045, -1388.85841241, 1397.98313224, 105.198273101
3808.12999988, 1500.0, 1494.23605014, 252.257868661, -1414.33782462, -1416.41168986, 1390.28677979, 105.272915959
3810.99300003, 1500.0, 1495.31535162, 252.527887647, -1448.06260656, -1450.62048995, 1378.56531115, 105.347558817
3813.62599993, 1500.0, 1492.63516823, 252.588743506, -1448.52246388, -1451.02724242, 1378.98566746, 105.422201675
3816.51999998, 1500.0, 1493.38439059, 252.839572764, -1450.06311626, -1452.53126418, 1377.87080121, 105.496844533
3819.11800003, 1500.0, 1491.37233963, 252.937552519, -1449.04530638, -1451.5054419, 1379.85690968, 105.571487391
3822.05499983, 1500.0, 1498.06858424, 253.217855016, -1452.29658923, -1454.77104046, 1374.55422274, 105.646130249
3824.625, 1500.0, 1497.9437674, 253.259319507, -1450.52983442, -1452.97531931, 1379.82198243, 105.720773107
3827.51699996, 1500.0, 1494.64949103, 253.552204277, -1451.44861281, -1453.85448016, 1382.21301895, 105.795415965
3830.12599993, 1500.0, 1495.73073128, 253.622267621, -1451.77753645, -1454.16088311, 1376.15112078, 105.870058823
3833.01099992, 1500.0, 1494.43177911, 253.94275507, -1452.86547881, -1455.22625368, 1382.82690353, 105.944701681
3835.62399983, 1500.0, 1498.61982991, 254.039319144, -1452.12934178, -1454.52574317, 1383.63422527, 106.019344539
