Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
5711.99300003, 2400.0, 1926.8655916, 218.782391717, 1081.12180875, -1138.2615059, 1615.81515474, 91.0070070263
5714.62800002, 2400.0, 1908.7783329, 218.981687413, 1082.69680612, -1139.64235825, 1616.75821243, 91.0817036616
5717.50300002, 2400.0, 1926.6141809, 219.092780716, 1084.02980166, -1141.01962669, 1616.65836707, 91.1564002969
5720.11599994, 2400.0, 1943.80185103, 219.417031811, 1085.38403398, -1141.97613264, 1618.86119657, 91.2310969321
5723.05299997, 2400.0, 1926.13127876, 219.462807964, 1084.43427914, -1141.07094057, 1619.93670673, 91.3057935674
5725.62299991, 2400.0, 1911.08287808, 219.662097613, 1085.27228543, -1142.4143988, 1621.9567914, 91.3804902027
5728.5309999, 2400.0, 1926.90731364, 219.973260292, 1086.53119373, -1143.07957428, 1623.63501889, 91.455186838
5731.12100005, 2400.0, 1926.52795376, 219.960619427, 1085.24248432, -1141.93346793, 1623.9356339, 91.5298834732
5734.03600001, 2400.0, 1926.0270976, 220.327044369, 1088.20875258, -1144.46813268, 1625.63208981, 91.6045801085
5736.62899995, 2400.0, 1926.47967472, 220.430941028, 1088.33634395, -1144.79385779, 1626.5489301, 91.6792767438
5739.49699998, 2400.0, 1916.07614362, 220.64479577, 1091.13132508, -1146.78658241, 1625.74831395, 91.7539733791
5742.12899995, 2400.0, 1927.25580372, 220.668920196, 1088.52359517, -1144.5159951, 1628.33883318, 91.8286700144
5744.99000001, 2400.0, 1944.03911008, 220.768976809, 1090.93310701, -1147.32500103, 1627.25332825, 91.9033666496
5747.61899996, 2400.0, 1926.23985575, 221.044254107, 1091.34580508, -1147.30999404, 1630.0555651, 91.9780632849
5750.54299998, 2400.0, 1909.33499679, 221.260554876, 1092.28269974, -1147.94596293, 1631.5507643, 92.0527599202
5753.11500001, 2400.0, 1926.30692366, 221.311293769, 1092.51536002, -1148.18299346, 1631.55635307, 92.1274565555
5756.06799984, 2400.0, 1940.31202527, 221.799090571, 1096.26867551, -1151.50711912, 1632.83418274, 92.2021531908
5758.62899995, 2400.0, 1926.36730012, 221.929915703, 1095.53418273, -1151.18595402, 1635.68214141, 92.276849826
5761.50099993, 2400.0, 1926.32233089, 222.096170342, 1095.68374083, -1151.30752073, 1636.80884366, 92.3515464613
5764.11899996, 2400.0, 1922.09735484, 222.324605076, 1099.27192172, -1154.41932339, 1635.95305656, 92.4262430966
5767.04199982, 2400.0, 1926.43627106, 222.30654076, 1096.50953191, -1151.96114981, 1638.08377451, 92.5009397319
5769.62199998, 2400.0, 1944.37326421, 222.491934218, 1096.5902931, -1151.50470896, 1639.82179998, 92.5756363671
5772.5309999, 2400.0, 1926.82773968, 222.686452281, 1097.48090166, -1153.14929252, 1640.58189495, 92.6503330024
5775.12899995, 2400.0, 1908.76856828, 222.806416206, 1098.49214435, -1153.40046466, 1641.61495019, 92.7250296377
5777.99199986, 2400.0, 1926.42497591, 223.249246812, 1100.21401531, -1155.16284905, 1644.62317596, 92.799726273
5780.63199997, 2400.0, 1944.12492948, 223.282793605, 1102.06306612, -1156.77348461, 1642.87329107, 92.8744229083
5783.16599989, 2400.0, 1926.15538219, 223.449773698, 1101.22697195, -1156.20911477, 1645.68068414, 92.9491195435
5785.68899989, 2400.0, 1925.95089122, 223.609555661, 1102.04007257, -1157.01826219, 1646.57319288, 93.0238161788
5788.21299982, 2400.0, 1920.80470347, 223.812393784, 1104.45610431, -1158.43035222, 1646.16600875, 93.0985128141
5790.73699999, 2400.0, 1926.88081762, 223.954066526, 1102.74119802, -1157.44594267, 1649.35342111, 93.1732094494
5793.26099992, 2400.0, 1943.95516702, 224.147734736, 1104.81112379, -1159.27432096, 1649.45590531, 93.2479060846
5795.78399992, 2400.0, 1926.89114423, 224.420700957, 1104.88831616, -1159.72348448, 1651.98854753, 93.3226027199
5798.30900002, 2400.0, 1920.9463988, 224.524286666, 1103.3948281, -1158.44185005, 1654.76325246, 93.3972993552
5800.83399987, 2400.0, 1926.73782036, 224.740167624, 1106.17844212, -1160.41415062, 1654.21485629, 93.4719959905
5803.35599995, 2400.0, 1926.49153737, 224.845870433, 1095.19839383, -1149.5184278, 1660.87652792, 93.5466926258
5805.88100004, 2400.0, 1943.9816778, 224.965491153, 1072.09672289, -1125.58552019, 1673.76702779, 93.621389261
5808.40499997, 2400.0, 1925.95883327, 225.363027129, 1050.26884716, -1103.36105089, 1688.60111455, 93.6960858963
5810.93599987, 2400.0, 1911.74947762, 225.350976156, 1023.4228202, -1077.40841955, 1701.95558099, 93.7707825316
5813.45899987, 2400.0, 1926.11478555, 225.632047154, 998.674708061, -1051.97327758, 1715.0869601, 93.8454791669
5815.98300004, 2400.0, 1926.58745275, 225.574349715, 980.143348587, -1032.94977013, 1723.07463841, 93.9201758021
5818.5079999, 2400.0, 1944.45531321, 225.966926591, 953.339787632, -1006.1879933, 1738.4060098, 93.9948724374
5821.12800002, 2400.0, 1926.41779738, 225.927789402, 928.287511639, -981.623364904, 1748.43476343, 94.0695690727
5823.99899983, 2400.0, 1908.84382789, 226.242333655, 905.645951953, -958.496653877, 1760.99189215, 94.144265708
5826.62699986, 2400.0, 1926.5099783, 226.274884922, 876.706828698, -929.914460556, 1772.79614049, 94.2189623433
5829.50899982, 2400.0, 1944.72485653, 226.469659785, 843.310956648, -897.041441523, 1786.91412098, 94.2936589785
5832.12399983, 2400.0, 1926.40157867, 226.729432064, 814.225739491, -868.443894052, 1799.97251429, 94.3683556138
5835.01899981, 2400.0, 1922.47653566, 226.8457922, 783.451562017, -839.408221565, 1812.84969893, 94.4430522491
5837.61800003, 2400.0, 1927.02843852, 227.055172284, 760.331602605, -815.115215549, 1821.54981949, 94.5177488844
5840.5539999, 2400.0, 1926.11123188, 227.349616871, 731.206278512, -787.121439576, 1833.21161522, 94.5924455196
5843.12800002, 2400.0, 1941.02122571, 227.33521801, 702.641747782, -760.081827636, 1842.7666754, 94.6671421549
5845.99899983, 2400.0, 1926.31485705, 227.516655463, 679.40009576, -736.816127903, 1849.48618786, 94.7418387902
5848.625, 2400.0, 1909.46372134, 227.535933135, 649.605091847, -708.402836214, 1857.81674232, 94.8165354255
5851.51699996, 2400.0, 1926.79331061, 227.977822612, 617.624428388, -677.895821957, 1870.43731298, 94.8912320608
5854.12999988, 2400.0, 1944.11157021, 227.977456585, 596.628013976, -657.521490612, 1874.9914536, 94.965928696
5856.65299988, 2400.0, 1926.92878814, 228.296993998, 561.361134751, -624.736104457, 1886.22082587, 95.0406253313
5859.17999983, 2400.0, 1920.55011004, 228.531389011, 527.548705921, -593.916610071, 1897.23388411, 95.1153219666
5861.7019999, 2400.0, 1926.51609297, 228.282855543, 505.709620884, -572.586528187, 1898.24146235, 95.1900186019
5864.24799991, 2400.0, 1926.44270594, 228.917466938, 469.656444213, -540.377374889, 1910.00731497, 95.2647152371
5866.77199984, 2400.0, 1944.10081589, 228.707251057, 431.297894021, -504.75877608, 1914.59457596, 95.3394118724
5869.30299997, 2400.0, 1926.36879138, 228.985697648, 393.352394466, -471.357527762, 1923.41884872, 95.4141085077
5871.82599998, 2400.0, 1912.11917937, 229.302966302, 363.970298781, -447.213710116, 1932.0140977, 95.488805143
5874.3499999, 2400.0, 1926.83591655, 229.278068972, 333.026021244, -420.887477354, 1934.20878474, 95.5635017783
5876.87399983, 2400.0, 1925.78151237, 229.583973414, 297.186443312, -391.140215121, 1941.18990982, 95.6381984135
5879.39899993, 2400.0, 1944.08223463, 229.774987004, 263.568974537, -365.122242992, 1945.69569314, 95.7128950488
5881.92299986, 2400.0, 1926.67866186, 229.830261673, 235.82807926, -344.256046276, 1949.02660593, 95.7875916841
5884.44700003, 2400.0, 1908.8764836, 230.064906367, 200.320875032, -320.450471682, 1953.60557399, 95.8622883194
5886.97099996, 2400.0, 1926.35864316, 230.121761531, 165.714164385, -298.952783886, 1956.13049261, 95.9369849547
5889.49300003, 2400.0, 1926.66858664, 230.458083713, 139.241094623, -284.82572317, 1960.41708387, 96.0116815899
5892.12999988, 2400.0, 1934.38006317, 230.587694855, 100.992429064, -269.862144544, 1964.15506543, 96.0863782252
5894.98799992, 2400.0, 1926.47978655, 230.721309856, 63.9330173683, -253.253524449, 1964.82427535, 96.1610748605
5897.62299991, 2400.0, 1909.1763223, 230.882608155, 22.9564874148, -246.194334464, 1965.95838679, 96.2357714958
5900.52499986, 2400.0, 1926.45423132, 231.221134825, 24.285276713, -245.255787414, 1968.85860126, 96.310468131
5903.125, 2400.0, 1927.01318706, 231.42461563, 23.3134670165, -244.583658972, 1970.36480571, 96.3851647663
5906.00099993, 2400.0, 1926.7775861, 231.472412844, 24.0763267506, -244.276466919, 1970.47986772, 96.4598614016
5908.61599994, 2400.0, 1942.45709384, 231.619714771, 23.1784390874, -241.612963977, 1969.75800437, 96.5345580369
5911.56900001, 2400.0, 1927.17324224, 231.892756672, 24.3195655945, -245.159092473, 1973.12148015, 96.6092546722
5914.12800002, 2400.0, 1944.37050001, 232.139580121, 22.1930796496, -244.028832387, 1974.78788815, 96.6839513074
5917.00699997, 2400.0, 1944.0212974, 232.286180841, 24.7533130116, -241.7519866, 1975.73159112, 96.7586479427
5919.60699987, 2400.0, 1944.20307467, 232.305996173, 24.0773256639, -242.192656127, 1975.50086487, 96.833344578
5922.59699988, 2400.0, 1935.95050929, 232.534700637, 24.036008363, -240.405751165, 1975.51407674, 96.9080412133
5925.13199997, 2400.0, 1926.41764638, 232.695943345, 24.320857748, -242.610201496, 1978.47854146, 96.9827378485
5927.65499997, 2400.0, 1909.23498951, 232.959558587, 23.5016448902, -241.704790306, 1980.3884758, 97.0574344838
5930.18400002, 2400.0, 1926.33882947, 233.010445313, 24.1891066658, -241.998700297, 1980.07361019, 97.1321311191
5932.70899987, 2400.0, 1941.32551938, 233.186817945, 22.3954540325, -239.584634143, 1979.53995927, 97.2068277544
5935.23399997, 2400.0, 1926.69818539, 233.374969708, 23.1990571548, -240.779921775, 1982.65726902, 97.2815243897
5937.75600004, 2400.0, 1927.20055081, 233.71422008, 23.918995713, -241.099157833, 1985.11847132, 97.3562210249
5940.27900004, 2400.0, 1909.00786404, 233.803948676, 24.8247125634, -239.908994199, 1985.4062683, 97.4309176602
5942.80299997, 2400.0, 1927.44260953, 234.015244943, 23.1574780933, -241.169463994, 1986.81719537, 97.5056142955
5945.32799983, 2400.0, 1943.4609576, 234.187511478, 24.4389996696, -239.337947544, 1987.94378653, 97.5803109308
5947.852, 2400.0, 1926.56484479, 234.226890464, 23.0163809126, -240.270696776, 1987.87884589, 97.655007566
5950.37699986, 2400.0, 1926.71236078, 234.458634809, 23.8916235813, -238.238214938, 1989.82928379, 97.7297042013
5952.90100002, 2400.0, 1915.02772308, 234.727298449, 24.0128748289, -234.450829486, 1989.98321672, 97.8044008366
5955.43700004, 2400.0, 1926.17623596, 234.876848073, 22.5404847483, -237.858332563, 1992.55672694, 97.8790974719
5957.96700001, 2400.0, 1944.38994612, 235.116253091, 24.1872928908, -236.634529771, 1993.5548988, 97.9537941072
5960.49199986, 2400.0, 1926.41375144, 235.259846655, 23.6077345884, -237.233244413, 1994.87125445, 98.0284907424
5963.12899995, 2400.0, 1923.40477676, 235.39813301, 23.7788161188, -238.757558038, 1997.93712119, 98.1031873777
5965.99000001, 2400.0, 1926.54274119, 235.663868785, 23.1531746703, -236.438789377, 1997.67836047, 98.177884013
5968.625, 2400.0, 1926.39007069, 235.817700792, 23.2739144621, -236.283226592, 1998.59091155, 98.2525806483
5971.51300001, 2400.0, 1932.21834278, 236.013965492, 23.1593705073, -238.089212013, 2001.29166538, 98.3272772835
5974.12199998, 2400.0, 1926.22039561, 236.169275135, 23.5491862136, -235.571967714, 2000.96004114, 98.4019739188
5977.02799988, 2400.0, 1909.76389656, 236.246106742, 24.2006941061, -234.289643038, 2000.91597569, 98.4766705541
5979.625, 2400.0, 1926.27576366, 236.545274838, 24.404336212, -235.697126476, 2003.10367858, 98.5513671894
5982.52199984, 2400.0, 1944.42232591, 236.544494832, 24.0416746615, -234.404329892, 2002.46741, 98.6260638247
5985.125, 2400.0, 1926.58360148, 236.788663512, 23.3110636255, -233.66785689, 2004.60381, 98.7007604599
5988.00399995, 2400.0, 1909.0958387, 237.064512306, 22.168542195, -236.876755226, 2007.53968056, 98.7754570952
5990.62599993, 2400.0, 1926.98466341, 237.145061183, 22.6393704066, -234.578062295, 2006.87604636, 98.8501537305
5993.51099992, 2400.0, 1926.49534753, 237.182580138, 22.4833040951, -233.27415821, 2006.81115543, 98.9248503658
5996.12199998, 2400.0, 1926.90253933, 237.50760122, 23.8297288557, -234.517274379, 2010.53953132, 98.9995470011
5999.03699994, 2400.0, 1926.49087632, 237.6966159, 22.8632412251, -233.126022444, 2010.57176014, 99.0742436363
6001.625, 2400.0, 1908.92010088, 237.812847884, 23.0629247304, -232.174803135, 2010.85535103, 99.1489402716
6004.5079999, 2400.0, 1927.07070807, 237.938728618, 22.6387851376, -232.784520822, 2011.5545868, 99.2236369069
6007.12599993, 2400.0, 1944.04483082, 238.228629955, 23.4311645779, -231.923164831, 2013.01468871, 99.2983335422
6010.00699997, 2400.0, 1926.53171513, 238.423720287, 22.2960508952, -231.122457538, 2014.80404075, 99.3730301774
6012.62599993, 2400.0, 1909.63341252, 238.658849596, 23.2949006325, -231.537129134, 2016.25197564, 99.4477268127
6015.5079999, 2400.0, 1926.13178625, 238.882250017, 23.7359504037, -229.834670717, 2018.13280351, 99.522423448
6018.12100005, 2400.0, 1932.8833698, 238.853151293, 22.4447458385, -226.28524977, 2015.47752811, 99.5971200833
6021.0309999, 2400.0, 1926.75792881, 239.126920342, 24.1911531985, -230.394524128, 2018.96777569, 99.6718167186
6023.62899995, 2400.0, 1926.85511444, 239.318239646, 23.9420629628, -228.981778288, 2020.54150232, 99.7465133538
6026.48599982, 2400.0, 1923.38475675, 239.42626194, 23.7120190527, -226.068278558, 2019.04238873, 99.8212099891
6029.12699986, 2400.0, 1927.03144033, 239.652644076, 24.051685666, -228.655274736, 2022.72205353, 99.8959066244
6032.00999999, 2400.0, 1944.060609, 239.964949895, 24.0040866948, -228.74227084, 2024.28461808, 99.9706032597
6034.62800002, 2400.0, 1925.88863001, 239.984702416, 24.3550943513, -229.050272929, 2024.31179907, 100.045299895
6037.50899982, 2400.0, 1909.24207946, 240.161771655, 23.3750556366, -227.518621892, 2025.54287541, 100.11999653
6040.11500001, 2400.0, 1926.74099506, 240.433411601, 23.0132863824, -226.257234403, 2027.57627605, 100.194693165
6043.06699991, 2400.0, 1944.69072616, 240.482293194, 22.3081970633, -225.135821839, 2027.73885568, 100.269389801
6045.61699986, 2400.0, 1926.76565575, 240.757817707, 22.9950629779, -226.80600758, 2029.52786878, 100.344086436
6048.55699992, 2400.0, 1921.83230608, 240.989701262, 24.2509035643, -228.779676506, 2033.07798791, 100.418783071
6051.12100005, 2400.0, 1926.91258953, 241.182363098, 22.6958293598, -226.112441876, 2032.34969401, 100.493479707
6054.04199982, 2400.0, 1926.34433955, 241.420561581, 22.3916076759, -224.983947624, 2033.84704807, 100.568176342
6056.62899995, 2400.0, 1941.33336081, 241.536898131, 22.9097519641, -228.866005882, 2035.84179859, 100.642872977
6059.49699998, 2400.0, 1926.4414587, 241.459964545, 23.7215413481, -224.434483498, 2033.52233433, 100.717569612
6062.11999989, 2400.0, 1909.33896574, 241.96829762, 23.1639070649, -224.025817287, 2036.91318365, 100.792266248
6065.03399992, 2400.0, 1926.43898078, 241.910710581, 22.6818126611, -222.821920125, 2036.40097554, 100.866962883
6067.62800002, 2400.0, 1944.3215321, 242.16138084, 22.8479717386, -223.744646326, 2037.61147466, 100.941659518
6070.5, 2400.0, 1926.35630208, 242.26769482, 22.78712777, -223.951764592, 2038.72651555, 101.016356154
6073.12100005, 2400.0, 1917.75273452, 242.47285534, 23.1101231724, -226.877922179, 2041.85092699, 101.091052789
6076.03600001, 2400.0, 1926.32439552, 242.559782634, 21.7174869788, -222.141849859, 2040.16438225, 101.165749424
6078.625, 2400.0, 1926.80442787, 242.953734344, 22.3837503884, -223.236256754, 2043.08301302, 101.240446059
6081.52199984, 2400.0, 1925.42782202, 243.160057635, 23.2639034859, -223.957480456, 2046.19741775, 101.315142695
6084.125, 2400.0, 1926.77711761, 243.426395838, 22.8811254484, -220.238887115, 2046.44845572, 101.38983933
6087.01899981, 2400.0, 1909.31870021, 243.439120126, 22.9838895884, -220.654378914, 2045.52790873, 101.464535965
6089.63199997, 2400.0, 1926.66653211, 243.635544059, 22.7129627724, -220.466686628, 2047.22613522, 101.539232601
6092.1559999, 2400.0, 1943.57056449, 243.863313825, 23.4772165363, -219.700636148, 2048.1909722, 101.613929236
6094.68199992, 2400.0, 1926.49547289, 244.097064284, 21.754358672, -218.524346405, 2050.32209167, 101.688625871
6097.20799994, 2400.0, 1918.97971863, 244.116003055, 23.5377184398, -221.335882222, 2051.73185819, 101.763322506
6099.73899984, 2400.0, 1926.74917626, 244.300084807, 21.3496022341, -219.103608413, 2051.41306165, 101.838019142
6102.26300001, 2400.0, 1927.00349426, 244.585193472, 24.1693202971, -218.354907794, 2053.01722073, 101.912715777
6104.78699994, 2400.0, 1944.3551111, 244.704841698, 23.1477111513, -217.937556678, 2053.37022358, 101.987412412
6107.31200004, 2400.0, 1926.38653636, 244.838139394, 23.0970563026, -217.829399038, 2054.40355314, 102.062109047
6109.83399987, 2400.0, 1909.64159532, 245.215460486, 23.3428760076, -220.322009778, 2058.52010615, 102.136805683
6112.35800004, 2400.0, 1926.55971174, 244.96100194, 22.9251718604, -217.770695687, 2054.50391601, 102.211502318
6114.88199997, 2400.0, 1926.23648035, 245.319145459, 22.761049786, -217.206827714, 2057.46146863, 102.286198953
6117.4059999, 2400.0, 1944.28323708, 245.480313151, 16.6565596229, -214.641652968, 2057.64420324, 102.360895589
6119.92799997, 2400.0, 1926.49819139, 245.84132489, -34.1391942337, -217.163904086, 2060.26908149, 102.435592224
6122.45000005, 2400.0, 1908.89336359, 245.739103726, -64.7365635183, -222.472824806, 2058.53662306, 102.510288859
6124.97300005, 2400.0, 1926.5717307, 246.217916834, -100.600200453, -236.595849098, 2060.74382698, 102.584985494
6127.49499989, 2400.0, 1926.97411654, 246.303263634, -141.273311436, -256.228067329, 2059.51801198, 102.65968213
6130.12100005, 2400.0, 1932.84006293, 246.572092226, -175.64966498, -279.587274042, 2060.97474086, 102.734378765
6133.04499984, 2400.0, 1926.34029489, 246.565083687, -211.455061594, -302.460681012, 2056.27798453, 102.8090754
6135.62699986, 2400.0, 1908.58616221, 246.818059161, -246.412118051, -326.989768303, 2055.17459859, 102.883772036
6138.50199986, 2400.0, 1926.16759909, 246.83597497, -286.655390148, -359.964668578, 2051.11261528, 102.958468671
6141.12699986, 2400.0, 1944.04936284, 247.100589059, -314.75127307, -382.6265607, 2049.46479276, 103.033165306
6144.0079999, 2400.0, 1925.99557402, 247.259603652, -351.661257345, -414.301751593, 2046.47000579, 103.107861941
6146.62800002, 2400.0, 1909.53443041, 247.333124246, -393.394887633, -452.279327245, 2042.60991665, 103.182558577
6149.48799992, 2400.0, 1926.01185265, 247.496227086, -422.720828705, -477.956671928, 2037.98502485, 103.257255212
6152.12599993, 2400.0, 1926.94747607, 247.700607218, -456.767674617, -509.448623927, 2033.98359431, 103.331951847
6155.01099992, 2400.0, 1926.37213181, 247.965547976, -502.124838847, -551.335266678, 2028.14694422, 103.406648482
6157.6329999, 2400.0, 1926.80451688, 248.029312614, -541.754993483, -588.995223871, 2020.70644489, 103.481345118
6160.15799999, 2400.0, 1916.77294844, 248.430225808, -585.227747814, -629.547052413, 2012.68206246, 103.556041753
6162.68400002, 2400.0, 1926.53910731, 248.382308378, -608.324977374, -653.027205075, 2009.20627245, 103.630738388
6165.20799994, 2400.0, 1944.41923881, 248.665121757, -644.950949099, -688.171163546, 2002.58018793, 103.705435024
6167.7349999, 2400.0, 1926.91389398, 248.767175621, -677.310317647, -719.355493821, 1995.73448044, 103.780131659
6170.25699997, 2400.0, 1925.72223668, 249.103043431, -701.267926145, -743.739832842, 1994.39148127, 103.854828294
6172.7809999, 2400.0, 1925.26096435, 249.268319928, -741.219923576, -781.193567714, 1980.76525767, 103.929524929
6175.30499983, 2400.0, 1926.78310761, 249.484952247, -776.058718995, -816.329659832, 1974.20240414, 104.004221565
6177.82999992, 2400.0, 1944.13461561, 249.406721199, -796.887432925, -836.524137333, 1967.26597191, 104.0789182
6180.35299993, 2400.0, 1926.51960967, 249.452760411, -827.143404561, -866.598381998, 1958.38988899, 104.153614835
6182.87699986, 2400.0, 1916.25910034, 249.754083968, -862.108747288, -901.992111513, 1950.66611364, 104.228311471
6185.40100002, 2400.0, 1927.20136227, 250.006632471, -888.705232565, -927.771925146, 1942.17784181, 104.303008106
6187.92299986, 2400.0, 1927.58579505, 250.169595464, -925.670958595, -964.492198887, 1930.3712423, 104.377704741
6190.44799995, 2400.0, 1943.85640226, 250.313992354, -958.744244791, -997.558501326, 1919.25457245, 104.452401376
6192.97399998, 2400.0, 1926.11588275, 250.487907057, -988.332769044, -1027.06506313, 1909.87064274, 104.527098012
6195.49799991, 2400.0, 1909.13859244, 250.744046219, -1020.97254651, -1059.53546666, 1898.06543472, 104.601794647
6198.11899996, 2400.0, 1926.38011956, 250.935144464, -1043.76974161, -1082.55718851, 1890.83047992, 104.676491282
6201.03799987, 2400.0, 1928.27505655, 250.981341171, -1076.31313675, -1114.92674582, 1875.45965855, 104.751187917
6203.62599993, 2400.0, 1925.71449257, 251.125567772, -1102.72310728, -1141.47635795, 1866.67117908, 104.825884553
6206.49600005, 2400.0, 1926.44044487, 251.234575328, -1123.80100569, -1163.18277768, 1858.10034466, 104.900581188
6209.12899995, 2400.0, 1910.77111776, 251.292218668, -1150.8827305, -1189.73434313, 1844.23880391, 104.975277823
6211.99099994, 2400.0, 1926.42700403, 251.509046932, -1174.49064605, -1214.05508198, 1836.44583505, 105.049974459
6214.61399984, 2400.0, 1943.76563764, 251.781412003, -1176.33996341, -1216.00471012, 1837.68070687, 105.124671094
6217.58200002, 2400.0, 1926.58659081, 251.874164493, -1175.41619984, -1215.24610483, 1839.13443241, 105.199367729
6220.12199998, 2400.0, 1909.13311871, 252.236657251, -1176.65347283, -1216.1619822, 1841.23495115, 105.274064364
6223.02600002, 2400.0, 1926.39447769, 252.435351746, -1178.1386017, -1217.80981146, 1842.35475816, 105.348761
6225.62899995, 2400.0, 1934.57377849, 252.582533479, -1180.33146517, -1219.43229861, 1840.48870549, 105.423457635
6228.50099993, 2400.0, 1925.98872164, 252.751527348, -1179.3797192, -1218.70640085, 1843.78548402, 105.49815427
6231.11999989, 2400.0, 1926.69582293, 252.792809987, -1178.83847962, -1218.19016492, 1844.0042441, 105.572850906
6234.04699993, 2400.0, 1926.40276024, 253.230034985, -1183.04066408, -1221.69968777, 1844.67145857, 105.647547541
6236.62800002, 2400.0, 1926.9270741, 253.3957267, -1182.27928241, -1221.23674328, 1847.5799156, 105.722244176
6239.50399995, 2400.0, 1943.65944819, 253.500167542, -1183.12390859, -1221.78809995, 1847.87803443, 105.796940811
6242.11999989, 2400.0, 1926.41080402, 253.633507524, -1182.97881746, -1221.79261529, 1848.97627231, 105.871637447
6245.046, 2400.0, 1909.22388219, 253.771077857, -1183.80843547, -1222.67514043, 1849.08309183, 105.946334082
6247.62399983, 2400.0, 1926.26504502, 254.038502249, -1185.25826094, -1224.12332439, 1850.91320611, 106.021030717
6250.51099992, 2400.0, 1943.96982275, 254.316431177, -1185.53115996, -1224.10396002, 1853.19344253, 106.095727352
6253.12299991, 2400.0, 1926.81684332, 254.444009373, -1184.83933373, -1223.33635881, 1854.69684903, 106.170423988
