76   2022-01-10 12:51:45.166762  -0.066759  5.605286  5.561188
77   2022-01-10 12:51:45.169830  -0.080207  5.598092  5.555871
78   2022-01-10 12:51:45.172884  -0.094593  5.591212  5.553995
79   2022-01-10 12:51:45.175960  -0.063318  5.601533  5.562439
80   2022-01-10 12:51:45.179014  -0.049245  5.606849  5.564941
81   2022-01-10 12:51:45.182135  -0.031418  5.608100  5.562752
82   2022-01-10 12:51:45.185202  -0.075203  5.599656  5.557122
83   2022-01-10 12:51:45.188255  -0.080207  5.597154  5.548365
84   2022-01-10 12:51:45.191257  -0.074577  5.596216  5.558686
85   2022-01-10 12:51:45.194326  -0.050496  5.605286  5.563064
86   2022-01-10 12:51:45.197377  -0.051121  5.613104  5.570258
87   2022-01-10 12:51:45.200412  -0.063631  5.605598  5.559937
88   2022-01-10 12:51:45.203451  -0.080207  5.598092  5.555558
89   2022-01-10 12:51:45.206538  -0.112733  5.591212  5.552118
90   2022-01-10 12:51:45.209787  -0.059253  5.601533  5.560875
91   2022-01-10 12:51:45.213090  -0.051434  5.604660  5.570258
92   2022-01-10 12:51:45.216464  -0.068948  5.601533  5.558373
93   2022-01-10 12:51:45.219831  -0.081145  5.593714  5.553682
94   2022-01-10 12:51:45.223216  -0.113358  5.586833  5.551805
95   2022-01-10 12:51:45.226580  -0.057376  5.598718  5.560250
96   2022-01-10 12:51:45.229974  -0.050496  5.605286  5.570570
97   2022-01-10 12:51:45.233342  -0.067697  5.600907  5.556809
98   2022-01-10 12:51:45.236712  -0.080207  5.593088  5.553056
99   2022-01-10 12:51:45.240082  -0.110544  5.586208  5.551493
100  2022-01-10 12:51:45.243473  -0.054874  5.598092  5.561501
101  2022-01-10 12:51:45.246840  -0.052685  5.607475  5.569319
102  2022-01-10 12:51:45.250215  -0.060816  5.598718  5.556184
103  2022-01-10 12:51:45.253591  -0.080520  5.591525  5.552744
104  2022-01-10 12:51:45.256998  -0.098659  5.590274  5.549929
105  2022-01-10 12:51:45.260485  -0.051747  5.599969  5.559311
106  2022-01-10 12:51:45.263915  -0.052059  5.609977  5.566192
107  2022-01-10 12:51:45.267254  -0.063006  5.599343  5.554307
108  2022-01-10 12:51:45.270598  -0.080520  5.592463  5.552431
109  2022-01-10 12:51:45.273962  -0.092091  5.589335  5.555871
110  2022-01-10 12:51:45.277342  -0.052685  5.599343  5.559624
111  2022-01-10 12:51:45.280714  -0.049870  5.608726  5.566192
112  2022-01-10 12:51:45.284089  -0.066133  5.596841  5.555871
113  2022-01-10 12:51:45.287411  -0.081458  5.592150  5.548678
114  2022-01-10 12:51:45.290785  -0.084898  5.589961  5.554307
115  2022-01-10 12:51:45.294216  -0.051747  5.601220  5.559624
116  2022-01-10 12:51:45.297541  -0.032356  5.610290  5.562752
117  2022-01-10 12:51:45.300915  -0.066759  5.596841  5.554933
118  2022-01-10 12:51:45.304291  -0.081145  5.591525  5.541485
119  2022-01-10 12:51:45.307809  -0.073952  5.590586  5.554620
120  2022-01-10 12:51:45.311269  -0.051121  5.600907  5.557748
121  2022-01-10 12:51:45.314683  -0.012653  5.609351  5.561501
122  2022-01-10 12:51:45.317921  -0.068948  5.597154  5.554620
123  2022-01-10 12:51:45.321184  -0.080520  5.593088  5.548365
124  2022-01-10 12:51:45.324351  -0.078956  5.592150  5.557122
125  2022-01-10 12:51:45.327548  -0.050808  5.601220  5.562126
126  2022-01-10 12:51:45.330729  -0.044866  5.610290  5.564941
127  2022-01-10 12:51:45.334042  -0.064569  5.599343  5.555558
128  2022-01-10 12:51:45.337233  -0.081145  5.594652  5.554307
129  2022-01-10 12:51:45.340440  -0.101161  5.591212  5.554620
130  2022-01-10 12:51:45.343604  -0.053936  5.601845  5.561501
131  2022-01-10 12:51:45.346810  -0.052059  5.608100  5.569945
132  2022-01-10 12:51:45.350054  -0.065508  5.600907  5.557435
133  2022-01-10 12:51:45.353361  -0.080520  5.593714  5.553995
134  2022-01-10 12:51:45.356563  -0.110856  5.588397  5.552118
135  2022-01-10 12:51:45.359813  -0.057689  5.599656  5.560250
136  2022-01-10 12:51:45.363234  -0.051434  5.605598  5.570883
137  2022-01-10 12:51:45.366464  -0.069573  5.602471  5.556497
138  2022-01-10 12:51:45.369872  -0.081145  5.594652  5.551180
139  2022-01-10 12:51:45.373110  -0.112107  5.589961  5.551493
140  2022-01-10 12:51:45.376482  -0.058627  5.600907  5.560875
141  2022-01-10 12:51:45.379687  -0.051121  5.604660  5.569945
142  2022-01-10 12:51:45.382935  -0.065508  5.602471  5.558373
143  2022-01-10 12:51:45.386179  -0.081145  5.595590  5.553682
144  2022-01-10 12:51:45.389432  -0.096157  5.586521  5.550554
145  2022-01-10 12:51:45.392665  -0.062380  5.597780  5.558686
146  2022-01-10 12:51:45.395862  -0.049870  5.602471  5.570258
147  2022-01-10 12:51:45.399065  -0.044241  5.603722  5.560250
148  2022-01-10 12:51:45.402311  -0.079894  5.594652  5.553995
149  2022-01-10 12:51:45.405560  -0.080520  5.585895  5.549616
150  2022-01-10 12:51:45.408805  -0.067697  5.596216  5.558999
151  2022-01-10 12:51:45.412071  -0.049870  5.601845  5.564003
152  2022-01-10 12:51:45.415233  -0.025788  5.606224  5.562126
153  2022-01-10 12:51:45.418442  -0.075516  5.594339  5.553369
154  2022-01-10 12:51:45.421705  -0.080207  5.592150  5.547427
155  2022-01-10 12:51:45.424940  -0.072701  5.594965  5.557122
156  2022-01-10 12:51:45.428197  -0.050496  5.601533  5.561813
157  2022-01-10 12:51:45.431447  -0.015780  5.608413  5.562126
158  2022-01-10 12:51:45.434707  -0.071137  5.597780  5.554307
159  2022-01-10 12:51:45.437945  -0.080207  5.592776  5.545863
160  2022-01-10 12:51:45.441202  -0.075203  5.591212  5.556184
161  2022-01-10 12:51:45.444361  -0.051121  5.600594  5.561188
162  2022-01-10 12:51:45.447572  -0.025788  5.610290  5.564003
163  2022-01-10 12:51:45.450818  -0.065195  5.598718  5.555246
164  2022-01-10 12:51:45.454074  -0.080832  5.593714  5.550554
165  2022-01-10 12:51:45.457319  -0.088338  5.591212  5.555558
166  2022-01-10 12:51:45.460577  -0.052059  5.601533  5.561188
167  2022-01-10 12:51:45.463823  -0.051434  5.609977  5.567130
168  2022-01-10 12:51:45.467074  -0.065195  5.599969  5.556809
169  2022-01-10 12:51:45.470322  -0.080832  5.593714  5.552431
170  2022-01-10 12:51:45.473571  -0.100223  5.589961  5.552118
171  2022-01-10 12:51:45.476825  -0.055187  5.599343  5.560250
172  2022-01-10 12:51:45.480074  -0.051747  5.606224  5.568381
173  2022-01-10 12:51:45.483323  -0.065195  5.601220  5.556809
174  2022-01-10 12:51:45.486579  -0.080207  5.593401  5.552431
175  2022-01-10 12:51:45.489826  -0.110544  5.588710  5.552431
176  2022-01-10 12:51:45.492984  -0.060191  5.600594  5.562126
177  2022-01-10 12:51:45.496158  -0.049870  5.604035  5.570570
178  2022-01-10 12:51:45.499359  -0.057376  5.602471  5.560562
179  2022-01-10 12:51:45.502550  -0.079269  5.594652  5.554620
180  2022-01-10 12:51:45.505736  -0.080832  5.587146  5.550867
181  2022-01-10 12:51:45.509059  -0.064882  5.593401  5.560250
182  2022-01-10 12:51:45.512358  -0.049245  5.600907  5.568068
183  2022-01-10 12:51:45.515679  -0.046430  5.602784  5.559624
184  2022-01-10 12:51:45.519046  -0.079269  5.593714  5.553369
185  2022-01-10 12:51:45.522420  -0.081145  5.582455  5.549616
186  2022-01-10 12:51:45.525797  -0.062693  5.596216  5.559937
187  2022-01-10 12:51:45.529177  -0.049870  5.601845  5.569319
188  2022-01-10 12:51:45.532581  -0.052059  5.602158  5.558373
189  2022-01-10 12:51:45.535922  -0.080207  5.593401  5.551180
190  2022-01-10 12:51:45.539233  -0.087713  5.584957  5.551180
191  2022-01-10 12:51:45.542578  -0.061442  5.597154  5.558373
192  2022-01-10 12:51:45.545969  -0.050496  5.601220  5.569632
193  2022-01-10 12:51:45.549333  -0.057376  5.602471  5.558060
194  2022-01-10 12:51:45.552672  -0.080520  5.592463  5.553369
195  2022-01-10 12:51:45.556013  -0.096783  5.584019  5.549303
196  2022-01-10 12:51:45.559351  -0.062380  5.597467  5.558686
197  2022-01-10 12:51:45.562733  -0.050496  5.601220  5.569319
198  2022-01-10 12:51:45.566100  -0.064882  5.600594  5.557435
199  2022-01-10 12:51:45.569456  -0.080832  5.593401  5.551805
200  2022-01-10 12:51:45.572863  -0.109293  5.583393  5.550242
201  2022-01-10 12:51:45.576226  -0.060504  5.596841  5.559937
202  2022-01-10 12:51:45.579606  -0.050808  5.601533  5.569007
203  2022-01-10 12:51:45.582982  -0.067071  5.600594  5.557748
204  2022-01-10 12:51:45.586353  -0.080207  5.592776  5.553056
205  2022-01-10 12:51:45.589724  -0.112733  5.585895  5.550242
206  2022-01-10 12:51:45.593103  -0.057063  5.596216  5.559311
207  2022-01-10 12:51:45.596458  -0.052685  5.603096  5.567130
208  2022-01-10 12:51:45.599850  -0.066759  5.598718  5.555871
209  2022-01-10 12:51:45.603341  -0.080832  5.591212  5.551805
210  2022-01-10 12:51:45.606707  -0.107103  5.586521  5.551805
211  2022-01-10 12:51:45.610181  -0.053623  5.596216  5.560562
212  2022-01-10 12:51:45.613469  -0.052059  5.606537  5.568381
213  2022-01-10 12:51:45.616717  -0.063318  5.599969  5.556184
214  2022-01-10 12:51:45.620050  -0.080520  5.590274  5.551180
215  2022-01-10 12:51:45.623343  -0.107103  5.586521  5.552744
216  2022-01-10 12:51:45.626569  -0.055500  5.599343  5.561188
217  2022-01-10 12:51:45.629822  -0.051434  5.605286  5.569632
218  2022-01-10 12:51:45.633072  -0.068322  5.601220  5.557748
219  2022-01-10 12:51:45.636316  -0.080520  5.593401  5.552744
220  2022-01-10 12:51:45.639573  -0.113046  5.585270  5.549929
221  2022-01-10 12:51:45.642820  -0.059565  5.598718  5.560250
222  2022-01-10 12:51:45.646077  -0.049870  5.602784  5.569007
223  2022-01-10 12:51:45.649321  -0.060504  5.601845  5.558373
224  2022-01-10 12:51:45.652573  -0.081145  5.594027  5.553682
225  2022-01-10 12:51:45.655823  -0.085524  5.585582  5.551180
226  2022-01-10 12:51:45.659071  -0.062693  5.597154  5.559937
227  2022-01-10 12:51:45.662321  -0.048932  5.600907  5.568694
228  2022-01-10 12:51:45.665584  -0.044241  5.603409  5.559624
229  2022-01-10 12:51:45.668822  -0.079269  5.593714  5.553369
230  2022-01-10 12:51:45.672071  -0.079581  5.585895  5.549616
231  2022-01-10 12:51:45.675318  -0.067071  5.595903  5.559311
232  2022-01-10 12:51:45.678573  -0.050496  5.601220  5.564315
233  2022-01-10 12:51:45.681847  -0.032356  5.604347  5.560562
234  2022-01-10 12:51:45.685126  -0.076454  5.594027  5.554307
235  2022-01-10 12:51:45.688323  -0.081771  5.590274  5.546176
236  2022-01-10 12:51:45.691576  -0.069886  5.594027  5.556809
237  2022-01-10 12:51:45.694823  -0.050183  5.600907  5.560875
238  2022-01-10 12:51:45.698072  -0.018595  5.606224  5.562126
239  2022-01-10 12:51:45.701330  -0.073014  5.596216  5.553682
240  2022-01-10 12:51:45.704593  -0.079894  5.592776  5.545238
241  2022-01-10 12:51:45.707816  -0.076767  5.593088  5.556184
242  2022-01-10 12:51:45.711101  -0.050496  5.600594  5.560562
243  2022-01-10 12:51:45.714329  -0.009838  5.608726  5.562439
244  2022-01-10 12:51:45.717578  -0.067384  5.596216  5.553682
245  2022-01-10 12:51:45.720816  -0.080207  5.592463  5.547427
246  2022-01-10 12:51:45.724084  -0.080207  5.590586  5.555871
247  2022-01-10 12:51:45.727332  -0.050496  5.601220  5.561188
248  2022-01-10 12:51:45.730578  -0.039237  5.609664  5.565566
249  2022-01-10 12:51:45.733881  -0.065195  5.599343  5.556184
250  2022-01-10 12:51:45.737079  -0.080520  5.594027  5.551493
251  2022-01-10 12:51:45.740320  -0.092717  5.591212  5.553369
252  2022-01-10 12:51:45.743593  -0.052059  5.600282  5.562126
253  2022-01-10 12:51:45.746815  -0.051747  5.608413  5.567443
254  2022-01-10 12:51:45.749992  -0.060816  5.601533  5.557122
255  2022-01-10 12:51:45.753192  -0.080207  5.592150  5.553056
256  2022-01-10 12:51:45.756440  -0.111795  5.588084  5.552431
257  2022-01-10 12:51:45.759617  -0.058002  5.599343  5.561188
258  2022-01-10 12:51:45.762818  -0.051121  5.602784  5.569945
259  2022-01-10 12:51:45.766065  -0.066133  5.602471  5.558060
260  2022-01-10 12:51:45.769287  -0.080207  5.593714  5.554307
261  2022-01-10 12:51:45.772490  -0.088964  5.584957  5.552431
262  2022-01-10 12:51:45.775691  -0.064257  5.595903  5.559937
263  2022-01-10 12:51:45.778917  -0.049557  5.599969  5.568068
264  2022-01-10 12:51:45.782184  -0.042364  5.601845  5.560562
265  2022-01-10 12:51:45.785364  -0.078643  5.594339  5.555246
266  2022-01-10 12:51:45.788564  -0.080207  5.588084  5.549303
267  2022-01-10 12:51:45.791743  -0.067071  5.596216  5.559311
268  2022-01-10 12:51:45.794940  -0.050183  5.601220  5.562126
269  2022-01-10 12:51:45.798115  -0.023286  5.605911  5.562439
270  2022-01-10 12:51:45.801325  -0.073326  5.596841  5.553682
271  2022-01-10 12:51:45.804572  -0.081145  5.592463  5.545550
272  2022-01-10 12:51:45.807824  -0.075516  5.594652  5.556497
273  2022-01-10 12:51:45.811101  -0.050183  5.600907  5.561188
274  2022-01-10 12:51:45.814324  -0.010463  5.609351  5.562126
275  2022-01-10 12:51:45.817575  -0.068010  5.596216  5.555558
276  2022-01-10 12:51:45.820822  -0.080832  5.592463  5.547427
277  2022-01-10 12:51:45.824074  -0.078330  5.589961  5.557435
278  2022-01-10 12:51:45.827320  -0.050183  5.601220  5.562126
279  2022-01-10 12:51:45.830548  -0.040175  5.609664  5.566192
280  2022-01-10 12:51:45.833747  -0.065508  5.599031  5.556497
281  2022-01-10 12:51:45.836952  -0.081458  5.591837  5.551805
282  2022-01-10 12:51:45.840190  -0.093968  5.587772  5.553369
283  2022-01-10 12:51:45.843442  -0.053936  5.600282  5.560562
284  2022-01-10 12:51:45.846617  -0.052685  5.607475  5.569319
285  2022-01-10 12:51:45.849815  -0.066446  5.599343  5.556809
286  2022-01-10 12:51:45.852991  -0.079581  5.593714  5.553056
287  2022-01-10 12:51:45.856202  -0.114609  5.587146  5.550867
288  2022-01-10 12:51:45.859444  -0.059253  5.598092  5.560250
289  2022-01-10 12:51:45.862695  -0.050183  5.603096  5.569632
290  2022-01-10 12:51:45.865968  -0.063318  5.602784  5.558060
291  2022-01-10 12:51:45.869191  -0.079581  5.594339  5.553682
292  2022-01-10 12:51:45.872366  -0.085524  5.584957  5.551180
293  2022-01-10 12:51:45.875619  -0.062693  5.596216  5.559624
294  2022-01-10 12:51:45.878866  -0.049870  5.600907  5.569632
295  2022-01-10 12:51:45.882170  -0.045179  5.601845  5.559624
296  2022-01-10 12:51:45.885370  -0.078018  5.593714  5.552431
297  2022-01-10 12:51:45.888647  -0.080207  5.584957  5.547740
298  2022-01-10 12:51:45.891917  -0.066759  5.594652  5.557748
299  2022-01-10 12:51:45.895126  -0.050183  5.601845  5.563690
300  2022-01-10 12:51:45.898325  -0.030479  5.605286  5.560562
301  2022-01-10 12:51:45.901583  -0.076454  5.594652  5.552431
302  2022-01-10 12:51:45.904828  -0.080520  5.589335  5.548365
303  2022-01-10 12:51:45.908078  -0.072075  5.593088  5.557748
304  2022-01-10 12:51:45.911370  -0.049870  5.600594  5.561501
305  2022-01-10 12:51:45.914627  -0.019533  5.609351  5.562439
306  2022-01-10 12:51:45.917829  -0.072075  5.596841  5.554307
307  2022-01-10 12:51:45.921107  -0.079269  5.592776  5.545550
308  2022-01-10 12:51:45.924329  -0.074890  5.592150  5.556497
309  2022-01-10 12:51:45.927582  -0.049870  5.600907  5.560875
310  2022-01-10 12:51:45.930832  -0.010463  5.608726  5.562752
311  2022-01-10 12:51:45.934078  -0.066446  5.597467  5.553995
312  2022-01-10 12:51:45.937331  -0.080520  5.591525  5.548052
313  2022-01-10 12:51:45.940581  -0.079269  5.590274  5.555246
314  2022-01-10 12:51:45.943819  -0.050496  5.599656  5.560875
315  2022-01-10 12:51:45.946994  -0.050808  5.609351  5.565879
316  2022-01-10 12:51:45.950204  -0.062067  5.598092  5.555558
317  2022-01-10 12:51:45.953444  -0.080832  5.593088  5.552744
318  2022-01-10 12:51:45.956673  -0.101787  5.588710  5.553682
319  2022-01-10 12:51:45.959874  -0.054561  5.600282  5.560562
320  2022-01-10 12:51:45.963124  -0.051747  5.606224  5.566817
321  2022-01-10 12:51:45.966370  -0.066446  5.600282  5.556809
322  2022-01-10 12:51:45.969574  -0.080832  5.592150  5.552118
323  2022-01-10 12:51:45.972838  -0.114609  5.586521  5.552431
324  2022-01-10 12:51:45.976088  -0.058314  5.597154  5.559624
325  2022-01-10 12:51:45.979335  -0.051747  5.602158  5.569945
326  2022-01-10 12:51:45.982578  -0.065508  5.601220  5.558373
327  2022-01-10 12:51:45.985801  -0.081145  5.592150  5.555246
328  2022-01-10 12:51:45.989005  -0.088651  5.584644  5.550867
329  2022-01-10 12:51:45.992248  -0.062067  5.595590  5.560875
330  2022-01-10 12:51:45.995453  -0.050183  5.601845  5.568068
331  2022-01-10 12:51:45.998695  -0.041113  5.603722  5.558999
332  2022-01-10 12:51:46.001930  -0.077705  5.595278  5.552744
333  2022-01-10 12:51:46.005123  -0.080520  5.587459  5.549303
334  2022-01-10 12:51:46.008327  -0.066133  5.594652  5.558373
335  2022-01-10 12:51:46.011593  -0.049245  5.601220  5.563377
336  2022-01-10 12:51:46.014880  -0.027665  5.606224  5.562439
337  2022-01-10 12:51:46.018067  -0.073952  5.596216  5.553995
338  2022-01-10 12:51:46.021251  -0.079581  5.592150  5.547740
339  2022-01-10 12:51:46.024443  -0.075828  5.594339  5.557435
340  2022-01-10 12:51:46.027682  -0.048932  5.599969  5.562126
341  2022-01-10 12:51:46.030873  -0.009525  5.609664  5.565254
342  2022-01-10 12:51:46.034071  -0.066759  5.596529  5.555871
343  2022-01-10 12:51:46.037347  -0.079581  5.593714  5.548365
344  2022-01-10 12:51:46.040572  -0.079269  5.589961  5.556184
345  2022-01-10 12:51:46.043795  -0.050808  5.599343  5.561501
346  2022-01-10 12:51:46.047000  -0.048619  5.609977  5.567130
347  2022-01-10 12:51:46.050200  -0.065195  5.599656  5.556497
348  2022-01-10 12:51:46.053450  -0.080520  5.593088  5.552431
349  2022-01-10 12:51:46.056698  -0.098972  5.590274  5.553682
350  2022-01-10 12:51:46.059875  -0.053936  5.599656  5.563064
351  2022-01-10 12:51:46.063078  -0.051121  5.605911  5.569007
352  2022-01-10 12:51:46.066313  -0.065195  5.600907  5.558999
353  2022-01-10 12:51:46.069505  -0.079894  5.594652  5.555246
354  2022-01-10 12:51:46.072709  -0.108980  5.587459  5.550867
355  2022-01-10 12:51:46.075959  -0.059565  5.598718  5.560562
356  2022-01-10 12:51:46.079188  -0.048306  5.603409  5.569632
357  2022-01-10 12:51:46.082381  -0.055812  5.603096  5.560875
358  2022-01-10 12:51:46.085586  -0.079269  5.595590  5.554933
359  2022-01-10 12:51:46.088831  -0.080520  5.584644  5.551180
360  2022-01-10 12:51:46.092127  -0.063318  5.597154  5.561188
361  2022-01-10 12:51:46.095289  -0.048619  5.604035  5.565879
362  2022-01-10 12:51:46.098502  -0.037360  5.603096  5.562126
363  2022-01-10 12:51:46.101710  -0.077705  5.595278  5.553369
364  2022-01-10 12:51:46.104943  -0.079269  5.589335  5.548052
365  2022-01-10 12:51:46.108131  -0.067384  5.596216  5.559311
366  2022-01-10 12:51:46.111359  -0.049870  5.601845  5.561813
367  2022-01-10 12:51:46.114571  -0.018908  5.607162  5.561188
368  2022-01-10 12:51:46.117753  -0.071450  5.596529  5.555246
369  2022-01-10 12:51:46.120952  -0.079581  5.592150  5.545550
370  2022-01-10 12:51:46.124201  -0.073326  5.592463  5.557122
371  2022-01-10 12:51:46.127456  -0.049557  5.600594  5.561813
372  2022-01-10 12:51:46.130706  -0.012027  5.608726  5.564003
373  2022-01-10 12:51:46.133957  -0.067071  5.597467  5.555871
374  2022-01-10 12:51:46.137207  -0.079894  5.591837  5.548678
375  2022-01-10 12:51:46.140458  -0.082396  5.590899  5.556184
376  2022-01-10 12:51:46.143706  -0.051121  5.601845  5.561188
377  2022-01-10 12:51:46.146952  -0.047368  5.609351  5.566505
378  2022-01-10 12:51:46.150132  -0.065195  5.599969  5.556497
379  2022-01-10 12:51:46.153330  -0.080207  5.593714  5.552118
380  2022-01-10 12:51:46.156579  -0.098346  5.590586  5.553995
381  2022-01-10 12:51:46.159826  -0.053623  5.599656  5.561501
382  2022-01-10 12:51:46.163012  -0.050183  5.605598  5.569945
383  2022-01-10 12:51:46.166211  -0.065508  5.599343  5.558373
384  2022-01-10 12:51:46.169464  -0.079581  5.594339  5.554307
385  2022-01-10 12:51:46.172714  -0.114922  5.588710  5.552118
386  2022-01-10 12:51:46.175962  -0.057689  5.600282  5.560875
387  2022-01-10 12:51:46.179240  -0.050496  5.604660  5.570570
388  2022-01-10 12:51:46.182468  -0.063944  5.601220  5.557748
389  2022-01-10 12:51:46.185704  -0.078956  5.594339  5.553369
390  2022-01-10 12:51:46.188964  -0.092404  5.585582  5.551180
391  2022-01-10 12:51:46.192211  -0.061129  5.597467  5.560875
392  2022-01-10 12:51:46.195465  -0.049245  5.601845  5.569632
393  2022-01-10 12:51:46.198713  -0.044866  5.601845  5.561501
394  2022-01-10 12:51:46.201971  -0.078643  5.594027  5.553682
395  2022-01-10 12:51:46.205214  -0.079269  5.585895  5.549303
396  2022-01-10 12:51:46.208500  -0.065508  5.597467  5.560875
397  2022-01-10 12:51:46.211738  -0.048932  5.602471  5.564003
398  2022-01-10 12:51:46.214976  -0.036109  5.607475  5.561188
399  2022-01-10 12:51:46.218246  -0.076767  5.595278  5.554307
400  2022-01-10 12:51:46.221465  -0.079581  5.588710  5.547740
401  2022-01-10 12:51:46.224709  -0.067697  5.594652  5.557748
402  2022-01-10 12:51:46.227929  -0.049245  5.602784  5.563064
403  2022-01-10 12:51:46.231154  -0.019846  5.607788  5.562126
404  2022-01-10 12:51:46.234381  -0.071763  5.597780  5.554933
405  2022-01-10 12:51:46.237584  -0.078643  5.592776  5.545863
406  2022-01-10 12:51:46.240840  -0.074890  5.592463  5.557122
