0.058958959,0.557491565,5.001364307
0.059059059,0.567499583,5.001989808
0.059159159,0.726376869,5.001364307
0.059259259,1.045695193,5.000738806
0.059359359,1.41630461,5.000426055
0.059459459,1.817563581,5.001989808
0.05955956,2.194740759,5.000738806
0.05965966,2.499672558,5.001364307
0.05975976,2.707964432,5.000738806
0.05985986,2.73986499,5.001364307
0.05995996,2.619143273,5.001364307
0.06006006,2.380201843,5.001051556
0.06016016,1.986448885,5.000113305
0.06026026,1.588004668,5.000113305
0.06036036,1.198942969,5.001364307
0.06046046,0.867427372,5.001051556
0.060560561,0.619416176,5.000426055
0.060660661,0.545294293,5.000738806
0.060760761,0.617226922,5.001677057
0.060860861,0.824893296,5.001364307
0.060960961,1.145775373,5.000426055
0.061061061,1.585815414,5.001051556
0.061161161,1.982695878,5.000113305
0.061261261,2.337667766,5.001364307
0.061361361,2.598188985,5.000113305
0.061461461,2.739239489,5.000738806
0.061561562,2.710153686,5.000113305
0.061661662,2.536577124,5.001989808
0.061761762,2.246031852,5.001677057
0.061861862,1.876047936,5.000738806
0.061961962,1.413177104,5.000426055
0.062062062,1.045382442,5.000738806
0.062162162,0.75483717,5.001364307
0.062262262,0.580635107,4.998236801
0.062362362,0.558429817,5.001051556
0.062462462,0.697291066,5.000426055
0.062562563,0.954372029,5.000738806
0.062662663,1.306216412,4.999175053
0.062762763,1.69996937,4.999800554
0.062862863,2.140634912,5.000113305
0.062962963,2.463393493,5.001989808
0.063063063,2.671059866,5.000738806
0.063163163,2.747058253,5.000113305
0.063263263,2.648229075,5.000426055
0.063363363,2.422110418,5.000426055
0.063463463,2.091533074,5.001364307
0.063563564,1.70028212,4.995422046
0.063663664,1.251172313,5.000738806
0.063763764,0.909648698,5.001051556
0.063863864,0.664452257,5.000738806
0.063963964,0.550298302,5.000738806
0.064064064,0.58251161,5.000426055
0.064164164,0.787675979,5.001051556
0.064264264,1.096360784,5.000426055
0.064364364,1.475101715,5.001051556
0.064464464,1.874484183,5.000113305
0.064564565,2.291380683,5.000426055
0.064664665,2.568164931,5.000113305
0.064764765,2.719536203,5.000738806
0.064864865,2.730795223,5.000426055
0.064964965,2.595061479,5.000426055
0.065065065,2.288565928,5.000426055
0.065165165,1.929215532,4.999800554
0.065265265,1.532335068,5.000738806
0.065365365,1.147026375,5.000113305
0.065465465,0.78830148,5.000113305
0.065565566,0.600963893,5.001364307
0.065665666,0.545607044,5.00292806
0.065765766,0.63786846,5.002615309
0.065865866,0.867114622,5.002615309
0.065965966,1.248670308,5.002302558
0.066066066,1.645550772,5.001989808
0.066166166,2.043369487,5.00292806
0.066266266,2.381452845,5.001989808
0.066366366,2.649792828,5.001677057
0.066466466,2.7454945,5.001989808
0.066566567,2.689512149,5.001677057
0.066666667,2.500298059,5.002615309
0.066766767,2.166280458,5.001989808
0.066866867,1.760955729,5.002302558
0.066966967,1.361573261,5.003553561
0.067067067,0.998782609,5.001677057
0.067167167,0.726689619,5.002302558
0.067267267,0.559055318,5.001989808
0.067367367,0.567812334,5.001051556
0.067467467,0.720434608,5.001677057
0.067567568,1.000659112,5.001989808
0.067667668,1.418806614,5.00292806
0.067767768,1.815687078,5.001677057
0.067867868,2.194115258,5.002615309
0.067967968,2.50092356,5.001677057
0.068068068,2.690450401,5.001989808
0.068168168,2.73986499,4.999175053
0.068268268,2.626336536,5.00292806
0.068368368,2.380827344,5.002615309
0.068468468,2.038052728,5.002615309
0.068568569,1.587066417,5.001989808
0.068668669,1.19425171,5.001364307
0.068768769,0.868052874,5.003553561
0.068868869,0.640057714,5.00324081
0.068968969,0.546858046,5.002302558
0.069069069,0.617226922,5.002302558
0.069169169,0.831148307,5.001677057
0.069269269,1.14389887,5.002615309
0.069369369,1.531396816,5.001989808
0.069469469,1.986761635,5.001677057
0.06956957,2.335791263,5.002615309
0.06966967,2.600065488,5.00324081
0.06976977,2.733297228,5.002615309
0.06986987,2.720474455,5.00292806
0.06996997,2.536264374,5.001989808
0.07007007,2.249472108,5.002615309
0.07017017,1.875735186,5.002615309
0.07027027,1.474163464,5.002302558
0.07037037,1.048197198,5.001989808
0.07047047,0.757651925,5.002302558
0.070570571,0.583449862,5.00324081
0.070670671,0.552487556,5.002302558
0.070770771,0.688846801,5.002302558
0.070870871,0.951557274,5.002302558
0.070970971,1.306216412,5.001989808
0.071071071,1.70028212,5.002615309
0.071171171,2.091220323,5.001989808
0.071271271,2.463706243,5.002302558
0.071371371,2.677314877,5.00324081
0.071471471,2.747058253,5.002615309
0.071571572,2.671059866,5.001989808
0.071671672,2.422423169,5.001364307
0.071771772,2.089969321,5.001677057
0.071871872,1.708413635,5.002615309
0.071971972,1.307780164,5.000738806
0.072072072,0.953746528,5.002615309
0.072172172,0.66601601,5.001051556
0.072272272,0.554051309,5.002615309
0.072372372,0.582198859,5.003553561
0.072472472,0.756400923,5.001677057
0.072572573,1.096673535,5.002302558
0.072672673,1.474788965,5.001989808
0.072772773,1.875109685,5.002615309
0.072872873,2.245719101,5.002302558
0.072972973,2.536889875,5.001989808
0.073073073,2.719223453,5.001364307
0.073173173,2.729231471,5.002302558
0.073273273,2.597563484,5.001989808
0.073373373,2.337042265,5.001989808
0.073473473,1.932343038,5.001364307
0.073573574,1.531084066,4.996673048
0.073673674,1.145775373,5.001989808
0.073773774,0.828020802,5.002615309
0.073873874,0.597210886,5.003553561
0.073973974,0.545294293,5.006368316
0.074074074,0.640995965,5.00855757
0.074174174,0.869929377,5.006993817
0.074274274,1.196128214,5.006993817
0.074374374,1.643674268,5.007306567
0.074474474,2.040867483,5.006681066
0.074574575,2.380514594,5.007932069
0.074674675,2.625085533,5.007306567
0.074774775,2.743617997,5.006681066
0.074874875,2.690450401,5.006368316
0.074974975,2.50061081,5.00855757
0.075075075,2.201621272,5.008244819
0.075175175,1.814748826,5.007619318
0.075275275,1.362198762,5.007306567
0.075375375,0.998157108,5.007306567
0.075475475,0.722936613,5.008244819
0.075575576,0.569063336,5.007306567
0.075675676,0.568437835,5.006993817
0.075775776,0.720747359,5.007306567
0.075875876,0.99940811,5.008244819
0.075975976,1.360635009,5.007306567
0.076076076,1.76126848,5.007932069
0.076176176,2.195991762,5.006993817
0.076276276,2.499985308,5.008244819
0.076376376,2.687635646,5.006993817
0.076476476,2.742054244,5.006993817
0.076576577,2.626023785,5.007306567
0.076676677,2.380201843,5.001677057
0.076776777,2.038990979,5.00855757
0.076876877,1.645863522,5.006993817
0.076976977,1.198630218,5.007306567
0.077077077,0.868365624,5.007619318
0.077177177,0.639432212,5.007932069
0.077277277,0.54373054,5.007932069
0.077377377,0.600025642,5.007932069
0.077477477,0.825831548,5.006993817
0.077577578,1.148277378,5.007932069
0.077677678,1.531084066,5.008244819
0.077777778,1.930466534,5.007619318
