40    2022-01-10 13:02:43.361135  -0.088026  5.595903  5.560250
41    2022-01-10 13:02:43.363975  -0.053310  5.605598  5.565254
42    2022-01-10 13:02:43.366806  -0.049245  5.610290  5.573698
43    2022-01-10 13:02:43.369680  -0.052998  5.609351  5.564628
44    2022-01-10 13:02:43.372498  -0.078330  5.602158  5.558373
45    2022-01-10 13:02:43.375334  -0.081145  5.599343  5.551493
46    2022-01-10 13:02:43.378152  -0.074577  5.599656  5.560250
47    2022-01-10 13:02:43.380949  -0.051434  5.607162  5.564315
48    2022-01-10 13:02:43.383781  -0.050808  5.610915  5.571196
49    2022-01-10 13:02:43.386576  -0.063318  5.607162  5.563377
50    2022-01-10 13:02:43.389481  -0.079894  5.600594  5.557122
51    2022-01-10 13:02:43.392333  -0.082083  5.596529  5.551805
52    2022-01-10 13:02:43.395150  -0.078018  5.600282  5.562126
53    2022-01-10 13:02:43.397978  -0.049557  5.606849  5.565566
54    2022-01-10 13:02:43.400776  -0.051121  5.616232  5.572134
55    2022-01-10 13:02:43.403605  -0.067384  5.607788  5.561813
56    2022-01-10 13:02:43.406454  -0.081458  5.600907  5.559311
57    2022-01-10 13:02:43.409265  -0.081145  5.593401  5.552744
58    2022-01-10 13:02:43.412109  -0.068948  5.599969  5.561813
59    2022-01-10 13:02:43.414979  -0.048932  5.607162  5.566817
60    2022-01-10 13:02:43.417828  -0.031418  5.615606  5.570570
61    2022-01-10 13:02:43.420658  -0.063318  5.606537  5.560875
62    2022-01-10 13:02:43.423529  -0.081145  5.600907  5.556497
63    2022-01-10 13:02:43.426390  -0.097095  5.592150  5.553056
64    2022-01-10 13:02:43.429231  -0.065195  5.602471  5.562752
65    2022-01-10 13:02:43.432102  -0.049557  5.607162  5.564628
66    2022-01-10 13:02:43.434958  -0.007023  5.614355  5.568381
67    2022-01-10 13:02:43.437784  -0.066133  5.604973  5.560875
68    2022-01-10 13:02:43.440656  -0.081771  5.600282  5.557748
69    2022-01-10 13:02:43.443507  -0.118362  5.592776  5.555246
70    2022-01-10 13:02:43.446358  -0.062693  5.602158  5.562752
71    2022-01-10 13:02:43.449213  -0.049245  5.607475  5.566817
72    2022-01-10 13:02:43.452055  -0.022661  5.612166  5.565566
73    2022-01-10 13:02:43.454911  -0.069886  5.604347  5.558373
74    2022-01-10 13:02:43.457786  -0.081771  5.599031  5.556184
75    2022-01-10 13:02:43.460630  -0.109605  5.595278  5.558686
76    2022-01-10 13:02:43.463481  -0.057376  5.604347  5.564003
77    2022-01-10 13:02:43.466369  -0.049557  5.608100  5.571196
78    2022-01-10 13:02:43.469233  -0.037673  5.609664  5.565254
79    2022-01-10 13:02:43.472086  -0.076141  5.600907  5.559311
80    2022-01-10 13:02:43.474911  -0.081458  5.599656  5.551493
81    2022-01-10 13:02:43.477759  -0.089902  5.595903  5.559624
82    2022-01-10 13:02:43.480560  -0.052998  5.605598  5.566817
83    2022-01-10 13:02:43.483413  -0.048932  5.610290  5.574323
84    2022-01-10 13:02:43.486292  -0.051121  5.608726  5.565254
85    2022-01-10 13:02:43.489162  -0.079581  5.601220  5.558373
86    2022-01-10 13:02:43.492041  -0.082083  5.598092  5.552118
87    2022-01-10 13:02:43.494915  -0.076141  5.599969  5.560250
88    2022-01-10 13:02:43.497793  -0.050808  5.605911  5.564941
89    2022-01-10 13:02:43.500682  -0.050496  5.615294  5.571821
90    2022-01-10 13:02:43.503509  -0.068948  5.608413  5.563690
91    2022-01-10 13:02:43.506291  -0.081145  5.600907  5.558686
92    2022-01-10 13:02:43.509168  -0.081771  5.595278  5.552431
93    2022-01-10 13:02:43.512040  -0.071763  5.599656  5.562126
94    2022-01-10 13:02:43.514886  -0.048932  5.608413  5.567443
95    2022-01-10 13:02:43.517719  -0.041739  5.616545  5.572447
96    2022-01-10 13:02:43.520508  -0.063318  5.608413  5.562439
97    2022-01-10 13:02:43.523344  -0.081771  5.600282  5.559311
98    2022-01-10 13:02:43.526166  -0.083022  5.592776  5.553995
99    2022-01-10 13:02:43.529015  -0.067697  5.602158  5.563064
100   2022-01-10 13:02:43.531914  -0.049245  5.608726  5.565566
101   2022-01-10 13:02:43.534766  -0.006710  5.616232  5.569007
102   2022-01-10 13:02:43.537617  -0.064882  5.604347  5.560562
103   2022-01-10 13:02:43.540433  -0.080832  5.600282  5.557748
104   2022-01-10 13:02:43.543281  -0.114297  5.592463  5.556497
105   2022-01-10 13:02:43.546061  -0.065508  5.604035  5.563690
106   2022-01-10 13:02:43.548907  -0.049245  5.607475  5.566817
107   2022-01-10 13:02:43.551745  -0.017031  5.613730  5.566505
108   2022-01-10 13:02:43.554562  -0.066446  5.604035  5.558999
109   2022-01-10 13:02:43.557407  -0.081458  5.597780  5.556809
110   2022-01-10 13:02:43.560182  -0.113984  5.594652  5.555246
111   2022-01-10 13:02:43.563023  -0.061129  5.603096  5.564003
112   2022-01-10 13:02:43.565850  -0.047994  5.606849  5.567756
113   2022-01-10 13:02:43.568649  -0.020784  5.611853  5.565254
114   2022-01-10 13:02:43.571498  -0.068010  5.602158  5.559311
115   2022-01-10 13:02:43.574399  -0.081458  5.597467  5.556497
116   2022-01-10 13:02:43.577210  -0.108042  5.594652  5.558373
117   2022-01-10 13:02:43.580040  -0.058940  5.603722  5.565254
118   2022-01-10 13:02:43.582872  -0.048932  5.607788  5.569632
119   2022-01-10 13:02:43.585695  -0.029228  5.611541  5.565879
120   2022-01-10 13:02:43.588537  -0.072701  5.602784  5.560562
121   2022-01-10 13:02:43.591338  -0.082396  5.599969  5.557122
122   2022-01-10 13:02:43.594132  -0.095844  5.596841  5.558686
123   2022-01-10 13:02:43.596980  -0.055187  5.604973  5.564003
124   2022-01-10 13:02:43.599830  -0.049245  5.608100  5.573385
125   2022-01-10 13:02:43.602647  -0.040175  5.608100  5.563377
126   2022-01-10 13:02:43.605535  -0.076454  5.603096  5.558999
127   2022-01-10 13:02:43.608400  -0.080520  5.599969  5.553056
128   2022-01-10 13:02:43.611189  -0.082083  5.596841  5.560562
129   2022-01-10 13:02:43.614035  -0.051747  5.605286  5.565566
130   2022-01-10 13:02:43.616811  -0.048932  5.609039  5.573698
131   2022-01-10 13:02:43.619661  -0.052998  5.609664  5.564941
132   2022-01-10 13:02:43.622491  -0.077705  5.602471  5.559937
133   2022-01-10 13:02:43.625311  -0.081458  5.599343  5.552744
134   2022-01-10 13:02:43.628188  -0.074577  5.598092  5.561188
135   2022-01-10 13:02:43.631037  -0.049870  5.607475  5.564315
136   2022-01-10 13:02:43.633862  -0.050808  5.613730  5.572447
137   2022-01-10 13:02:43.636686  -0.068635  5.607788  5.562439
138   2022-01-10 13:02:43.639564  -0.080832  5.600282  5.558686
139   2022-01-10 13:02:43.642411  -0.081771  5.596841  5.553682
140   2022-01-10 13:02:43.645266  -0.074577  5.599969  5.562752
141   2022-01-10 13:02:43.648082  -0.049870  5.605286  5.566192
142   2022-01-10 13:02:43.650891  -0.050183  5.614043  5.572760
143   2022-01-10 13:02:43.653710  -0.065508  5.605911  5.562752
144   2022-01-10 13:02:43.656522  -0.081145  5.600594  5.558999
145   2022-01-10 13:02:43.659333  -0.082396  5.594652  5.553056
146   2022-01-10 13:02:43.662160  -0.068322  5.602158  5.562439
147   2022-01-10 13:02:43.665010  -0.049557  5.607475  5.566505
148   2022-01-10 13:02:43.667895  -0.022661  5.614355  5.569945
149   2022-01-10 13:02:43.670711  -0.063944  5.606224  5.561501
150   2022-01-10 13:02:43.673517  -0.081145  5.599343  5.558999
151   2022-01-10 13:02:43.676314  -0.095219  5.592150  5.554620
152   2022-01-10 13:02:43.679142  -0.067071  5.601533  5.564628
153   2022-01-10 13:02:43.681954  -0.048932  5.607475  5.567130
154   2022-01-10 13:02:43.684761  -0.007336  5.614981  5.568381
155   2022-01-10 13:02:43.687565  -0.064882  5.604660  5.560250
156   2022-01-10 13:02:43.690412  -0.081145  5.600282  5.559937
157   2022-01-10 13:02:43.693211  -0.109605  5.593401  5.557122
158   2022-01-10 13:02:43.696019  -0.066759  5.602158  5.564628
159   2022-01-10 13:02:43.698835  -0.048932  5.607475  5.566192
160   2022-01-10 13:02:43.701665  -0.011402  5.614981  5.566817
161   2022-01-10 13:02:43.704515  -0.064569  5.604035  5.561813
162   2022-01-10 13:02:43.707317  -0.081458  5.600282  5.558060
163   2022-01-10 13:02:43.710165  -0.112420  5.593088  5.555246
164   2022-01-10 13:02:43.713039  -0.059878  5.603409  5.563377
165   2022-01-10 13:02:43.715921  -0.048306  5.607162  5.567756
166   2022-01-10 13:02:43.718768  -0.023286  5.613417  5.567756
167   2022-01-10 13:02:43.721595  -0.069573  5.603409  5.558999
168   2022-01-10 13:02:43.724415  -0.081771  5.600282  5.557122
169   2022-01-10 13:02:43.727270  -0.110856  5.595278  5.559624
170   2022-01-10 13:02:43.730177  -0.056751  5.602471  5.563377
171   2022-01-10 13:02:43.733025  -0.048619  5.607162  5.572447
172   2022-01-10 13:02:43.735841  -0.036109  5.610602  5.565879
173   2022-01-10 13:02:43.738649  -0.074265  5.601533  5.560875
174   2022-01-10 13:02:43.741474  -0.080520  5.600282  5.554933
175   2022-01-10 13:02:43.744297  -0.089902  5.596529  5.559311
176   2022-01-10 13:02:43.747166  -0.052685  5.605598  5.565879
177   2022-01-10 13:02:43.750026  -0.049245  5.608100  5.574011
178   2022-01-10 13:02:43.752837  -0.047681  5.607788  5.564315
179   2022-01-10 13:02:43.755670  -0.078018  5.600282  5.558060
180   2022-01-10 13:02:43.758541  -0.081145  5.597467  5.550242
181   2022-01-10 13:02:43.761420  -0.074890  5.597780  5.560250
182   2022-01-10 13:02:43.764291  -0.049870  5.605286  5.564628
183   2022-01-10 13:02:43.767165  -0.049557  5.609977  5.572760
184   2022-01-10 13:02:43.770032  -0.068635  5.604347  5.563377
185   2022-01-10 13:02:43.772836  -0.079894  5.598092  5.558999
186   2022-01-10 13:02:43.775714  -0.081771  5.594965  5.553369
187   2022-01-10 13:02:43.778541  -0.073952  5.599656  5.561501
188   2022-01-10 13:02:43.781487  -0.049245  5.606537  5.565879
189   2022-01-10 13:02:43.784426  -0.028916  5.614981  5.568694
190   2022-01-10 13:02:43.787287  -0.063006  5.605598  5.562752
191   2022-01-10 13:02:43.790085  -0.079894  5.599031  5.558686
192   2022-01-10 13:02:43.792913  -0.090215  5.593401  5.555246
193   2022-01-10 13:02:43.795774  -0.067697  5.601845  5.564315
194   2022-01-10 13:02:43.798595  -0.047368  5.608100  5.566817
195   2022-01-10 13:02:43.801387  -0.006398  5.616232  5.569632
196   2022-01-10 13:02:43.804240  -0.062067  5.604973  5.560875
197   2022-01-10 13:02:43.807092  -0.080207  5.599969  5.558686
198   2022-01-10 13:02:43.809914  -0.112107  5.593088  5.557122
199   2022-01-10 13:02:43.812717  -0.065195  5.600907  5.565879
200   2022-01-10 13:02:43.815660  -0.048306  5.606849  5.562126
201   2022-01-10 13:02:43.818530  -0.016718  5.612479  5.566505
202   2022-01-10 13:02:43.821354  -0.066133  5.603409  5.558999
203   2022-01-10 13:02:43.824344  -0.081771  5.595278  5.553369
204   2022-01-10 13:02:43.827293  -0.103038  5.592463  5.557435
205   2022-01-10 13:02:43.830146  -0.057689  5.604035  5.563690
206   2022-01-10 13:02:43.832974  -0.048306  5.607788  5.570883
207   2022-01-10 13:02:43.835718  -0.030479  5.610602  5.566505
208   2022-01-10 13:02:43.838515  -0.072388  5.602158  5.558686
209   2022-01-10 13:02:43.841347  -0.080832  5.596841  5.554933
210   2022-01-10 13:02:43.844222  -0.093030  5.595903  5.558373
211   2022-01-10 13:02:43.847045  -0.054249  5.605286  5.564628
212   2022-01-10 13:02:43.849847  -0.048306  5.608413  5.574323
213   2022-01-10 13:02:43.852665  -0.041426  5.609351  5.565254
214   2022-01-10 13:02:43.855441  -0.076141  5.602471  5.559311
215   2022-01-10 13:02:43.858290  -0.081458  5.599343  5.553682
216   2022-01-10 13:02:43.861078  -0.084898  5.596841  5.558999
217   2022-01-10 13:02:43.863916  -0.052685  5.605911  5.566817
218   2022-01-10 13:02:43.866721  -0.049557  5.609351  5.574949
219   2022-01-10 13:02:43.869518  -0.048932  5.608726  5.565254
220   2022-01-10 13:02:43.872367  -0.078018  5.600594  5.559937
221   2022-01-10 13:02:43.875195  -0.080832  5.598092  5.550554
222   2022-01-10 13:02:43.878042  -0.075828  5.598405  5.561188
223   2022-01-10 13:02:43.880852  -0.050496  5.605911  5.566817
224   2022-01-10 13:02:43.883669  -0.049557  5.612166  5.573072
225   2022-01-10 13:02:43.886526  -0.063944  5.606849  5.565254
226   2022-01-10 13:02:43.889339  -0.079894  5.601220  5.558999
227   2022-01-10 13:02:43.892147  -0.081771  5.596529  5.551180
228   2022-01-10 13:02:43.894998  -0.077079  5.599343  5.562126
229   2022-01-10 13:02:43.897860  -0.049870  5.605286  5.566817
230   2022-01-10 13:02:43.900670  -0.049870  5.614355  5.570570
231   2022-01-10 13:02:43.903528  -0.067384  5.606224  5.562752
232   2022-01-10 13:02:43.906341  -0.081771  5.599969  5.558373
233   2022-01-10 13:02:43.909126  -0.081458  5.593088  5.552744
234   2022-01-10 13:02:43.912049  -0.067697  5.599343  5.562752
235   2022-01-10 13:02:43.914905  -0.048619  5.606849  5.567443
236   2022-01-10 13:02:43.917730  -0.033920  5.617170  5.572134
237   2022-01-10 13:02:43.920527  -0.061442  5.605286  5.561501
238   2022-01-10 13:02:43.923359  -0.081145  5.599656  5.560250
239   2022-01-10 13:02:43.926148  -0.082083  5.591837  5.554307
240   2022-01-10 13:02:43.928949  -0.066133  5.600907  5.563064
241   2022-01-10 13:02:43.931795  -0.048619  5.607475  5.564941
242   2022-01-10 13:02:43.934648  -0.012965  5.615294  5.570258
243   2022-01-10 13:02:43.937471  -0.065195  5.606224  5.561813
244   2022-01-10 13:02:43.940296  -0.081145  5.599969  5.558373
245   2022-01-10 13:02:43.943149  -0.107416  5.590899  5.555558
246   2022-01-10 13:02:43.945947  -0.062380  5.602158  5.563064
247   2022-01-10 13:02:43.948796  -0.048932  5.607162  5.566505
248   2022-01-10 13:02:43.951577  -0.009525  5.614981  5.568381
249   2022-01-10 13:02:43.954420  -0.064569  5.604660  5.561501
250   2022-01-10 13:02:43.957200  -0.081458  5.600282  5.557435
251   2022-01-10 13:02:43.960030  -0.113358  5.592776  5.555871
252   2022-01-10 13:02:43.962854  -0.061129  5.601845  5.564315
253   2022-01-10 13:02:43.965673  -0.048619  5.608100  5.565566
254   2022-01-10 13:02:43.968532  -0.017969  5.613730  5.564941
255   2022-01-10 13:02:43.971404  -0.066759  5.602784  5.559937
256   2022-01-10 13:02:43.974230  -0.080832  5.598405  5.557748
257   2022-01-10 13:02:43.977047  -0.108354  5.594965  5.556184
258   2022-01-10 13:02:43.979927  -0.058314  5.604035  5.564315
259   2022-01-10 13:02:43.982778  -0.048619  5.607162  5.569632
260   2022-01-10 13:02:43.985607  -0.029228  5.611853  5.565566
261   2022-01-10 13:02:43.988423  -0.071763  5.602158  5.559311
262   2022-01-10 13:02:43.991305  -0.081145  5.598718  5.548365
263   2022-01-10 13:02:43.994572  -0.074890  5.589335  5.556497
264   2022-01-10 13:02:43.998003  -0.048932  5.600282  5.562126
265   2022-01-10 13:02:44.001381  -0.006398  5.610602  5.564003
266   2022-01-10 13:02:44.004770  -0.069261  5.597467  5.554933
267   2022-01-10 13:02:44.008117  -0.080520  5.593088  5.545863
268   2022-01-10 13:02:44.011504  -0.075828  5.592463  5.556809
269   2022-01-10 13:02:44.014878  -0.048619  5.601533  5.561501
270   2022-01-10 13:02:44.018249  -0.016093  5.608726  5.564003
271   2022-01-10 13:02:44.021625  -0.071137  5.594965  5.554620
272   2022-01-10 13:02:44.025004  -0.081145  5.590274  5.546176
273   2022-01-10 13:02:44.028379  -0.073952  5.594339  5.556497
274   2022-01-10 13:02:44.031752  -0.048619  5.603722  5.562439
275   2022-01-10 13:02:44.035122  -0.018282  5.607475  5.564003
276   2022-01-10 13:02:44.038485  -0.074265  5.594965  5.553682
277   2022-01-10 13:02:44.041909  -0.081458  5.590899  5.544612
278   2022-01-10 13:02:44.045250  -0.070512  5.596216  5.559311
279   2022-01-10 13:02:44.048621  -0.048306  5.601845  5.563690
280   2022-01-10 13:02:44.051986  -0.022973  5.606537  5.563064
281   2022-01-10 13:02:44.055366  -0.076454  5.594965  5.553682
282   2022-01-10 13:02:44.058739  -0.081458  5.589023  5.547740
283   2022-01-10 13:02:44.062119  -0.066759  5.596841  5.558999
284   2022-01-10 13:02:44.065489  -0.048306  5.603409  5.564315
285   2022-01-10 13:02:44.068867  -0.030479  5.604347  5.561188
286   2022-01-10 13:02:44.072243  -0.078330  5.594652  5.553056
287   2022-01-10 13:02:44.075658  -0.082083  5.583706  5.545550
288   2022-01-10 13:02:44.079119  -0.067071  5.596841  5.559311
289   2022-01-10 13:02:44.082513  -0.048619  5.601845  5.568694
290   2022-01-10 13:02:44.085870  -0.041113  5.603409  5.560875
291   2022-01-10 13:02:44.089260  -0.079581  5.594027  5.553995
292   2022-01-10 13:02:44.092776  -0.092404  5.584644  5.546176
293   2022-01-10 13:02:44.096139  -0.062380  5.598718  5.560250
294   2022-01-10 13:02:44.099350  -0.047681  5.603722  5.570883
295   2022-01-10 13:02:44.102634  -0.044241  5.605286  5.562752
296   2022-01-10 13:02:44.105852  -0.079894  5.596841  5.554620
297   2022-01-10 13:02:44.109127  -0.081458  5.587772  5.551493
298   2022-01-10 13:02:44.112573  -0.064257  5.590586  5.560562
299   2022-01-10 13:02:44.115766  -0.047994  5.601845  5.567130
300   2022-01-10 13:02:44.118986  -0.035171  5.604347  5.560250
301   2022-01-10 13:02:44.122304  -0.078018  5.595903  5.553369
302   2022-01-10 13:02:44.125510  -0.081771  5.590274  5.548991
303   2022-01-10 13:02:44.128731  -0.066759  5.596841  5.559937
304   2022-01-10 13:02:44.131980  -0.048932  5.603722  5.561813
305   2022-01-10 13:02:44.135219  -0.022348  5.609039  5.560250
306   2022-01-10 13:02:44.138471  -0.073952  5.597780  5.554620
307   2022-01-10 13:02:44.141759  -0.081458  5.593088  5.546801
308   2022-01-10 13:02:44.144969  -0.075203  5.595278  5.556809
309   2022-01-10 13:02:44.148234  -0.048932  5.603409  5.561188
310   2022-01-10 13:02:44.151530  -0.010151  5.609977  5.562126
311   2022-01-10 13:02:44.154763  -0.068322  5.599969  5.554933
312   2022-01-10 13:02:44.157988  -0.081458  5.595590  5.544612
313   2022-01-10 13:02:44.161237  -0.075828  5.593088  5.555246
314   2022-01-10 13:02:44.164474  -0.048932  5.602158  5.561188
315   2022-01-10 13:02:44.167724  -0.020784  5.612792  5.564003
316   2022-01-10 13:02:44.170975  -0.064569  5.599969  5.554307
317   2022-01-10 13:02:44.174225  -0.081458  5.594027  5.550554
318   2022-01-10 13:02:44.177517  -0.090528  5.590899  5.556497
319   2022-01-10 13:02:44.180723  -0.050496  5.601220  5.561813
320   2022-01-10 13:02:44.184020  -0.049557  5.611541  5.568381
321   2022-01-10 13:02:44.187224  -0.063631  5.600282  5.556497
322   2022-01-10 13:02:44.190516  -0.081458  5.595590  5.553369
323   2022-01-10 13:02:44.193761  -0.109918  5.589648  5.554307
324   2022-01-10 13:02:44.196973  -0.053623  5.600907  5.561501
325   2022-01-10 13:02:44.200219  -0.049557  5.608726  5.568068
326   2022-01-10 13:02:44.203472  -0.066133  5.601845  5.558060
327   2022-01-10 13:02:44.206718  -0.081145  5.593714  5.553369
328   2022-01-10 13:02:44.209971  -0.113046  5.587459  5.553056
329   2022-01-10 13:02:44.213140  -0.059253  5.599656  5.562439
330   2022-01-10 13:02:44.216347  -0.047994  5.603096  5.570883
331   2022-01-10 13:02:44.219515  -0.051747  5.604973  5.562439
332   2022-01-10 13:02:44.222726  -0.079894  5.594339  5.553995
333   2022-01-10 13:02:44.226018  -0.082396  5.587146  5.550867
334   2022-01-10 13:02:44.229220  -0.064569  5.597154  5.558999
335   2022-01-10 13:02:44.232474  -0.049557  5.601533  5.566192
336   2022-01-10 13:02:44.235638  -0.034858  5.605598  5.561813
337   2022-01-10 13:02:44.238858  -0.077392  5.595903  5.553682
338   2022-01-10 13:02:44.242104  -0.081458  5.590274  5.546489
339   2022-01-10 13:02:44.245357  -0.068635  5.597467  5.556809
340   2022-01-10 13:02:44.248603  -0.048619  5.602784  5.563064
341   2022-01-10 13:02:44.251878  -0.021097  5.608413  5.562752
342   2022-01-10 13:02:44.255104  -0.073326  5.597154  5.556497
343   2022-01-10 13:02:44.258269  -0.080520  5.593088  5.546489
344   2022-01-10 13:02:44.261482  -0.076454  5.593714  5.555871
345   2022-01-10 13:02:44.264730  -0.048306  5.602471  5.562752
346   2022-01-10 13:02:44.267946  -0.006085  5.609977  5.563377
347   2022-01-10 13:02:44.271171  -0.067071  5.597780  5.554307
348   2022-01-10 13:02:44.274391  -0.081458  5.594339  5.550242
349   2022-01-10 13:02:44.277608  -0.082709  5.592776  5.555558
350   2022-01-10 13:02:44.280852  -0.050183  5.602471  5.561813
351   2022-01-10 13:02:44.284108  -0.047994  5.611541  5.567130
352   2022-01-10 13:02:44.287356  -0.064882  5.599969  5.556184
353   2022-01-10 13:02:44.290604  -0.081771  5.594339  5.553056
354   2022-01-10 13:02:44.293892  -0.101161  5.589023  5.555558
355   2022-01-10 13:02:44.297105  -0.053310  5.600594  5.562439
356   2022-01-10 13:02:44.300355  -0.050808  5.610290  5.569632
357   2022-01-10 13:02:44.303604  -0.062380  5.601533  5.558373
358   2022-01-10 13:02:44.306856  -0.081771  5.593714  5.553056
359   2022-01-10 13:02:44.310110  -0.112733  5.588084  5.552431
360   2022-01-10 13:02:44.313314  -0.057376  5.599343  5.560250
361   2022-01-10 13:02:44.316515  -0.049870  5.603722  5.571196
362   2022-01-10 13:02:44.319734  -0.061442  5.600594  5.559624
363   2022-01-10 13:02:44.322961  -0.080832  5.594965  5.554933
364   2022-01-10 13:02:44.326206  -0.094906  5.585582  5.551805
365   2022-01-10 13:02:44.329389  -0.061755  5.597467  5.562439
366   2022-01-10 13:02:44.332610  -0.047994  5.603096  5.570570
367   2022-01-10 13:02:44.335860  -0.042364  5.604035  5.560875
368   2022-01-10 13:02:44.339085  -0.079581  5.596216  5.553056
369   2022-01-10 13:02:44.342385  -0.081771  5.586208  5.549616
370   2022-01-10 13:02:44.345588  -0.064882  5.597154  5.558686
371   2022-01-10 13:02:44.348853  -0.048306  5.603409  5.563690
372   2022-01-10 13:02:44.352120  -0.030167  5.607162  5.561188
373   2022-01-10 13:02:44.355358  -0.077392  5.596529  5.553995
374   2022-01-10 13:02:44.358612  -0.082396  5.590899  5.544925
375   2022-01-10 13:02:44.361911  -0.068635  5.595278  5.556809
376   2022-01-10 13:02:44.365148  -0.048619  5.601533  5.562752
377   2022-01-10 13:02:44.368356  -0.016718  5.607475  5.562126
378   2022-01-10 13:02:44.371595  -0.071763  5.597467  5.554933
379   2022-01-10 13:02:44.374857  -0.080207  5.591212  5.548052
380   2022-01-10 13:02:44.378142  -0.076141  5.594652  5.558373
381   2022-01-10 13:02:44.381326  -0.047368  5.602784  5.561813
382   2022-01-10 13:02:44.384516  -0.010776  5.611853  5.565566
383   2022-01-10 13:02:44.387768  -0.065508  5.599656  5.556809
384   2022-01-10 13:02:44.390995  -0.081458  5.593088  5.550242
385   2022-01-10 13:02:44.394227  -0.084898  5.590899  5.555558
386   2022-01-10 13:02:44.397519  -0.049870  5.601533  5.564003
387   2022-01-10 13:02:44.400734  -0.045804  5.610602  5.567130
388   2022-01-10 13:02:44.404018  -0.064882  5.601845  5.557748
389   2022-01-10 13:02:44.407245  -0.081458  5.594339  5.552118
390   2022-01-10 13:02:44.410496  -0.103350  5.590274  5.554933
391   2022-01-10 13:02:44.413716  -0.052372  5.601845  5.561813
392   2022-01-10 13:02:44.416986  -0.049870  5.610915  5.569319
393   2022-01-10 13:02:44.420247  -0.060504  5.601533  5.556497
394   2022-01-10 13:02:44.423469  -0.080520  5.594027  5.553056
395   2022-01-10 13:02:44.426775  -0.113671  5.589648  5.553056
396   2022-01-10 13:02:44.429969  -0.056751  5.600282  5.562439
397   2022-01-10 13:02:44.433254  -0.047994  5.604660  5.568694
398   2022-01-10 13:02:44.436595  -0.068322  5.601533  5.556809
399   2022-01-10 13:02:44.439878  -0.080832  5.594339  5.555246
400   2022-01-10 13:02:44.443108  -0.116173  5.587772  5.549929
401   2022-01-10 13:02:44.446357  -0.059565  5.598405  5.559937
402   2022-01-10 13:02:44.449597  -0.047681  5.603409  5.571821
403   2022-01-10 13:02:44.452864  -0.055187  5.603096  5.559937
404   2022-01-10 13:02:44.456105  -0.081145  5.594652  5.553682
405   2022-01-10 13:02:44.459358  -0.087400  5.585895  5.550867
406   2022-01-10 13:02:44.462629  -0.063944  5.595903  5.560562
